,enter_time,leave_time
flow_607_0,75.0,109.0
flow_611_0,77.0,118.0
flow_612_0,83.0,134.0
flow_3746_0,91.0,182.0
flow_3748_0,97.0,167.0
flow_2409_0,107.0,150.0
flow_4782_0,107.0,214.0
flow_613_0,107.0,150.0
flow_614_0,110.0,144.0
flow_2410_0,110.0,144.0
flow_4784_0,110.0,180.0
flow_0_0,111.0,186.0
flow_2412_0,112.0,155.0
flow_615_0,112.0,155.0
flow_616_0,115.0,166.0
flow_5_0,119.0,189.0
flow_2413_0,139.0,173.0
flow_4786_0,139.0,219.0
flow_619_0,139.0,198.0
flow_620_0,141.0,203.0
flow_2414_0,142.0,198.0
flow_7_0,143.0,230.0
flow_2416_0,144.0,342.0
flow_621_0,145.0,179.0
flow_2417_0,147.0,347.0
flow_622_0,148.0,205.0
flow_9_0,148.0,217.0
flow_1188_0,155.0,224.0
flow_1197_0,157.0,262.0
flow_4087_0,163.0,208.0
flow_3750_0,171.0,262.0
flow_3752_0,173.0,267.0
flow_3754_0,177.0,294.0
flow_10_0,187.0,246.0
flow_4789_0,187.0,266.0
flow_4791_0,189.0,268.0
flow_4792_0,191.0,261.0
flow_4090_0,194.0,228.0
flow_4448_0,194.0,271.0
flow_3070_0,195.0,246.0
flow_16_0,196.0,269.0
flow_4091_0,198.0,251.0
flow_627_0,203.0,253.0
flow_2419_0,203.0,251.0
flow_628_0,205.0,256.0
flow_2421_0,205.0,253.0
flow_630_0,208.0,278.0
flow_2422_0,208.0,256.0
flow_631_0,210.0,282.0
flow_2721_0,210.0,244.0
flow_2724_0,219.0,289.0
flow_4795_0,219.0,310.0
flow_4797_0,221.0,315.0
flow_2725_0,221.0,292.0
flow_3076_0,223.0,310.0
flow_18_0,227.0,315.0
flow_22_0,229.0,317.0
flow_23_0,232.0,320.0
flow_633_0,235.0,284.0
flow_2426_0,235.0,278.0
flow_3758_0,235.0,305.0
flow_2722_0,237.0,283.0
flow_634_0,238.0,272.0
flow_3760_0,238.0,374.0
flow_635_0,240.0,287.0
flow_2427_0,240.0,285.0
flow_2428_0,242.0,276.0
flow_638_0,243.0,289.0
flow_3409_0,251.0,285.0
flow_3413_0,253.0,288.0
flow_4798_0,267.0,337.0
flow_2429_0,267.0,326.0
flow_2431_0,269.0,331.0
flow_4799_0,270.0,454.0
flow_2432_0,271.0,306.0
flow_4800_0,272.0,374.0
flow_2433_0,274.0,333.0
flow_4802_0,275.0,346.0
flow_2731_0,283.0,378.0
flow_639_0,283.0,326.0
flow_31_0,286.0,908.0
flow_640_0,286.0,342.0
flow_641_0,288.0,330.0
flow_32_0,289.0,383.0
flow_643_0,291.0,332.0
flow_34_0,292.0,406.0
flow_35_0,294.0,411.0
flow_2435_0,299.0,336.0
flow_2436_0,303.0,349.0
flow_2734_0,305.0,358.0
flow_2437_0,306.0,362.0
flow_2439_0,309.0,364.0
flow_3764_0,315.0,413.0
flow_4803_0,315.0,384.0
flow_3768_0,318.0,388.0
flow_4804_0,318.0,388.0
flow_3770_0,320.0,416.0
flow_4806_0,320.0,406.0
flow_4807_0,323.0,410.0
flow_3083_0,328.0,367.0
flow_2440_0,331.0,390.0
flow_645_0,331.0,365.0
flow_1805_0,333.0,394.0
flow_646_0,334.0,367.0
flow_647_0,336.0,390.0
flow_2441_0,336.0,502.0
flow_39_0,338.0,438.0
flow_2442_0,338.0,398.0
flow_648_0,339.0,394.0
flow_3086_0,347.0,442.0
flow_3087_0,349.0,445.0
flow_2740_0,351.0,448.0
flow_2742_0,354.0,470.0
flow_632_0,355.0,438.0
flow_4808_0,363.0,443.0
flow_2443_0,363.0,400.0
flow_649_0,363.0,397.0
flow_2444_0,365.0,422.0
flow_4809_0,366.0,458.0
flow_650_0,366.0,400.0
flow_2445_0,367.0,402.0
flow_651_0,368.0,403.0
flow_4811_0,368.0,445.0
flow_46_0,370.0,474.0
flow_2446_0,370.0,426.0
flow_652_0,371.0,422.0
flow_4812_0,371.0,460.0
flow_48_0,372.0,477.0
flow_2102_0,375.0,448.0
flow_49_0,375.0,479.0
flow_3771_0,379.0,905.0
flow_4095_0,379.0,518.0
flow_3776_0,382.0,522.0
flow_4468_0,383.0,463.0
flow_2447_0,395.0,429.0
flow_654_0,395.0,429.0
flow_4815_0,395.0,470.0
flow_2451_0,397.0,432.0
flow_660_0,397.0,432.0
flow_4816_0,398.0,468.0
flow_661_0,399.0,694.0
flow_4817_0,400.0,474.0
flow_2453_0,400.0,486.0
flow_2454_0,402.0,437.0
flow_662_0,402.0,436.0
flow_637_0,409.0,524.0
flow_3418_0,411.0,445.0
flow_50_0,415.0,527.0
flow_2458_0,427.0,491.0
flow_2459_0,431.0,507.0
flow_2460_0,434.0,719.0
flow_1239_0,443.0,518.0
flow_1797_0,443.0,513.0
flow_59_0,446.0,517.0
flow_2133_0,446.0,550.0
flow_60_0,450.0,554.0
flow_3080_0,454.0,523.0
flow_4457_0,459.0,496.0
flow_3778_0,459.0,529.0
flow_663_0,459.0,502.0
flow_4818_0,459.0,528.0
flow_623_0,462.0,509.0
flow_665_0,462.0,800.0
flow_4819_0,462.0,532.0
flow_4821_0,464.0,1119.0
flow_667_0,465.0,506.0
flow_4822_0,467.0,582.0
flow_668_0,467.0,534.0
flow_3779_0,467.0,537.0
flow_669_0,469.0,538.0
flow_671_0,472.0,540.0
flow_673_0,474.0,543.0
flow_2462_0,475.0,534.0
flow_674_0,477.0,545.0
flow_4478_0,478.0,549.0
flow_2463_0,478.0,512.0
flow_675_0,479.0,566.0
flow_66_0,479.0,556.0
flow_2464_0,480.0,515.0
flow_676_0,481.0,569.0
flow_2465_0,484.0,539.0
flow_69_0,487.0,559.0
flow_4823_0,491.0,560.0
flow_4824_0,493.0,614.0
flow_4826_0,496.0,618.0
flow_678_0,507.0,541.0
flow_2139_0,507.0,541.0
flow_2143_0,509.0,544.0
flow_5155_0,510.0,620.0
flow_679_0,510.0,572.0
flow_2466_0,511.0,758.0
flow_680_0,512.0,575.0
flow_2467_0,514.0,548.0
flow_681_0,515.0,577.0
flow_1838_0,518.0,623.0
flow_685_0,539.0,598.0
flow_686_0,541.0,602.0
flow_687_0,544.0,604.0
flow_691_0,546.0,607.0
flow_78_0,547.0,616.0
flow_692_0,548.0,758.0
flow_2_0,550.0,662.0
flow_4828_0,555.0,646.0
flow_2146_0,555.0,624.0
flow_2468_0,555.0,598.0
flow_4829_0,557.0,650.0
flow_2470_0,557.0,602.0
flow_2149_0,558.0,628.0
flow_4831_0,560.0,653.0
flow_2472_0,560.0,604.0
flow_625_0,562.0,607.0
flow_4833_0,562.0,656.0
flow_4122_0,566.0,609.0
flow_3099_0,577.0,631.0
flow_83_0,580.0,650.0
flow_87_0,583.0,652.0
flow_2473_0,587.0,635.0
flow_3782_0,587.0,656.0
flow_693_0,587.0,621.0
flow_3783_0,589.0,694.0
flow_2475_0,589.0,886.0
flow_696_0,590.0,630.0
flow_2476_0,592.0,640.0
flow_699_0,592.0,634.0
flow_3419_0,594.0,678.0
flow_700_0,595.0,630.0
flow_52_0,603.0,1030.0
flow_89_0,609.0,698.0
flow_93_0,612.0,701.0
flow_702_0,619.0,678.0
flow_1255_0,619.0,699.0
flow_703_0,622.0,657.0
