,enter_time,leave_time
flow_2409_0,59.0,102.0
flow_2410_0,61.0,107.0
flow_2412_0,65.0,109.0
flow_2413_0,91.0,134.0
flow_4440_0,91.0,182.0
flow_3067_0,91.0,182.0
flow_3068_0,93.0,187.0
flow_2414_0,93.0,139.0
flow_4441_0,93.0,186.0
flow_1784_0,96.0,188.0
flow_2416_0,96.0,141.0
flow_2417_0,98.0,144.0
flow_3069_0,99.0,189.0
flow_2418_0,123.0,166.0
flow_611_0,123.0,198.0
flow_3070_0,123.0,193.0
flow_4444_0,123.0,192.0
flow_4445_0,125.0,214.0
flow_3071_0,126.0,214.0
flow_2419_0,126.0,620.0
flow_2420_0,128.0,162.0
flow_4446_0,131.0,218.0
flow_2421_0,131.0,202.0
flow_3072_0,132.0,219.0
flow_1791_0,143.0,221.0
flow_3073_0,155.0,224.0
flow_613_0,155.0,191.0
flow_2422_0,155.0,204.0
flow_3074_0,157.0,246.0
flow_615_0,158.0,203.0
flow_2423_0,158.0,193.0
flow_2424_0,160.0,196.0
flow_2721_0,163.0,207.0
flow_2426_0,164.0,230.0
flow_2722_0,166.0,234.0
flow_4449_0,171.0,246.0
flow_4450_0,173.0,251.0
flow_4784_0,182.0,310.0
flow_2427_0,187.0,236.0
flow_3746_0,187.0,230.0
flow_0_0,189.0,235.0
flow_2428_0,189.0,239.0
flow_1797_0,191.0,278.0
flow_2429_0,192.0,262.0
flow_1799_0,193.0,283.0
flow_2430_0,195.0,228.0
flow_1800_0,196.0,266.0
flow_3077_0,203.0,278.0
flow_619_0,203.0,237.0
flow_3078_0,205.0,282.0
flow_620_0,206.0,314.0
flow_622_0,208.0,242.0
flow_3079_0,209.0,284.0
flow_4087_0,211.0,262.0
flow_1193_0,219.0,288.0
flow_2431_0,219.0,266.0
flow_2432_0,221.0,268.0
flow_2433_0,224.0,271.0
flow_2435_0,226.0,294.0
flow_2436_0,229.0,299.0
flow_2734_0,234.0,304.0
flow_7_0,235.0,268.0
flow_1806_0,241.0,342.0
flow_1808_0,244.0,346.0
flow_3080_0,251.0,342.0
flow_2437_0,251.0,302.0
flow_10_0,251.0,286.0
flow_4454_0,251.0,348.0
flow_3081_0,253.0,346.0
flow_4457_0,254.0,454.0
flow_2438_0,254.0,288.0
flow_4091_0,254.0,294.0
flow_627_0,256.0,298.0
flow_3083_0,257.0,327.0
flow_4460_0,257.0,351.0
flow_2439_0,257.0,305.0
flow_2440_0,259.0,326.0
flow_628_0,259.0,301.0
flow_4792_0,263.0,303.0
flow_1805_0,267.0,330.0
flow_4461_0,283.0,374.0
flow_2441_0,283.0,333.0
flow_630_0,283.0,326.0
flow_3085_0,283.0,352.0
flow_2442_0,285.0,335.0
flow_631_0,285.0,330.0
flow_4463_0,285.0,378.0
flow_633_0,288.0,333.0
flow_2443_0,288.0,358.0
flow_635_0,290.0,335.0
flow_2444_0,290.0,362.0
flow_638_0,292.0,358.0
flow_2445_0,293.0,364.0
flow_26_0,294.0,374.0
flow_3754_0,299.0,363.0
flow_3758_0,308.0,365.0
flow_1787_0,315.0,384.0
flow_4464_0,315.0,384.0
flow_2446_0,315.0,367.0
flow_2447_0,317.0,390.0
flow_4465_0,318.0,388.0
flow_4466_0,320.0,406.0
flow_2448_0,320.0,354.0
flow_2451_0,322.0,394.0
flow_4467_0,323.0,410.0
flow_4782_0,326.0,406.0
flow_3088_0,331.0,454.0
flow_639_0,331.0,368.0
flow_641_0,333.0,390.0
flow_3089_0,334.0,410.0
flow_3090_0,336.0,412.0
flow_643_0,336.0,393.0
flow_4798_0,339.0,396.0
flow_2452_0,347.0,518.0
flow_4802_0,347.0,399.0
flow_2453_0,351.0,396.0
flow_2454_0,353.0,399.0
flow_1827_0,354.0,438.0
flow_2456_0,356.0,522.0
flow_1829_0,356.0,441.0
flow_1213_0,363.0,444.0
flow_2745_0,363.0,438.0
flow_2747_0,365.0,442.0
flow_623_0,366.0,459.0
flow_1217_0,368.0,447.0
flow_27_0,368.0,446.0
flow_646_0,370.0,422.0
flow_2141_0,372.0,448.0
flow_2457_0,379.0,414.0
flow_2458_0,383.0,422.0
flow_2459_0,385.0,427.0
flow_2460_0,387.0,430.0
flow_4804_0,390.0,427.0
flow_647_0,395.0,429.0
flow_648_0,397.0,432.0
flow_40_0,398.0,486.0
flow_5148_0,399.0,486.0
flow_649_0,400.0,470.0
flow_5151_0,401.0,491.0
flow_2733_0,409.0,493.0
flow_3092_0,411.0,490.0
flow_2462_0,411.0,470.0
flow_2463_0,413.0,474.0
flow_3093_0,413.0,492.0
flow_2736_0,414.0,484.0
flow_2464_0,416.0,477.0
flow_3095_0,417.0,534.0
flow_2465_0,418.0,480.0
flow_3096_0,420.0,495.0
flow_652_0,427.0,475.0
flow_4814_0,427.0,497.0
flow_4111_0,429.0,500.0
flow_2139_0,435.0,502.0
flow_661_0,435.0,470.0
flow_2143_0,440.0,506.0
