,enter_time,leave_time
flow_3746_0,1.0,86.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,94.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,166.0
flow_3751_0,51.0,125.0
flow_3752_0,61.0,170.0
flow_3753_0,71.0,182.0
flow_0_0,75.0,109.0
flow_2_0,78.0,150.0
flow_3_0,80.0,154.0
flow_3754_0,81.0,173.0
flow_5_0,83.0,118.0
flow_3755_0,91.0,165.0
flow_3404_0,91.0,134.0
flow_3406_0,100.0,156.0
flow_3756_0,101.0,175.0
flow_7_0,107.0,141.0
flow_2093_0,107.0,150.0
flow_8_0,110.0,159.0
flow_3757_0,111.0,185.0
flow_9_0,112.0,147.0
flow_11_0,115.0,214.0
flow_3758_0,121.0,230.0
flow_3759_0,131.0,205.0
flow_612_0,139.0,230.0
flow_3760_0,141.0,235.0
flow_2410_0,146.0,234.0
flow_3761_0,151.0,225.0
flow_13_0,155.0,198.0
flow_15_0,158.0,218.0
flow_16_0,160.0,194.0
flow_3762_0,161.0,235.0
flow_17_0,163.0,203.0
flow_3075_0,164.0,198.0
flow_2724_0,171.0,214.0
flow_3763_0,171.0,245.0
flow_616_0,171.0,262.0
flow_2725_0,173.0,218.0
flow_2726_0,175.0,209.0
flow_2727_0,178.0,246.0
flow_3764_0,181.0,778.0
flow_3076_0,182.0,220.0
flow_2728_0,185.0,219.0
flow_18_0,187.0,222.0
flow_20_0,190.0,224.0
flow_3765_0,191.0,265.0
flow_22_0,192.0,227.0
flow_23_0,195.0,230.0
flow_3766_0,201.0,294.0
flow_3415_0,203.0,246.0
flow_3416_0,210.0,250.0
flow_3767_0,211.0,285.0
flow_4782_0,219.0,289.0
flow_2098_0,219.0,252.0
flow_24_0,219.0,278.0
flow_3768_0,221.0,315.0
flow_2109_0,222.0,256.0
flow_4786_0,222.0,310.0
flow_26_0,222.0,255.0
flow_2731_0,224.0,278.0
flow_27_0,224.0,326.0
flow_2113_0,227.0,261.0
flow_1188_0,227.0,297.0
flow_29_0,227.0,282.0
flow_3769_0,231.0,305.0
flow_3770_0,241.0,317.0
flow_3082_0,241.0,275.0
flow_625_0,243.0,331.0
flow_2721_0,246.0,406.0
flow_31_0,251.0,285.0
flow_3771_0,251.0,602.0
flow_32_0,253.0,288.0
flow_34_0,256.0,290.0
flow_35_0,258.0,293.0
flow_3772_0,261.0,335.0
flow_2409_0,262.0,333.0
flow_1197_0,267.0,374.0
flow_2735_0,267.0,301.0
flow_4789_0,269.0,378.0
flow_2738_0,270.0,326.0
flow_4791_0,271.0,342.0
flow_3773_0,271.0,406.0
flow_4448_0,274.0,344.0
flow_2739_0,274.0,308.0
flow_2428_0,277.0,348.0
flow_3774_0,281.0,355.0
flow_3086_0,285.0,342.0
flow_3775_0,291.0,365.0
flow_4089_0,291.0,336.0
flow_4092_0,294.0,342.0
flow_3087_0,296.0,346.0
flow_37_0,299.0,345.0
flow_2740_0,299.0,348.0
flow_2742_0,301.0,351.0
flow_3776_0,301.0,379.0
flow_39_0,302.0,336.0
flow_40_0,304.0,358.0
flow_2432_0,307.0,377.0
flow_42_0,307.0,363.0
flow_3419_0,315.0,365.0
flow_4795_0,315.0,410.0
flow_4797_0,318.0,388.0
flow_3420_0,318.0,352.0
flow_44_0,331.0,368.0
flow_3777_0,331.0,405.0
flow_46_0,334.0,368.0
flow_48_0,336.0,371.0
flow_49_0,339.0,374.0
flow_3091_0,340.0,390.0
flow_4095_0,344.0,378.0
flow_640_0,347.0,417.0
flow_2744_0,347.0,381.0
flow_3778_0,361.0,454.0
flow_637_0,373.0,408.0
flow_4800_0,379.0,449.0
flow_4449_0,379.0,422.0
flow_50_0,379.0,413.0
flow_53_0,382.0,749.0
flow_1797_0,382.0,438.0
flow_54_0,384.0,427.0
flow_1193_0,384.0,418.0
flow_4803_0,387.0,456.0
flow_57_0,387.0,429.0
flow_2426_0,390.0,432.0
flow_3779_0,391.0,464.0
flow_2133_0,395.0,443.0
flow_2752_0,398.0,431.0
flow_2753_0,401.0,486.0
flow_2445_0,403.0,473.0
flow_59_0,411.0,445.0
flow_4806_0,411.0,502.0
flow_4807_0,413.0,506.0
flow_60_0,413.0,448.0
flow_61_0,416.0,470.0
flow_62_0,418.0,486.0
flow_3780_0,421.0,495.0
flow_2454_0,438.0,518.0
flow_3097_0,440.0,491.0
flow_66_0,443.0,477.0
flow_632_0,443.0,513.0
flow_4808_0,446.0,522.0
flow_67_0,446.0,490.0
flow_68_0,448.0,492.0
flow_4811_0,448.0,519.0
flow_3781_0,451.0,525.0
flow_2102_0,451.0,521.0
flow_69_0,451.0,486.0
flow_2449_0,459.0,493.0
flow_2455_0,462.0,495.0
flow_70_0,475.0,534.0
flow_4815_0,475.0,582.0
flow_71_0,477.0,539.0
flow_4817_0,477.0,586.0
flow_72_0,480.0,541.0
flow_3782_0,481.0,582.0
flow_73_0,482.0,550.0
flow_2146_0,491.0,550.0
flow_2149_0,493.0,555.0
flow_1817_0,496.0,530.0
flow_76_0,507.0,543.0
flow_663_0,507.0,630.0
flow_77_0,509.0,566.0
flow_667_0,509.0,634.0
flow_3783_0,511.0,586.0
flow_78_0,511.0,546.0
flow_2463_0,513.0,588.0
flow_80_0,514.0,554.0
flow_2464_0,516.0,586.0
flow_4108_0,519.0,571.0
flow_4110_0,522.0,573.0
flow_1239_0,523.0,593.0
flow_3080_0,526.0,646.0
flow_4818_0,531.0,650.0
flow_3100_0,536.0,570.0
flow_81_0,539.0,576.0
flow_3784_0,541.0,646.0
flow_82_0,541.0,598.0
flow_83_0,545.0,579.0
flow_87_0,547.0,582.0
flow_2467_0,550.0,636.0
flow_2760_0,555.0,589.0
flow_4821_0,555.0,625.0
flow_2152_0,559.0,598.0
flow_2155_0,562.0,596.0
flow_4823_0,563.0,652.0
flow_3101_0,568.0,602.0
flow_3785_0,571.0,651.0
flow_4115_0,571.0,614.0
flow_89_0,573.0,608.0
flow_91_0,574.0,617.0
flow_93_0,576.0,610.0
flow_94_0,579.0,662.0
flow_2156_0,587.0,621.0
flow_2761_0,590.0,624.0
flow_3071_0,592.0,627.0
flow_3786_0,601.0,694.0
flow_95_0,603.0,637.0
flow_96_0,605.0,640.0
flow_97_0,608.0,643.0
flow_99_0,610.0,645.0
flow_2460_0,614.0,649.0
flow_3787_0,615.0,699.0
flow_4824_0,619.0,694.0
flow_4826_0,621.0,698.0
flow_5155_0,624.0,700.0
flow_1838_0,626.0,742.0
