,enter_time,leave_time
flow_0_0,1.0,51.0
flow_1_0,6.0,56.0
flow_2_0,11.0,58.0
flow_3_0,16.0,82.0
flow_4_0,21.0,87.0
flow_5_0,26.0,64.0
flow_6_0,31.0,90.0
flow_7_0,36.0,97.0
flow_8_0,41.0,79.0
flow_9_0,46.0,113.0
flow_10_0,51.0,89.0
flow_665_0,56.0,126.0
flow_11_0,56.0,94.0
flow_668_0,60.0,160.0
flow_12_0,61.0,117.0
flow_1315_0,65.0,160.0
flow_13_0,66.0,104.0
flow_14_0,71.0,119.0
flow_1317_0,75.0,164.0
flow_15_0,76.0,122.0
flow_16_0,81.0,144.0
flow_17_0,86.0,147.0
flow_4914_0,87.0,164.0
flow_18_0,91.0,150.0
flow_4916_0,93.0,166.0
flow_19_0,96.0,134.0
flow_20_0,101.0,139.0
flow_672_0,102.0,171.0
flow_674_0,104.0,208.0
flow_1323_0,105.0,193.0
flow_21_0,106.0,153.0
flow_22_0,111.0,155.0
flow_23_0,116.0,154.0
flow_24_0,121.0,177.0
flow_25_0,126.0,181.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,183.0
flow_678_0,133.0,212.0
flow_27_0,136.0,174.0
flow_681_0,138.0,214.0
flow_28_0,141.0,469.0
flow_29_0,146.0,186.0
flow_2510_0,150.0,183.0
flow_30_0,151.0,244.0
flow_31_0,156.0,224.0
flow_32_0,161.0,598.0
flow_4919_0,164.0,254.0
flow_33_0,166.0,231.0
flow_2786_0,166.0,236.0
flow_4922_0,167.0,237.0
flow_2789_0,169.0,254.0
flow_4923_0,169.0,259.0
flow_2791_0,171.0,363.0
flow_34_0,171.0,234.0
flow_4924_0,172.0,261.0
flow_35_0,176.0,1049.0
flow_36_0,181.0,270.0
flow_685_0,181.0,284.0
flow_37_0,186.0,273.0
flow_38_0,191.0,275.0
flow_39_0,196.0,278.0
flow_4925_0,198.0,268.0
flow_2512_0,200.0,234.0
flow_4926_0,201.0,362.0
flow_40_0,201.0,421.0
flow_2515_0,203.0,269.0
flow_4927_0,203.0,289.0
flow_41_0,206.0,298.0
flow_4928_0,206.0,291.0
flow_42_0,211.0,249.0
flow_43_0,216.0,302.0
flow_44_0,221.0,305.0
flow_45_0,226.0,307.0
flow_1348_0,230.0,313.0
flow_46_0,231.0,269.0
flow_3215_0,235.0,273.0
flow_47_0,236.0,330.0
flow_1988_0,237.0,275.0
flow_48_0,241.0,426.0
flow_4930_0,243.0,313.0
flow_4932_0,245.0,316.0
flow_1351_0,245.0,317.0
flow_49_0,246.0,284.0
flow_4933_0,248.0,318.0
flow_4934_0,250.0,320.0
flow_50_0,251.0,289.0
flow_51_0,256.0,294.0
flow_690_0,258.0,346.0
flow_696_0,260.0,350.0
flow_3224_0,260.0,346.0
flow_52_0,261.0,299.0
flow_701_0,263.0,352.0
flow_53_0,266.0,334.0
flow_54_0,271.0,309.0
flow_2798_0,275.0,366.0
flow_55_0,276.0,336.0
flow_2517_0,276.0,310.0
flow_2799_0,277.0,369.0
flow_2519_0,278.0,313.0
flow_56_0,281.0,339.0
flow_4056_0,281.0,316.0
flow_5864_0,285.0,355.0
flow_57_0,286.0,324.0
flow_703_0,287.0,366.0
flow_58_0,291.0,329.0
flow_1361_0,295.0,391.0
flow_59_0,296.0,334.0
flow_60_0,301.0,339.0
flow_4937_0,302.0,372.0
flow_2801_0,304.0,395.0
flow_1991_0,305.0,338.0
flow_4940_0,305.0,391.0
flow_61_0,306.0,377.0
flow_2802_0,307.0,377.0
flow_4942_0,307.0,550.0
flow_4943_0,310.0,395.0
flow_62_0,311.0,382.0
flow_2803_0,311.0,397.0
flow_3220_0,315.0,349.0
flow_63_0,316.0,384.0
flow_3223_0,321.0,377.0
flow_2522_0,321.0,356.0
flow_64_0,321.0,359.0
flow_1367_0,325.0,400.0
flow_65_0,326.0,406.0
flow_1368_0,330.0,451.0
flow_66_0,331.0,411.0
flow_4945_0,333.0,403.0
flow_67_0,336.0,414.0
flow_4947_0,341.0,451.0
flow_68_0,341.0,379.0
flow_3646_0,346.0,381.0
flow_69_0,346.0,437.0
flow_70_0,351.0,389.0
flow_1341_0,352.0,385.0
flow_71_0,356.0,440.0
flow_2525_0,357.0,421.0
flow_2526_0,360.0,395.0
flow_72_0,361.0,443.0
flow_73_0,366.0,445.0
flow_1321_0,368.0,456.0
flow_1376_0,370.0,456.0
flow_74_0,371.0,409.0
flow_75_0,376.0,465.0
flow_2806_0,381.0,458.0
flow_76_0,381.0,419.0
flow_2808_0,383.0,479.0
