,enter_time,leave_time
flow_0_0,56.0,97.0
flow_1_0,59.0,112.0
flow_2_0,61.0,102.0
flow_3_0,87.0,121.0
flow_5845_0,87.0,179.0
flow_4_0,91.0,145.0
flow_6_0,94.0,128.0
flow_1311_0,95.0,179.0
flow_2510_0,102.0,145.0
flow_3212_0,117.0,186.0
flow_9_0,118.0,151.0
flow_12_0,120.0,154.0
flow_14_0,123.0,157.0
flow_15_0,125.0,195.0
flow_665_0,127.0,162.0
flow_2512_0,133.0,421.0
flow_5848_0,133.0,210.0
flow_5849_0,136.0,208.0
flow_5850_0,138.0,215.0
flow_5853_0,141.0,212.0
flow_16_0,149.0,199.0
flow_17_0,151.0,201.0
flow_18_0,154.0,204.0
flow_1321_0,156.0,256.0
flow_21_0,156.0,226.0
flow_22_0,158.0,230.0
flow_3215_0,163.0,233.0
flow_3219_0,167.0,261.0
flow_2515_0,167.0,200.0
flow_2516_0,170.0,241.0
flow_24_0,182.0,232.0
flow_671_0,183.0,256.0
flow_25_0,184.0,235.0
flow_4917_0,185.0,259.0
flow_26_0,187.0,271.0
flow_4921_0,189.0,259.0
flow_29_0,190.0,223.0
flow_1330_0,194.0,263.0
flow_1323_0,198.0,276.0
flow_5856_0,199.0,285.0
flow_1988_0,200.0,233.0
flow_5858_0,201.0,640.0
flow_5376_0,204.0,291.0
flow_5859_0,207.0,278.0
flow_1991_0,215.0,300.0
flow_5860_0,229.0,333.0
flow_31_0,229.0,264.0
flow_2517_0,231.0,271.0
flow_32_0,232.0,364.0
flow_5861_0,232.0,302.0
flow_33_0,234.0,279.0
flow_2518_0,234.0,268.0
flow_5862_0,235.0,338.0
flow_2519_0,236.0,275.0
flow_5865_0,237.0,307.0
flow_34_0,237.0,316.0
flow_4922_0,238.0,272.0
flow_4056_0,239.0,277.0
flow_1310_0,242.0,580.0
flow_3220_0,244.0,314.0
flow_3221_0,247.0,333.0
flow_3223_0,249.0,319.0
flow_1340_0,257.0,338.0
flow_2522_0,261.0,316.0
flow_4925_0,270.0,321.0
flow_5866_0,273.0,342.0
flow_3646_0,274.0,344.0
flow_36_0,274.0,323.0
flow_5868_0,275.0,392.0
flow_37_0,276.0,326.0
flow_38_0,279.0,349.0
flow_5869_0,279.0,349.0
flow_1341_0,280.0,350.0
flow_39_0,281.0,316.0
flow_41_0,303.0,354.0
flow_5870_0,303.0,397.0
flow_3227_0,304.0,392.0
flow_43_0,305.0,356.0
flow_5871_0,305.0,399.0
flow_3229_0,306.0,396.0
flow_5872_0,307.0,478.0
flow_44_0,308.0,369.0
flow_45_0,310.0,359.0
flow_5874_0,310.0,421.0
flow_4930_0,314.0,378.0
flow_2001_0,314.0,426.0
flow_4932_0,317.0,382.0
flow_19_0,319.0,389.0
flow_4933_0,320.0,384.0
flow_2525_0,321.0,354.0
flow_694_0,322.0,428.0
flow_2526_0,323.0,357.0
flow_5388_0,324.0,395.0
flow_2527_0,325.0,359.0
flow_2528_0,328.0,378.0
flow_47_0,335.0,406.0
flow_53_0,337.0,411.0
flow_55_0,339.0,374.0
flow_56_0,342.0,413.0
flow_5879_0,351.0,431.0
flow_28_0,351.0,421.0
flow_3234_0,352.0,426.0
flow_3235_0,354.0,428.0
flow_2005_0,355.0,482.0
flow_3238_0,357.0,450.0
flow_5880_0,358.0,450.0
flow_2791_0,367.0,415.0
flow_2270_0,367.0,453.0
flow_2798_0,369.0,436.0
flow_5373_0,369.0,406.0
flow_3659_0,369.0,457.0
flow_2799_0,372.0,608.0
flow_4937_0,374.0,440.0
flow_5881_0,381.0,451.0
flow_61_0,382.0,416.0
flow_1998_0,383.0,416.0
flow_5883_0,384.0,454.0
flow_2529_0,385.0,436.0
flow_62_0,385.0,443.0
flow_5884_0,386.0,457.0
flow_63_0,387.0,421.0
flow_2530_0,388.0,440.0
flow_4470_0,389.0,484.0
flow_2532_0,390.0,608.0
flow_4471_0,391.0,507.0
flow_4945_0,405.0,464.0
flow_707_0,410.0,487.0
flow_3241_0,410.0,480.0
flow_65_0,411.0,468.0
flow_2533_0,412.0,446.0
flow_712_0,412.0,578.0
flow_3244_0,413.0,507.0
flow_716_0,414.0,512.0
flow_2274_0,415.0,464.0
flow_66_0,415.0,448.0
flow_3246_0,415.0,511.0
flow_4059_0,417.0,514.0
flow_67_0,417.0,452.0
flow_2534_0,419.0,469.0
flow_5885_0,425.0,495.0
flow_5887_0,428.0,535.0
flow_5888_0,430.0,539.0
flow_1366_0,434.0,513.0
flow_69_0,441.0,493.0
flow_2536_0,442.0,739.0
flow_71_0,444.0,478.0
flow_72_0,446.0,497.0
flow_2012_0,447.0,542.0
flow_2537_0,448.0,482.0
flow_73_0,448.0,500.0
flow_3248_0,455.0,535.0
flow_3249_0,457.0,539.0
flow_3250_0,460.0,541.0
flow_3251_0,462.0,563.0
flow_1371_0,466.0,568.0
flow_4956_0,469.0,563.0
flow_75_0,470.0,521.0
flow_4952_0,471.0,506.0
flow_2539_0,471.0,612.0
flow_77_0,472.0,525.0
flow_2540_0,474.0,521.0
flow_79_0,475.0,527.0
flow_80_0,477.0,530.0
flow_2542_0,478.0,524.0
flow_3669_0,483.0,570.0
flow_5891_0,483.0,582.0
flow_5893_0,486.0,557.0
flow_5896_0,488.0,584.0
flow_1377_0,492.0,622.0
flow_1378_0,495.0,627.0
flow_83_0,498.0,549.0
flow_3252_0,498.0,629.0
flow_2543_0,499.0,549.0
flow_3254_0,500.0,578.0
flow_84_0,500.0,553.0
flow_2544_0,501.0,554.0
flow_3259_0,502.0,649.0
flow_86_0,503.0,555.0
flow_87_0,505.0,558.0
flow_5897_0,512.0,622.0
flow_5898_0,515.0,587.0
flow_5900_0,517.0,627.0
flow_2015_0,520.0,629.0
flow_88_0,526.0,593.0
flow_5377_0,527.0,593.0
flow_89_0,528.0,597.0
flow_90_0,531.0,599.0
flow_91_0,533.0,602.0
flow_3263_0,539.0,609.0
flow_5901_0,540.0,650.0
flow_3266_0,541.0,612.0
flow_5902_0,542.0,654.0
