,enter_time,leave_time
flow_2510_0,55.0,97.0
flow_2511_0,58.0,113.0
flow_2512_0,86.0,128.0
flow_4047_0,100.0,179.0
flow_5368_0,101.0,179.0
flow_4049_0,102.0,184.0
flow_0_0,102.0,145.0
flow_5369_0,103.0,184.0
flow_2_0,105.0,138.0
flow_5370_0,106.0,186.0
flow_1988_0,109.0,195.0
flow_2515_0,117.0,162.0
flow_2516_0,119.0,167.0
flow_4051_0,130.0,210.0
flow_5371_0,131.0,210.0
flow_4052_0,132.0,215.0
flow_5372_0,133.0,215.0
flow_5373_0,137.0,364.0
flow_3639_0,145.0,217.0
flow_5847_0,146.0,217.0
flow_4_0,150.0,226.0
flow_3642_0,153.0,364.0
flow_9_0,154.0,230.0
flow_12_0,156.0,232.0
flow_14_0,159.0,241.0
flow_4054_0,161.0,271.0
flow_4055_0,163.0,276.0
flow_2517_0,167.0,226.0
flow_4056_0,167.0,237.0
flow_1310_0,169.0,240.0
flow_2518_0,169.0,231.0
flow_2519_0,172.0,233.0
flow_669_0,195.0,271.0
flow_4057_0,195.0,278.0
flow_4058_0,197.0,300.0
flow_5855_0,197.0,275.0
flow_15_0,200.0,235.0
flow_4059_0,200.0,305.0
flow_16_0,202.0,256.0
flow_1993_0,203.0,279.0
flow_17_0,205.0,261.0
flow_18_0,207.0,241.0
flow_5377_0,211.0,522.0
flow_5849_0,212.0,484.0
flow_5378_0,213.0,305.0
flow_5853_0,214.0,266.0
flow_2522_0,215.0,256.0
flow_5380_0,216.0,307.0
flow_2523_0,218.0,349.0
flow_2524_0,223.0,257.0
flow_21_0,231.0,285.0
flow_22_0,233.0,289.0
flow_3650_0,234.0,307.0
flow_24_0,235.0,270.0
flow_1320_0,236.0,310.0
flow_4452_0,236.0,310.0
flow_25_0,238.0,292.0
flow_5383_0,241.0,333.0
flow_4060_0,241.0,368.0
flow_5384_0,243.0,338.0
flow_4061_0,244.0,333.0
flow_4062_0,246.0,338.0
flow_5385_0,246.0,341.0
flow_4921_0,260.0,349.0
flow_2255_0,265.0,344.0
flow_1329_0,267.0,340.0
flow_4065_0,271.0,343.0
flow_1335_0,274.0,393.0
flow_2525_0,275.0,316.0
flow_26_0,276.0,316.0
flow_4067_0,277.0,397.0
flow_2526_0,277.0,320.0
flow_5859_0,279.0,321.0
flow_2527_0,280.0,322.0
flow_1323_0,280.0,353.0
flow_2528_0,282.0,325.0
flow_33_0,283.0,323.0
flow_2788_0,294.0,401.0
flow_5389_0,300.0,393.0
flow_5391_0,302.0,398.0
flow_5861_0,304.0,355.0
flow_5392_0,305.0,400.0
flow_1998_0,306.0,378.0
flow_5865_0,309.0,378.0
flow_34_0,321.0,355.0
flow_4925_0,324.0,382.0
flow_36_0,326.0,384.0
flow_2006_0,326.0,422.0
flow_2007_0,328.0,426.0
flow_37_0,329.0,387.0
flow_4068_0,332.0,422.0
flow_4071_0,334.0,426.0
flow_4072_0,337.0,428.0
flow_2529_0,338.0,382.0
flow_4073_0,339.0,432.0
flow_3643_0,340.0,428.0
flow_2530_0,340.0,384.0
flow_2532_0,343.0,387.0
flow_2533_0,345.0,407.0
flow_5869_0,350.0,407.0
flow_38_0,354.0,388.0
flow_41_0,357.0,412.0
flow_43_0,359.0,414.0
flow_45_0,362.0,437.0
flow_4074_0,364.0,453.0
flow_5397_0,365.0,452.0
flow_2274_0,366.0,412.0
flow_5398_0,367.0,456.0
flow_4076_0,367.0,456.0
flow_686_0,380.0,458.0
flow_5875_0,382.0,480.0
flow_4930_0,383.0,442.0
flow_2534_0,383.0,416.0
flow_4932_0,385.0,444.0
flow_2535_0,386.0,420.0
flow_4933_0,388.0,447.0
flow_2536_0,388.0,438.0
flow_19_0,391.0,466.0
flow_5388_0,396.0,470.0
flow_4475_0,404.0,475.0
flow_4077_0,408.0,480.0
flow_4078_0,410.0,485.0
flow_47_0,411.0,445.0
flow_2537_0,412.0,445.0
flow_4079_0,413.0,487.0
flow_53_0,414.0,472.0
flow_2538_0,415.0,564.0
flow_4080_0,415.0,508.0
flow_56_0,416.0,494.0
flow_35_0,418.0,512.0
flow_2539_0,418.0,466.0
flow_2791_0,419.0,499.0
flow_2540_0,420.0,470.0
flow_1357_0,421.0,515.0
flow_5401_0,423.0,493.0
flow_5403_0,426.0,739.0
flow_5404_0,428.0,512.0
flow_5405_0,431.0,514.0
flow_4083_0,438.0,536.0
flow_4084_0,440.0,541.0
flow_2798_0,441.0,475.0
flow_2542_0,442.0,475.0
flow_4085_0,443.0,543.0
flow_2543_0,444.0,494.0
flow_4937_0,444.0,501.0
flow_62_0,446.0,564.0
flow_2544_0,447.0,498.0
flow_5882_0,453.0,746.0
flow_5881_0,453.0,522.0
flow_4946_0,456.0,536.0
flow_5407_0,467.0,537.0
flow_4945_0,469.0,526.0
flow_5408_0,470.0,540.0
flow_65_0,471.0,528.0
flow_2546_0,471.0,569.0
flow_5409_0,472.0,543.0
flow_2272_0,479.0,594.0
flow_2279_0,481.0,594.0
flow_4458_0,483.0,598.0
flow_4086_0,495.0,565.0
flow_5410_0,495.0,599.0
flow_5411_0,497.0,601.0
flow_5885_0,497.0,551.0
flow_2548_0,498.0,571.0
flow_4087_0,498.0,600.0
flow_69_0,499.0,554.0
flow_4075_0,500.0,550.0
flow_5412_0,500.0,621.0
flow_4088_0,500.0,621.0
flow_2549_0,502.0,554.0
flow_5413_0,502.0,625.0
flow_72_0,502.0,557.0
flow_73_0,504.0,559.0
flow_2024_0,507.0,751.0
flow_5871_0,510.0,625.0
flow_3678_0,512.0,556.0
flow_4090_0,522.0,629.0
flow_5418_0,523.0,627.0
flow_4091_0,524.0,1049.0
flow_5419_0,525.0,630.0
flow_75_0,526.0,579.0
flow_4092_0,526.0,597.0
flow_2551_0,526.0,559.0
flow_5420_0,527.0,598.0
flow_2552_0,528.0,579.0
flow_77_0,528.0,584.0
flow_79_0,531.0,586.0
flow_2553_0,531.0,584.0
flow_5858_0,533.0,586.0
flow_80_0,533.0,588.0
flow_2277_0,537.0,607.0
flow_4093_0,550.0,652.0
flow_4094_0,552.0,656.0
flow_83_0,554.0,608.0
flow_2554_0,554.0,608.0
flow_4095_0,555.0,674.0
flow_84_0,556.0,612.0
flow_2555_0,557.0,769.0
flow_3220_0,558.0,679.0
flow_86_0,559.0,614.0
flow_1373_0,560.0,630.0
flow_2556_0,561.0,613.0
flow_87_0,561.0,635.0
flow_5883_0,564.0,700.0
flow_5422_0,565.0,648.0
flow_5893_0,565.0,639.0
flow_5426_0,567.0,652.0
flow_5427_0,570.0,656.0
flow_5428_0,572.0,674.0
flow_4081_0,574.0,615.0
flow_2034_0,577.0,677.0
flow_3254_0,583.0,642.0
flow_4482_0,583.0,635.0
flow_2021_0,585.0,639.0
flow_4497_0,588.0,621.0
flow_4100_0,594.0,704.0
flow_4101_0,597.0,668.0
flow_88_0,598.0,661.0
flow_4102_0,599.0,723.0
flow_89_0,600.0,665.0
flow_90_0,603.0,667.0
flow_91_0,605.0,769.0
flow_2557_0,612.0,661.0
flow_2558_0,615.0,649.0
flow_2559_0,617.0,665.0
flow_1382_0,620.0,728.0
flow_3683_0,624.0,694.0
flow_717_0,624.0,700.0
flow_4473_0,626.0,780.0
flow_718_0,626.0,705.0
flow_4967_0,628.0,707.0
flow_716_0,629.0,784.0
flow_733_0,631.0,723.0
flow_4103_0,636.0,746.0
flow_5429_0,638.0,708.0
flow_4104_0,640.0,803.0
flow_2561_0,640.0,687.0
flow_2809_0,641.0,687.0
flow_5432_0,641.0,727.0
flow_2562_0,642.0,692.0
flow_4105_0,642.0,807.0
flow_5437_0,643.0,780.0
flow_1395_0,643.0,691.0
flow_2563_0,645.0,694.0
flow_95_0,646.0,693.0
flow_5906_0,655.0,712.0
flow_5907_0,657.0,716.0
flow_4106_0,662.0,810.0
flow_5438_0,664.0,784.0
flow_1392_0,664.0,734.0
flow_2564_0,666.0,712.0
flow_5439_0,666.0,803.0
