,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,329.0
flow_6671_0,311.0,381.0
flow_5613_0,314.0,657.0
flow_2236_0,338.0,424.0
flow_2237_0,354.0,443.0
flow_833_0,372.0,424.0
flow_532_0,391.0,463.0
flow_534_0,393.0,465.0
flow_11_0,429.0,500.0
flow_535_0,429.0,538.0
flow_2242_0,430.0,519.0
flow_2243_0,447.0,523.0
flow_5619_0,450.0,520.0
flow_3165_0,501.0,576.0
flow_5622_0,501.0,571.0
flow_5623_0,504.0,595.0
flow_2652_0,519.0,571.0
flow_850_0,543.0,633.0
flow_2655_0,554.0,614.0
flow_2241_0,558.0,618.0
flow_5627_0,581.0,690.0
flow_852_0,581.0,652.0
flow_859_0,583.0,695.0
flow_856_0,583.0,656.0
flow_2251_0,585.0,656.0
flow_3230_0,585.0,638.0
flow_845_0,595.0,671.0
flow_3228_0,638.0,709.0
flow_2255_0,657.0,728.0
flow_545_0,657.0,729.0
flow_5632_0,672.0,741.0
flow_868_0,676.0,766.0
flow_869_0,679.0,747.0
flow_2257_0,685.0,755.0
flow_2252_0,727.0,779.0
flow_3262_0,728.0,823.0
flow_5636_0,733.0,802.0
flow_5637_0,736.0,806.0
flow_550_0,771.0,861.0
flow_2265_0,809.0,879.0
flow_5643_0,812.0,881.0
flow_5644_0,814.0,884.0
flow_5648_0,869.0,938.0
flow_561_0,885.0,955.0
flow_3303_0,885.0,937.0
flow_2666_0,903.0,994.0
flow_6280_0,905.0,1013.0
flow_2264_0,911.0,975.0
flow_5649_0,919.0,989.0
flow_5650_0,922.0,992.0
flow_2280_0,970.0,1039.0
flow_892_0,999.0,1051.0
flow_2281_0,999.0,1089.0
flow_3309_0,1002.0,1070.0
flow_3332_0,1004.0,1074.0
flow_883_0,1007.0,1108.0
flow_897_0,1013.0,1076.0
flow_2284_0,1018.0,1088.0
flow_32_0,1018.0,1079.0
flow_567_0,1018.0,1090.0
flow_3347_0,1030.0,1082.0
flow_5657_0,1033.0,1103.0
flow_5658_0,1036.0,1106.0
flow_2286_0,1044.0,1114.0
flow_2245_0,1048.0,1119.0
flow_2274_0,1070.0,1122.0
flow_901_0,1075.0,1146.0
flow_902_0,1075.0,1184.0
flow_3350_0,1077.0,1149.0
flow_530_0,1078.0,1165.0
flow_2288_0,1080.0,1169.0
flow_5660_0,1090.0,1171.0
flow_2291_0,1114.0,1203.0
flow_2676_0,1119.0,1171.0
flow_3359_0,1151.0,1222.0
flow_916_0,1154.0,1206.0
flow_2665_0,1157.0,1226.0
flow_927_0,1169.0,1241.0
flow_575_0,1170.0,1242.0
flow_543_0,1208.0,1279.0
flow_2296_0,1208.0,1298.0
flow_5666_0,1211.0,1317.0
flow_5670_0,1213.0,1302.0
flow_5671_0,1216.0,1304.0
flow_5675_0,1229.0,1307.0
flow_5678_0,1265.0,1335.0
flow_2267_0,1265.0,1336.0
flow_2302_0,1268.0,1338.0
flow_3352_0,1295.0,1364.0
flow_959_0,1341.0,1393.0
flow_589_0,1341.0,1410.0
flow_5679_0,1341.0,1410.0
flow_5680_0,1343.0,1413.0
flow_5681_0,1345.0,1431.0
flow_2309_0,1379.0,1469.0
flow_50_0,1379.0,1450.0
flow_3423_0,1397.0,1454.0
flow_3439_0,1399.0,1451.0
