,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,180.0,232.0
flow_0_0,220.0,289.0
flow_3164_0,251.0,595.0
flow_6672_0,273.0,592.0
flow_6673_0,276.0,367.0
flow_3165_0,277.0,348.0
flow_3_0,291.0,386.0
flow_848_0,294.0,347.0
flow_6676_0,330.0,405.0
flow_840_0,346.0,415.0
flow_851_0,349.0,424.0
flow_6678_0,353.0,423.0
flow_854_0,357.0,409.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,443.0
flow_2234_0,387.0,457.0
flow_847_0,420.0,500.0
flow_849_0,423.0,492.0
flow_3195_0,429.0,481.0
flow_862_0,444.0,519.0
flow_9_0,463.0,790.0
flow_6266_0,467.0,537.0
flow_526_0,467.0,557.0
flow_6685_0,472.0,561.0
flow_871_0,492.0,544.0
flow_874_0,525.0,577.0
flow_3226_0,543.0,600.0
flow_844_0,543.0,596.0
flow_3209_0,543.0,613.0
flow_876_0,577.0,652.0
flow_877_0,580.0,671.0
flow_6688_0,581.0,690.0
flow_530_0,583.0,695.0
flow_2238_0,583.0,657.0
flow_15_0,592.0,652.0
flow_2658_0,600.0,657.0
flow_2249_0,603.0,674.0
flow_6691_0,634.0,703.0
flow_883_0,638.0,728.0
flow_3242_0,638.0,709.0
flow_515_0,650.0,702.0
flow_885_0,672.0,766.0
flow_886_0,675.0,747.0
flow_6694_0,679.0,749.0
flow_2660_0,695.0,748.0
flow_879_0,707.0,804.0
flow_2652_0,714.0,785.0
flow_2246_0,745.0,797.0
flow_6696_0,751.0,823.0
flow_6698_0,754.0,842.0
flow_6700_0,786.0,856.0
flow_900_0,807.0,859.0
flow_2665_0,809.0,880.0
flow_2260_0,812.0,864.0
flow_904_0,813.0,880.0
flow_6702_0,827.0,899.0
flow_22_0,841.0,893.0
flow_23_0,844.0,918.0
flow_909_0,847.0,918.0
flow_3318_0,866.0,937.0
flow_3244_0,866.0,937.0
flow_3283_0,892.0,956.0
flow_6693_0,904.0,957.0
flow_6705_0,904.0,974.0
flow_895_0,904.0,975.0
flow_918_0,908.0,960.0
flow_25_0,914.0,966.0
flow_2267_0,923.0,994.0
flow_3300_0,932.0,985.0
flow_921_0,942.0,994.0
flow_5646_0,961.0,1032.0
flow_925_0,978.0,1030.0
flow_932_0,984.0,1036.0
flow_3348_0,999.0,1068.0
flow_3357_0,1001.0,1071.0
flow_6714_0,1004.0,1073.0
flow_6715_0,1006.0,1077.0
flow_3308_0,1013.0,1089.0
flow_6308_0,1018.0,1108.0
flow_3370_0,1030.0,1100.0
flow_941_0,1040.0,1091.0
flow_6286_0,1052.0,1103.0
flow_2282_0,1056.0,1125.0
flow_944_0,1070.0,1122.0
flow_945_0,1074.0,1146.0
