,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,216.0,285.0
flow_3_0,219.0,289.0
flow_4_0,254.0,323.0
flow_2648_0,258.0,328.0
flow_2649_0,261.0,331.0
flow_2232_0,273.0,343.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,314.0,384.0
flow_2652_0,353.0,709.0
flow_3165_0,353.0,424.0
flow_2239_0,371.0,448.0
flow_6673_0,372.0,424.0
flow_9_0,391.0,845.0
flow_2655_0,410.0,479.0
flow_2241_0,414.0,484.0
flow_851_0,429.0,500.0
flow_844_0,448.0,538.0
flow_845_0,451.0,520.0
flow_12_0,467.0,557.0
flow_13_0,469.0,562.0
flow_14_0,472.0,564.0
flow_2658_0,504.0,595.0
flow_847_0,505.0,557.0
flow_15_0,520.0,590.0
flow_6269_0,524.0,614.0
flow_862_0,524.0,576.0
flow_6266_0,539.0,633.0
flow_2659_0,562.0,632.0
flow_5628_0,570.0,622.0
flow_2252_0,582.0,652.0
flow_2660_0,587.0,690.0
flow_3164_0,600.0,766.0
flow_3226_0,603.0,672.0
flow_5631_0,635.0,728.0
flow_5630_0,638.0,690.0
flow_864_0,653.0,728.0
flow_876_0,657.0,709.0
flow_2238_0,660.0,711.0
flow_2256_0,673.0,742.0
flow_2249_0,675.0,747.0
flow_2664_0,714.0,1526.0
flow_2665_0,723.0,804.0
flow_2260_0,733.0,809.0
flow_2261_0,735.0,805.0
flow_886_0,752.0,804.0
flow_21_0,767.0,836.0
flow_2264_0,768.0,837.0
flow_22_0,770.0,840.0
flow_23_0,772.0,843.0
flow_2667_0,790.0,880.0
flow_2668_0,792.0,884.0
flow_2246_0,799.0,861.0
flow_879_0,809.0,861.0
flow_3283_0,820.0,890.0
flow_2670_0,838.0,908.0
flow_25_0,843.0,913.0
flow_2267_0,847.0,918.0
flow_6698_0,847.0,899.0
flow_3298_0,858.0,1336.0
flow_3300_0,861.0,931.0
flow_3301_0,864.0,975.0
flow_896_0,866.0,936.0
flow_897_0,869.0,938.0
flow_5646_0,885.0,956.0
flow_904_0,885.0,937.0
flow_887_0,901.0,994.0
flow_2274_0,920.0,994.0
flow_2276_0,922.0,992.0
flow_2672_0,923.0,999.0
flow_909_0,923.0,1013.0
flow_2277_0,925.0,995.0
flow_2674_0,930.0,1000.0
flow_3308_0,942.0,1012.0
flow_6693_0,960.0,1012.0
flow_2675_0,961.0,1032.0
flow_2676_0,976.0,1045.0
flow_921_0,998.0,1070.0
flow_3303_0,1010.0,1089.0
flow_2678_0,1018.0,1108.0
flow_2285_0,1052.0,1122.0
flow_34_0,1056.0,1126.0
flow_2287_0,1056.0,1125.0
flow_36_0,1059.0,1128.0
flow_941_0,1094.0,1146.0
flow_6286_0,1106.0,1158.0
flow_5661_0,1110.0,1179.0
flow_565_0,1132.0,1201.0
flow_889_0,1134.0,1204.0
flow_38_0,1137.0,1207.0
flow_2294_0,1138.0,1207.0
flow_945_0,1151.0,1204.0
flow_2684_0,1151.0,1241.0
flow_951_0,1153.0,1207.0
flow_3347_0,1154.0,1222.0
flow_955_0,1163.0,1222.0
flow_3384_0,1166.0,1241.0
flow_2687_0,1188.0,1298.0
flow_41_0,1189.0,1259.0
flow_956_0,1189.0,1260.0
flow_3380_0,1192.0,1244.0
flow_2298_0,1194.0,1279.0
flow_2688_0,1227.0,1317.0
flow_2300_0,1227.0,1303.0
flow_2303_0,1264.0,1355.0
flow_971_0,1268.0,1320.0
flow_2690_0,1268.0,1360.0
flow_974_0,1270.0,1341.0
flow_2691_0,1271.0,1362.0
flow_2692_0,1277.0,1374.0
flow_46_0,1284.0,1354.0
flow_963_0,1284.0,1354.0
flow_47_0,1287.0,1374.0
flow_3424_0,1289.0,1359.0
flow_3415_0,1303.0,1355.0
flow_2693_0,1303.0,1373.0
flow_2694_0,1311.0,1412.0
flow_923_0,1314.0,1413.0
flow_6320_0,1318.0,1393.0
flow_48_0,1318.0,1417.0
flow_6325_0,1323.0,1397.0
flow_6730_0,1326.0,1378.0
flow_2695_0,1328.0,1754.0
flow_2297_0,1336.0,1399.0
flow_2304_0,1338.0,1417.0
flow_983_0,1341.0,1402.0
flow_962_0,1356.0,1426.0
flow_3429_0,1379.0,1431.0
flow_6723_0,1381.0,1434.0
flow_995_0,1384.0,1450.0
flow_996_0,1386.0,1705.0
flow_5686_0,1398.0,1875.0
flow_6731_0,1398.0,1450.0
flow_2700_0,1416.0,1486.0
flow_3459_0,1417.0,1762.0
flow_936_0,1419.0,1489.0
flow_55_0,1422.0,1492.0
flow_2701_0,1430.0,1499.0
flow_998_0,1436.0,1489.0
flow_2311_0,1436.0,1526.0
flow_999_0,1439.0,1507.0
flow_1005_0,1444.0,1497.0
flow_2703_0,1464.0,1545.0
flow_976_0,1485.0,1554.0
flow_58_0,1492.0,1583.0
flow_949_0,1492.0,1563.0
flow_6335_0,1493.0,1564.0
flow_2704_0,1493.0,1583.0
flow_59_0,1494.0,1587.0
flow_1012_0,1495.0,1569.0
flow_2705_0,1498.0,1568.0
flow_1013_0,1498.0,1571.0
flow_583_0,1530.0,1600.0
flow_2706_0,1531.0,1600.0
flow_590_0,1533.0,1602.0
flow_1000_0,1545.0,1614.0
flow_61_0,1569.0,1639.0
flow_6742_0,1572.0,1641.0
flow_3352_0,1580.0,1697.0
flow_64_0,1584.0,1653.0
flow_2711_0,1588.0,1657.0
flow_3513_0,1606.0,1678.0
flow_596_0,1617.0,1669.0
flow_2713_0,1626.0,1696.0
flow_2315_0,1639.0,1692.0
flow_6740_0,1643.0,1716.0
flow_66_0,1644.0,1735.0
flow_1037_0,1645.0,1697.0
flow_67_0,1647.0,1717.0
flow_68_0,1649.0,1720.0
flow_70_0,1682.0,1773.0
flow_1042_0,1683.0,1754.0
flow_2716_0,1683.0,1773.0
flow_5703_0,1683.0,1735.0
flow_71_0,1684.0,1777.0
flow_3539_0,1685.0,1758.0
flow_2718_0,1686.0,1756.0
flow_2719_0,1688.0,1778.0
flow_2324_0,1698.0,1768.0
flow_6346_0,1721.0,1790.0
flow_1051_0,1723.0,1793.0
flow_591_0,1731.0,1801.0
flow_65_0,1735.0,1787.0
flow_1052_0,1740.0,1868.0
flow_2721_0,1740.0,1849.0
flow_3627_0,1740.0,1830.0
flow_2723_0,1743.0,1813.0
flow_3466_0,1743.0,1811.0
flow_2724_0,1745.0,1817.0
flow_2725_0,1748.0,1853.0
flow_2313_0,1754.0,1824.0
flow_3550_0,1756.0,1827.0
flow_2333_0,1758.0,1828.0
flow_575_0,1762.0,1849.0
flow_2334_0,1762.0,1855.0
flow_2714_0,1773.0,1825.0
flow_1065_0,1777.0,1873.0
flow_2728_0,1777.0,1847.0
flow_1055_0,1780.0,1906.0
flow_1063_0,1781.0,1833.0
flow_2729_0,1786.0,1856.0
flow_2337_0,1796.0,1925.0
flow_79_0,1797.0,1887.0
flow_81_0,1800.0,1925.0
flow_993_0,1822.0,1875.0
flow_2327_0,1827.0,1910.0
flow_2340_0,1834.0,1904.0
flow_6758_0,1835.0,1912.0
flow_611_0,1849.0,1906.0
flow_2734_0,1854.0,2039.0
flow_3656_0,1854.0,1929.0
flow_88_0,1858.0,1928.0
flow_3599_0,1869.0,1939.0
flow_2342_0,1870.0,1939.0
flow_2343_0,1872.0,1963.0
flow_1079_0,1873.0,1982.0
flow_3619_0,1875.0,1987.0
flow_1107_0,1876.0,1967.0
flow_3624_0,1877.0,1930.0
flow_1089_0,1880.0,1944.0
flow_2332_0,1882.0,1935.0
flow_6759_0,1885.0,1963.0
flow_5728_0,1911.0,2258.0
flow_89_0,1911.0,2039.0
flow_1062_0,1912.0,2020.0
flow_2347_0,1912.0,2020.0
flow_5729_0,1914.0,1966.0
flow_91_0,1915.0,1985.0
flow_5732_0,1916.0,2001.0
flow_2738_0,1930.0,2025.0
flow_2743_0,1932.0,2027.0
flow_2745_0,1935.0,2030.0
flow_2746_0,1938.0,2471.0
flow_2747_0,1940.0,2010.0
flow_2731_0,1944.0,1996.0
flow_95_0,1948.0,2025.0
flow_1097_0,1949.0,2001.0
flow_2341_0,1965.0,2017.0
flow_2748_0,1968.0,2058.0
flow_5726_0,1972.0,2063.0
flow_1071_0,1987.0,2077.0
flow_1102_0,1987.0,2096.0
flow_6345_0,1989.0,2059.0
flow_99_0,1991.0,2062.0
