,enter_time,leave_time
flow_833_0,77.0,146.0
flow_6248_0,87.0,156.0
flow_834_0,106.0,175.0
flow_835_0,109.0,179.0
flow_838_0,144.0,213.0
flow_839_0,147.0,234.0
flow_840_0,149.0,219.0
flow_841_0,152.0,221.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_6253_0,163.0,253.0
flow_3163_0,177.0,253.0
flow_843_0,182.0,257.0
flow_3165_0,185.0,272.0
flow_3166_0,189.0,259.0
flow_3168_0,216.0,286.0
flow_6666_0,220.0,272.0
flow_847_0,220.0,291.0
flow_848_0,223.0,293.0
flow_849_0,225.0,295.0
flow_3175_0,225.0,295.0
flow_3176_0,254.0,324.0
flow_3181_0,262.0,332.0
flow_3182_0,265.0,335.0
flow_3183_0,268.0,337.0
flow_851_0,277.0,347.0
flow_852_0,280.0,349.0
flow_853_0,282.0,352.0
flow_854_0,285.0,356.0
flow_855_0,288.0,358.0
flow_3185_0,296.0,365.0
flow_3186_0,298.0,368.0
flow_856_0,315.0,384.0
flow_857_0,317.0,387.0
flow_860_0,320.0,390.0
flow_3191_0,334.0,403.0
flow_3194_0,336.0,406.0
flow_3195_0,338.0,424.0
flow_3199_0,341.0,411.0
flow_3200_0,349.0,418.0
flow_3204_0,354.0,424.0
flow_3205_0,357.0,443.0
flow_3206_0,359.0,448.0
flow_3207_0,362.0,432.0
flow_862_0,372.0,442.0
flow_863_0,375.0,444.0
flow_864_0,377.0,447.0
flow_3212_0,390.0,459.0
flow_3214_0,395.0,465.0
flow_3216_0,398.0,468.0
flow_868_0,410.0,479.0
flow_869_0,412.0,482.0
flow_870_0,415.0,485.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3217_0,425.0,494.0
flow_3219_0,431.0,500.0
flow_3220_0,434.0,504.0
flow_3222_0,440.0,509.0
flow_3224_0,446.0,515.0
flow_3164_0,447.0,517.0
flow_872_0,448.0,517.0
flow_3226_0,450.0,538.0
flow_3227_0,453.0,523.0
flow_874_0,454.0,524.0
flow_6672_0,469.0,539.0
flow_3232_0,485.0,557.0
flow_3233_0,488.0,562.0
flow_3235_0,494.0,564.0
flow_2653_0,502.0,595.0
flow_876_0,505.0,575.0
flow_877_0,507.0,578.0
flow_879_0,510.0,579.0
flow_2238_0,511.0,582.0
flow_3236_0,543.0,614.0
flow_3238_0,546.0,616.0
flow_3242_0,549.0,633.0
flow_3244_0,551.0,620.0
flow_3246_0,553.0,623.0
flow_3255_0,561.0,652.0
flow_880_0,562.0,652.0
flow_3256_0,564.0,656.0
flow_881_0,565.0,635.0
flow_882_0,567.0,657.0
flow_884_0,570.0,641.0
flow_515_0,577.0,647.0
flow_844_0,599.0,651.0
flow_6_0,600.0,669.0
flow_885_0,600.0,670.0
flow_886_0,602.0,673.0
flow_887_0,604.0,674.0
flow_3209_0,614.0,690.0
flow_2245_0,615.0,685.0
flow_6673_0,619.0,709.0
flow_3271_0,637.0,728.0
flow_889_0,638.0,728.0
flow_3272_0,640.0,710.0
flow_891_0,641.0,733.0
flow_3275_0,642.0,712.0
flow_15_0,657.0,709.0
flow_2658_0,660.0,747.0
flow_9_0,667.0,737.0
flow_2246_0,674.0,744.0
flow_3278_0,675.0,766.0
flow_892_0,676.0,766.0
flow_3279_0,678.0,770.0
flow_893_0,678.0,771.0
flow_3280_0,680.0,750.0
flow_2248_0,682.0,773.0
flow_894_0,682.0,785.0
flow_3284_0,683.0,772.0
flow_895_0,685.0,776.0
flow_3286_0,710.0,779.0
flow_3287_0,713.0,783.0
flow_3288_0,716.0,804.0
flow_3295_0,722.0,792.0
flow_898_0,733.0,804.0
flow_900_0,736.0,806.0
flow_901_0,738.0,808.0
flow_904_0,741.0,812.0
flow_905_0,744.0,842.0
flow_6694_0,750.0,802.0
flow_2660_0,751.0,823.0
flow_3302_0,751.0,821.0
flow_3304_0,754.0,861.0
flow_3307_0,758.0,866.0
flow_906_0,771.0,861.0
flow_907_0,773.0,1297.0
flow_909_0,775.0,846.0
flow_911_0,778.0,849.0
flow_912_0,781.0,867.0
flow_6693_0,790.0,899.0
flow_2652_0,790.0,880.0
flow_3312_0,809.0,918.0
flow_3315_0,812.0,882.0
flow_3317_0,814.0,923.0
flow_913_0,828.0,918.0
flow_914_0,830.0,923.0
flow_916_0,833.0,925.0
flow_917_0,835.0,928.0
flow_918_0,837.0,907.0
flow_3319_0,847.0,917.0
flow_3321_0,849.0,920.0
flow_3323_0,852.0,922.0
flow_3324_0,854.0,925.0
flow_3325_0,858.0,928.0
flow_6700_0,858.0,937.0
flow_919_0,866.0,956.0
