,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,144.0,213.0
flow_3_0,146.0,216.0
flow_2642_0,172.0,242.0
flow_4_0,182.0,251.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,296.0,386.0
flow_833_0,296.0,367.0
flow_10_0,307.0,377.0
flow_11_0,333.0,424.0
flow_12_0,353.0,462.0
flow_2650_0,356.0,462.0
flow_6671_0,383.0,443.0
flow_13_0,391.0,466.0
flow_14_0,393.0,468.0
flow_5613_0,410.0,462.0
flow_3165_0,429.0,499.0
flow_531_0,429.0,499.0
flow_2652_0,448.0,518.0
flow_15_0,448.0,517.0
flow_2237_0,448.0,500.0
flow_2239_0,451.0,520.0
flow_2655_0,482.0,552.0
flow_2241_0,487.0,557.0
flow_852_0,505.0,576.0
flow_856_0,512.0,580.0
flow_6686_0,520.0,591.0
flow_845_0,523.0,593.0
flow_3230_0,524.0,582.0
flow_537_0,524.0,594.0
flow_3228_0,562.0,633.0
flow_19_0,587.0,657.0
flow_864_0,600.0,652.0
flow_868_0,608.0,671.0
flow_869_0,610.0,675.0
flow_6269_0,619.0,690.0
flow_5628_0,623.0,694.0
flow_2252_0,656.0,726.0
flow_5630_0,692.0,785.0
flow_21_0,695.0,764.0
flow_22_0,697.0,767.0
flow_23_0,700.0,770.0
flow_5631_0,733.0,804.0
flow_2256_0,745.0,814.0
flow_3283_0,748.0,818.0
flow_25_0,771.0,840.0
flow_3164_0,771.0,840.0
flow_3298_0,786.0,856.0
flow_2664_0,789.0,899.0
flow_3300_0,789.0,859.0
flow_3301_0,792.0,862.0
flow_3303_0,809.0,880.0
flow_6703_0,824.0,895.0
flow_2264_0,840.0,909.0
flow_887_0,847.0,899.0
flow_3308_0,847.0,937.0
flow_2245_0,850.0,918.0
flow_30_0,885.0,955.0
flow_2667_0,885.0,954.0
flow_2668_0,887.0,957.0
flow_31_0,887.0,958.0
flow_892_0,923.0,994.0
flow_32_0,923.0,1013.0
flow_3309_0,925.0,999.0
flow_3332_0,928.0,1001.0
flow_33_0,930.0,1000.0
flow_897_0,941.0,1011.0
flow_6710_0,942.0,1032.0
flow_561_0,956.0,1009.0
flow_3347_0,957.0,1027.0
flow_34_0,961.0,1051.0
flow_36_0,977.0,1056.0
flow_901_0,980.0,1070.0
flow_3350_0,982.0,1074.0
flow_565_0,999.0,1127.0
flow_2274_0,999.0,1069.0
flow_2672_0,1003.0,1089.0
flow_889_0,1010.0,1131.0
flow_3244_0,1013.0,1108.0
flow_6280_0,1018.0,1071.0
flow_3385_0,1033.0,1103.0
flow_2675_0,1036.0,1127.0
flow_2676_0,1048.0,1118.0
flow_38_0,1056.0,1133.0
flow_39_0,1059.0,1129.0
flow_3352_0,1075.0,1165.0
flow_3359_0,1078.0,1146.0
flow_916_0,1080.0,1150.0
flow_917_0,1084.0,1169.0
flow_2665_0,1087.0,1154.0
flow_41_0,1094.0,1184.0
flow_3384_0,1113.0,1165.0
flow_2678_0,1113.0,1184.0
flow_543_0,1116.0,1203.0
flow_2286_0,1117.0,1203.0
flow_2287_0,1128.0,1197.0
flow_43_0,1151.0,1221.0
flow_5661_0,1182.0,1251.0
flow_46_0,1188.0,1279.0
flow_2267_0,1189.0,1260.0
flow_902_0,1189.0,1260.0
flow_47_0,1208.0,1284.0
flow_3424_0,1210.0,1286.0
flow_2294_0,1210.0,1280.0
flow_923_0,1242.0,1311.0
flow_2684_0,1246.0,1315.0
flow_48_0,1246.0,1315.0
flow_49_0,1250.0,1320.0
flow_959_0,1265.0,1336.0
flow_2298_0,1284.0,1355.0
flow_50_0,1284.0,1374.0
flow_51_0,1287.0,1357.0
flow_52_0,1294.0,1364.0
flow_962_0,1303.0,1355.0
flow_3459_0,1303.0,1412.0
flow_936_0,1311.0,1416.0
flow_6318_0,1314.0,1431.0
flow_2688_0,1322.0,1412.0
flow_5666_0,1322.0,1393.0
flow_3423_0,1341.0,1394.0
flow_3439_0,1343.0,1396.0
flow_55_0,1345.0,1418.0
flow_2303_0,1360.0,1430.0
flow_2690_0,1363.0,1450.0
flow_2691_0,1365.0,1435.0
flow_3451_0,1379.0,1469.0
flow_3461_0,1417.0,1473.0
flow_58_0,1417.0,1488.0
flow_2694_0,1417.0,1488.0
flow_59_0,1419.0,1491.0
flow_2304_0,1420.0,1490.0
flow_2687_0,1428.0,1479.0
flow_976_0,1431.0,1483.0
flow_6735_0,1436.0,1507.0
flow_5681_0,1436.0,1488.0
flow_949_0,1439.0,1491.0
flow_6739_0,1441.0,1511.0
flow_6740_0,1444.0,1514.0
flow_583_0,1455.0,1526.0
flow_590_0,1457.0,1529.0
flow_592_0,1459.0,1545.0
flow_972_0,1473.0,1543.0
flow_60_0,1477.0,1548.0
flow_61_0,1477.0,1830.0
flow_62_0,1480.0,1551.0
flow_2700_0,1488.0,1564.0
flow_6742_0,1490.0,1569.0
flow_1000_0,1491.0,1543.0
flow_2701_0,1502.0,1572.0
flow_64_0,1512.0,1581.0
flow_999_0,1512.0,1621.0
flow_2307_0,1541.0,1602.0
flow_2703_0,1550.0,1640.0
flow_981_0,1565.0,1635.0
flow_66_0,1569.0,1640.0
flow_67_0,1571.0,1643.0
flow_68_0,1574.0,1646.0
flow_3534_0,1588.0,1659.0
flow_2704_0,1588.0,1678.0
flow_2706_0,1603.0,1697.0
flow_3552_0,1607.0,1663.0
flow_70_0,1607.0,1678.0
flow_71_0,1609.0,1681.0
flow_6744_0,1610.0,1968.0
flow_72_0,1613.0,1683.0
flow_2711_0,1660.0,2284.0
flow_3627_0,1661.0,1735.0
flow_2702_0,1671.0,1977.0
flow_596_0,1671.0,1740.0
flow_2313_0,1682.0,1751.0
flow_78_0,1702.0,1772.0
flow_3550_0,1702.0,1755.0
flow_79_0,1705.0,1792.0
flow_3588_0,1705.0,1773.0
flow_575_0,1708.0,1760.0
flow_81_0,1709.0,1797.0
flow_5701_0,1721.0,1774.0
flow_5703_0,1736.0,1807.0
flow_83_0,1740.0,1810.0
flow_3656_0,1773.0,1849.0
flow_85_0,1778.0,1848.0
flow_2716_0,1778.0,1848.0
flow_45_0,1781.0,1834.0
flow_2719_0,1781.0,1850.0
flow_88_0,1786.0,1855.0
flow_65_0,1789.0,1858.0
flow_77_0,1791.0,1843.0
flow_6346_0,1793.0,1887.0
flow_1051_0,1796.0,1866.0
flow_591_0,1803.0,1873.0
flow_6759_0,1813.0,1882.0
flow_3599_0,1816.0,1868.0
flow_89_0,1816.0,2305.0
flow_90_0,1819.0,1889.0
flow_91_0,1822.0,1911.0
flow_2721_0,1854.0,1944.0
flow_1060_0,1856.0,1925.0
flow_2725_0,1856.0,1948.0
flow_2334_0,1858.0,1928.0
