,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,215.0
flow_3164_0,179.0,248.0
flow_6672_0,201.0,270.0
flow_6673_0,203.0,273.0
flow_833_0,220.0,291.0
flow_6675_0,230.0,300.0
flow_6676_0,258.0,327.0
flow_6678_0,281.0,350.0
flow_840_0,292.0,344.0
flow_6679_0,298.0,367.0
flow_3197_0,317.0,387.0
flow_847_0,366.0,418.0
flow_849_0,369.0,421.0
flow_526_0,371.0,462.0
flow_834_0,374.0,444.0
flow_10_0,378.0,443.0
flow_6685_0,400.0,469.0
flow_6_0,412.0,519.0
flow_852_0,424.0,500.0
flow_6671_0,448.0,500.0
flow_3209_0,448.0,538.0
flow_3230_0,451.0,521.0
flow_856_0,458.0,510.0
flow_843_0,460.0,530.0
flow_2234_0,460.0,529.0
flow_3228_0,467.0,557.0
flow_6688_0,486.0,576.0
flow_6689_0,492.0,562.0
flow_531_0,501.0,557.0
flow_530_0,505.0,580.0
flow_864_0,521.0,595.0
flow_868_0,554.0,605.0
flow_869_0,556.0,608.0
flow_6691_0,562.0,631.0
flow_6686_0,592.0,652.0
flow_537_0,596.0,657.0
flow_6693_0,600.0,670.0
flow_6694_0,607.0,676.0
flow_879_0,653.0,705.0
flow_19_0,658.0,728.0
flow_6696_0,676.0,747.0
flow_877_0,676.0,747.0
flow_6698_0,678.0,750.0
flow_6700_0,714.0,783.0
flow_3242_0,714.0,783.0
flow_3303_0,720.0,804.0
flow_883_0,733.0,823.0
flow_887_0,748.0,842.0
flow_6702_0,752.0,823.0
flow_2245_0,759.0,847.0
flow_885_0,771.0,861.0
flow_3318_0,787.0,861.0
flow_5630_0,790.0,843.0
flow_889_0,805.0,880.0
flow_6705_0,809.0,899.0
flow_6706_0,812.0,882.0
flow_892_0,842.0,918.0
flow_895_0,850.0,903.0
flow_6710_0,857.0,937.0
flow_3309_0,866.0,922.0
flow_2260_0,866.0,956.0
flow_3332_0,868.0,924.0
flow_901_0,882.0,975.0
flow_6703_0,896.0,948.0
flow_2664_0,904.0,956.0
flow_3348_0,904.0,994.0
flow_3357_0,906.0,998.0
flow_6714_0,923.0,1000.0
flow_3350_0,923.0,979.0
flow_6715_0,932.0,1003.0
flow_3244_0,941.0,1011.0
flow_30_0,957.0,1032.0
flow_3370_0,958.0,1027.0
flow_31_0,959.0,1037.0
flow_3381_0,960.0,1031.0
flow_3300_0,986.0,1055.0
flow_3352_0,999.0,1070.0
flow_3359_0,1001.0,1074.0
flow_33_0,1001.0,1070.0
flow_916_0,1005.0,1077.0
flow_917_0,1007.0,1080.0
flow_2665_0,1010.0,1083.0
flow_6720_0,1011.0,1089.0
flow_3384_0,1037.0,1108.0
flow_6721_0,1037.0,1127.0
flow_543_0,1039.0,1112.0
flow_27_0,1041.0,1165.0
flow_5641_0,1044.0,1169.0
flow_6722_0,1045.0,1115.0
flow_907_0,1068.0,1138.0
flow_6280_0,1074.0,1146.0
flow_6723_0,1075.0,1145.0
flow_2672_0,1094.0,1151.0
flow_3385_0,1105.0,1156.0
flow_935_0,1108.0,1160.0
flow_939_0,1113.0,1165.0
flow_6308_0,1113.0,1203.0
flow_2267_0,1124.0,1184.0
flow_2282_0,1128.0,1207.0
flow_39_0,1131.0,1184.0
flow_6726_0,1132.0,1203.0
flow_3399_0,1151.0,1222.0
flow_5646_0,1162.0,1227.0
flow_6728_0,1170.0,1240.0
flow_6729_0,1172.0,1243.0
flow_6730_0,1181.0,1250.0
flow_959_0,1190.0,1260.0
flow_6731_0,1208.0,1279.0
flow_2286_0,1208.0,1261.0
flow_6732_0,1215.0,1285.0
flow_961_0,1221.0,1273.0
flow_43_0,1223.0,1274.0
flow_966_0,1223.0,1292.0
flow_962_0,1225.0,1298.0
flow_45_0,1227.0,1778.0
flow_970_0,1229.0,1317.0
flow_2289_0,1239.0,1355.0
flow_6318_0,1260.0,1312.0
flow_3423_0,1265.0,1336.0
flow_902_0,1265.0,1336.0
flow_3439_0,1267.0,1340.0
flow_6734_0,1284.0,1359.0
flow_6735_0,1287.0,1431.0
flow_6736_0,1289.0,1361.0
flow_6737_0,1295.0,1364.0
flow_3447_0,1303.0,1355.0
flow_3451_0,1306.0,1374.0
flow_3454_0,1308.0,1360.0
flow_6738_0,1313.0,1393.0
flow_949_0,1317.0,1436.0
flow_49_0,1321.0,1374.0
