,enter_time,leave_time
flow_607_0,71.0,105.0
flow_611_0,77.0,126.0
flow_0_0,92.0,171.0
flow_4782_0,101.0,186.0
flow_612_0,101.0,156.0
flow_3746_0,101.0,175.0
flow_613_0,104.0,201.0
flow_4784_0,104.0,174.0
flow_3748_0,104.0,174.0
flow_614_0,106.0,140.0
flow_5_0,121.0,191.0
flow_7_0,125.0,216.0
flow_3750_0,131.0,261.0
flow_3752_0,137.0,266.0
flow_615_0,146.0,206.0
flow_2409_0,146.0,201.0
flow_2410_0,149.0,183.0
flow_616_0,150.0,231.0
flow_2412_0,151.0,206.0
flow_619_0,153.0,208.0
flow_9_0,166.0,268.0
flow_4087_0,173.0,211.0
flow_620_0,176.0,246.0
flow_4786_0,176.0,261.0
flow_2413_0,176.0,231.0
flow_3754_0,176.0,306.0
flow_4789_0,178.0,265.0
flow_621_0,179.0,213.0
flow_2414_0,179.0,246.0
flow_4791_0,181.0,267.0
flow_622_0,181.0,251.0
flow_2416_0,181.0,236.0
flow_4792_0,183.0,254.0
flow_627_0,184.0,253.0
flow_2417_0,184.0,239.0
flow_4448_0,187.0,270.0
flow_10_0,191.0,276.0
flow_16_0,199.0,271.0
flow_4090_0,202.0,237.0
flow_2419_0,206.0,251.0
flow_1188_0,206.0,291.0
flow_4091_0,206.0,281.0
flow_2724_0,206.0,276.0
flow_1197_0,208.0,296.0
flow_2421_0,208.0,253.0
flow_2725_0,208.0,280.0
flow_2422_0,211.0,256.0
flow_3076_0,213.0,291.0
flow_3070_0,217.0,276.0
flow_4795_0,221.0,298.0
flow_628_0,221.0,283.0
flow_630_0,223.0,285.0
flow_4797_0,223.0,336.0
flow_631_0,226.0,321.0
flow_18_0,226.0,296.0
flow_633_0,228.0,325.0
flow_22_0,232.0,301.0
flow_23_0,234.0,336.0
flow_3409_0,236.0,271.0
flow_2426_0,236.0,280.0
flow_3758_0,236.0,310.0
flow_2427_0,238.0,282.0
flow_3760_0,239.0,341.0
flow_2428_0,241.0,275.0
flow_2429_0,243.0,285.0
flow_4798_0,251.0,321.0
flow_4799_0,254.0,366.0
flow_4800_0,256.0,340.0
flow_634_0,266.0,300.0
flow_2431_0,266.0,321.0
flow_2432_0,269.0,303.0
flow_635_0,269.0,327.0
flow_2433_0,271.0,325.0
flow_638_0,271.0,330.0
flow_639_0,274.0,351.0
flow_4802_0,281.0,351.0
flow_4803_0,284.0,396.0
flow_4804_0,287.0,357.0
flow_2721_0,296.0,330.0
flow_2722_0,299.0,351.0
flow_2435_0,301.0,355.0
flow_31_0,304.0,834.0
flow_32_0,307.0,400.0
flow_34_0,310.0,403.0
flow_640_0,311.0,471.0
flow_2731_0,312.0,426.0
flow_641_0,314.0,355.0
flow_643_0,316.0,357.0
flow_645_0,319.0,353.0
flow_646_0,322.0,360.0
flow_2734_0,323.0,357.0
flow_647_0,325.0,381.0
flow_2436_0,326.0,471.0
flow_3764_0,326.0,431.0
flow_648_0,327.0,385.0
flow_3768_0,329.0,399.0
flow_2437_0,329.0,381.0
flow_649_0,330.0,387.0
flow_2439_0,331.0,385.0
flow_3770_0,331.0,434.0
flow_650_0,332.0,366.0
flow_2440_0,334.0,387.0
flow_35_0,335.0,436.0
flow_2441_0,336.0,476.0
flow_39_0,338.0,456.0
flow_2442_0,339.0,390.0
flow_4806_0,341.0,426.0
flow_1805_0,342.0,411.0
flow_4807_0,343.0,430.0
flow_2443_0,344.0,415.0
flow_4808_0,346.0,432.0
