,enter_time,leave_time
flow_2409_0,86.0,141.0
flow_2410_0,88.0,146.0
flow_2412_0,91.0,148.0
flow_1784_0,92.0,186.0
flow_2413_0,93.0,171.0
flow_3067_0,101.0,186.0
flow_4440_0,101.0,190.0
flow_3068_0,103.0,191.0
flow_4441_0,103.0,192.0
flow_3069_0,106.0,193.0
flow_2414_0,116.0,176.0
flow_2416_0,118.0,178.0
flow_2417_0,121.0,181.0
flow_2418_0,123.0,157.0
flow_1791_0,124.0,195.0
flow_611_0,131.0,171.0
flow_4444_0,131.0,216.0
flow_4445_0,133.0,220.0
flow_4446_0,136.0,222.0
flow_2419_0,146.0,672.0
flow_3070_0,146.0,216.0
flow_2420_0,149.0,183.0
flow_3071_0,149.0,218.0
flow_3072_0,151.0,221.0
flow_2421_0,151.0,205.0
flow_1797_0,154.0,225.0
flow_2422_0,154.0,207.0
flow_3073_0,154.0,224.0
flow_3074_0,176.0,276.0
flow_0_0,176.0,209.0
flow_2423_0,176.0,210.0
flow_2424_0,178.0,213.0
flow_3746_0,178.0,231.0
flow_2426_0,180.0,231.0
flow_4784_0,182.0,246.0
flow_1799_0,182.0,276.0
flow_2427_0,183.0,234.0
flow_1800_0,184.0,254.0
flow_2428_0,185.0,238.0
flow_2429_0,188.0,240.0
flow_2430_0,190.0,225.0
flow_4449_0,191.0,281.0
flow_4450_0,193.0,283.0
flow_2431_0,193.0,261.0
flow_2432_0,196.0,266.0
flow_2433_0,198.0,268.0
flow_2721_0,203.0,291.0
flow_2722_0,205.0,296.0
flow_613_0,206.0,240.0
flow_615_0,209.0,261.0
flow_619_0,212.0,265.0
flow_4087_0,214.0,268.0
flow_3077_0,221.0,306.0
flow_4454_0,221.0,306.0
flow_2435_0,221.0,298.0
flow_7_0,221.0,291.0
flow_2436_0,223.0,321.0
flow_3078_0,223.0,310.0
flow_3079_0,226.0,312.0
flow_2437_0,226.0,326.0
flow_3080_0,228.0,315.0
flow_2438_0,228.0,262.0
flow_1806_0,244.0,314.0
flow_1808_0,247.0,317.0
flow_1193_0,251.0,351.0
flow_2734_0,251.0,321.0
flow_620_0,251.0,456.0
flow_2439_0,251.0,328.0
flow_2440_0,253.0,331.0
flow_622_0,254.0,296.0
flow_627_0,256.0,298.0
flow_2441_0,256.0,333.0
flow_2442_0,258.0,337.0
flow_4792_0,260.0,321.0
flow_3081_0,266.0,351.0
flow_1805_0,266.0,339.0
flow_4457_0,266.0,411.0
flow_4460_0,269.0,356.0
flow_3083_0,269.0,340.0
flow_4461_0,271.0,358.0
flow_10_0,281.0,315.0
flow_2443_0,281.0,341.0
flow_2444_0,283.0,344.0
flow_4091_0,284.0,326.0
flow_2445_0,286.0,366.0
flow_628_0,286.0,328.0
flow_2446_0,288.0,371.0
flow_630_0,289.0,331.0
flow_4463_0,296.0,381.0
flow_4464_0,298.0,386.0
flow_4782_0,298.0,381.0
flow_4465_0,302.0,372.0
flow_3085_0,311.0,385.0
flow_2447_0,311.0,373.0
flow_3754_0,311.0,344.0
flow_3758_0,313.0,366.0
flow_3088_0,314.0,411.0
flow_2448_0,314.0,348.0
flow_26_0,316.0,387.0
flow_2451_0,317.0,376.0
flow_3089_0,319.0,390.0
flow_2452_0,319.0,456.0
flow_27_0,322.0,441.0
flow_4798_0,322.0,370.0
flow_623_0,326.0,416.0
flow_631_0,326.0,372.0
flow_633_0,328.0,375.0
flow_635_0,331.0,396.0
flow_638_0,333.0,400.0
flow_2453_0,341.0,396.0
flow_2454_0,343.0,401.0
flow_2456_0,345.0,460.0
flow_2457_0,348.0,383.0
flow_1827_0,350.0,441.0
flow_1829_0,352.0,444.0
flow_4802_0,353.0,402.0
flow_1787_0,356.0,446.0
flow_639_0,356.0,405.0
flow_4466_0,356.0,447.0
flow_2745_0,358.0,448.0
flow_4467_0,358.0,450.0
flow_641_0,358.0,426.0
flow_643_0,361.0,430.0
flow_2747_0,361.0,471.0
flow_646_0,363.0,432.0
flow_4804_0,367.0,435.0
flow_3090_0,371.0,474.0
flow_2458_0,371.0,404.0
flow_3092_0,373.0,477.0
flow_2459_0,373.0,426.0
flow_2460_0,376.0,431.0
flow_3093_0,376.0,480.0
flow_3095_0,378.0,531.0
flow_647_0,386.0,486.0
flow_1213_0,386.0,471.0
flow_648_0,388.0,490.0
flow_1217_0,388.0,475.0
flow_649_0,391.0,492.0
flow_1833_0,407.0,477.0
flow_2733_0,411.0,481.0
flow_2736_0,414.0,484.0
flow_3096_0,416.0,501.0
flow_2462_0,416.0,486.0
flow_2463_0,418.0,491.0
flow_40_0,419.0,505.0
flow_2464_0,421.0,493.0
flow_5148_0,422.0,501.0
flow_2465_0,423.0,516.0
flow_5151_0,424.0,506.0
flow_2139_0,427.0,520.0
flow_4814_0,431.0,501.0
flow_4111_0,433.0,504.0
flow_2466_0,446.0,522.0
flow_652_0,446.0,495.0
flow_2467_0,448.0,525.0
flow_2468_0,451.0,546.0
flow_661_0,452.0,486.0
flow_4477_0,461.0,561.0
flow_4820_0,476.0,565.0
flow_2143_0,476.0,550.0
flow_2141_0,476.0,561.0
flow_1816_0,478.0,565.0
flow_4113_0,478.0,567.0
flow_2147_0,481.0,567.0
flow_4816_0,488.0,591.0
flow_665_0,491.0,596.0
flow_2470_0,491.0,552.0
flow_668_0,494.0,546.0
flow_2471_0,494.0,591.0
flow_2472_0,496.0,555.0
flow_669_0,496.0,550.0
flow_671_0,499.0,552.0
flow_4819_0,517.0,555.0
flow_3099_0,521.0,591.0
flow_2473_0,521.0,576.0
flow_4483_0,521.0,606.0
flow_4484_0,524.0,594.0
flow_4486_0,526.0,597.0
flow_2475_0,528.0,580.0
flow_4478_0,528.0,808.0
flow_673_0,536.0,581.0
flow_674_0,538.0,583.0
flow_62_0,541.0,611.0
flow_675_0,541.0,586.0
flow_2137_0,543.0,612.0
flow_676_0,543.0,621.0
flow_3419_0,543.0,582.0
flow_67_0,544.0,614.0
flow_2476_0,551.0,585.0
flow_2477_0,553.0,621.0
flow_4488_0,566.0,666.0
flow_4490_0,568.0,670.0
flow_625_0,576.0,625.0
flow_679_0,581.0,626.0
flow_31_0,581.0,711.0
flow_680_0,583.0,628.0
flow_681_0,586.0,651.0
flow_71_0,586.0,666.0
flow_1849_0,587.0,675.0
flow_685_0,588.0,655.0
flow_53_0,598.0,631.0
flow_2478_0,611.0,1026.0
flow_4492_0,611.0,696.0
flow_52_0,611.0,657.0
flow_686_0,613.0,660.0
flow_4493_0,613.0,701.0
flow_2479_0,613.0,656.0
flow_2102_0,616.0,696.0
flow_687_0,616.0,681.0
flow_2481_0,616.0,658.0
flow_691_0,618.0,685.0
flow_2482_0,618.0,661.0
flow_1254_0,626.0,703.0
flow_662_0,628.0,706.0
flow_39_0,630.0,700.0
flow_77_0,631.0,701.0
flow_4122_0,641.0,920.0
flow_2483_0,641.0,681.0
flow_2763_0,641.0,756.0
flow_696_0,643.0,690.0
flow_2484_0,643.0,686.0
flow_699_0,646.0,726.0
flow_2485_0,646.0,688.0
flow_2486_0,648.0,691.0
flow_4497_0,656.0,726.0
flow_4498_0,659.0,741.0
flow_70_0,662.0,696.0
flow_4500_0,663.0,756.0
flow_2487_0,671.0,726.0
flow_702_0,671.0,730.0
flow_2488_0,673.0,731.0
flow_2489_0,677.0,733.0
flow_5184_0,677.0,760.0
flow_3105_0,677.0,761.0
flow_4838_0,698.0,771.0
flow_1264_0,701.0,801.0
flow_2490_0,701.0,735.0
flow_4840_0,703.0,736.0
flow_2164_0,713.0,786.0
flow_102_0,721.0,801.0
flow_5187_0,722.0,806.0
flow_5190_0,724.0,796.0
flow_2492_0,731.0,791.0
flow_4132_0,731.0,786.0
flow_704_0,733.0,790.0
flow_705_0,736.0,792.0
flow_2494_0,737.0,771.0
flow_710_0,738.0,795.0
flow_3107_0,746.0,831.0
flow_95_0,746.0,1076.0
flow_4503_0,746.0,831.0
flow_3108_0,748.0,835.0
flow_4507_0,748.0,835.0
flow_3109_0,751.0,837.0
flow_4508_0,751.0,837.0
flow_4509_0,753.0,840.0
flow_1861_0,757.0,861.0
flow_2768_0,761.0,840.0
flow_714_0,761.0,820.0
flow_2495_0,761.0,794.0
flow_2171_0,763.0,861.0
flow_2496_0,763.0,816.0
flow_716_0,763.0,824.0
flow_718_0,766.0,826.0
flow_4108_0,767.0,821.0
flow_719_0,768.0,846.0
flow_113_0,772.0,865.0
flow_4843_0,772.0,850.0
flow_1853_0,778.0,854.0
flow_5198_0,782.0,866.0
flow_3111_0,791.0,868.0
flow_4511_0,791.0,868.0
flow_2497_0,791.0,824.0
flow_720_0,791.0,856.0
flow_4512_0,793.0,906.0
flow_721_0,794.0,876.0
flow_2498_0,794.0,876.0
flow_4514_0,796.0,910.0
flow_723_0,796.0,891.0
flow_3112_0,796.0,906.0
flow_4834_0,798.0,910.0
flow_4515_0,798.0,869.0
flow_3771_0,799.0,846.0
flow_4836_0,801.0,912.0
flow_114_0,803.0,915.0
flow_1260_0,806.0,918.0
flow_3764_0,808.0,920.0
flow_1866_0,811.0,912.0
flow_1870_0,817.0,915.0
flow_2752_0,821.0,918.0
flow_1855_0,821.0,922.0
flow_724_0,821.0,881.0
flow_728_0,823.0,883.0
flow_729_0,825.0,860.0
flow_4141_0,828.0,895.0
flow_2500_0,836.0,891.0
flow_4516_0,836.0,923.0
flow_4517_0,838.0,926.0
flow_2501_0,838.0,896.0
flow_4131_0,841.0,925.0
flow_2502_0,841.0,898.0
flow_4520_0,841.0,928.0
flow_4521_0,843.0,931.0
flow_128_0,847.0,928.0
flow_732_0,851.0,897.0
flow_3113_0,851.0,951.0
flow_4852_0,853.0,900.0
flow_3114_0,853.0,956.0
flow_733_0,856.0,890.0
flow_3115_0,856.0,958.0
flow_3442_0,857.0,936.0
flow_4853_0,860.0,940.0
flow_4522_0,866.0,951.0
flow_2503_0,866.0,901.0
flow_2504_0,868.0,936.0
flow_4523_0,868.0,955.0
flow_2505_0,871.0,939.0
flow_4524_0,871.0,957.0
flow_4525_0,873.0,1259.0
flow_1874_0,877.0,981.0
flow_2178_0,881.0,1251.0
flow_1298_0,881.0,986.0
flow_127_0,881.0,943.0
flow_1859_0,883.0,986.0
flow_4859_0,884.0,954.0
flow_3793_0,884.0,922.0
flow_1304_0,886.0,989.0
flow_1872_0,896.0,942.0
flow_4527_0,896.0,966.0
flow_3116_0,896.0,988.0
flow_4528_0,898.0,969.0
flow_3117_0,899.0,1275.0
flow_5209_0,901.0,945.0
flow_3118_0,901.0,1011.0
flow_4530_0,901.0,991.0
flow_2506_0,911.0,945.0
flow_742_0,911.0,945.0
flow_743_0,913.0,966.0
flow_2507_0,913.0,948.0
flow_2769_0,913.0,1011.0
flow_4155_0,916.0,970.0
flow_2509_0,917.0,966.0
