,enter_time,leave_time
flow_3746_0,1.0,96.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,101.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,126.0
flow_3751_0,51.0,141.0
flow_0_0,56.0,90.0
flow_2_0,59.0,111.0
flow_3_0,61.0,115.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,145.0
flow_3754_0,81.0,171.0
flow_5_0,86.0,120.0
flow_7_0,88.0,123.0
flow_3755_0,91.0,165.0
flow_8_0,92.0,186.0
flow_3756_0,101.0,175.0
flow_3404_0,101.0,156.0
flow_3406_0,104.0,190.0
flow_3757_0,111.0,185.0
flow_3758_0,121.0,231.0
flow_2093_0,131.0,186.0
flow_3759_0,131.0,205.0
flow_9_0,131.0,165.0
flow_11_0,134.0,201.0
flow_13_0,136.0,192.0
flow_2098_0,137.0,191.0
flow_3760_0,141.0,236.0
flow_3761_0,151.0,225.0
flow_3762_0,161.0,235.0
flow_15_0,161.0,205.0
flow_2724_0,161.0,201.0
flow_612_0,161.0,232.0
flow_2725_0,163.0,205.0
flow_3075_0,164.0,198.0
flow_16_0,164.0,198.0
flow_2726_0,165.0,216.0
flow_17_0,166.0,216.0
flow_2727_0,168.0,220.0
flow_3763_0,171.0,245.0
flow_3076_0,175.0,210.0
flow_3764_0,181.0,763.0
flow_2410_0,185.0,321.0
flow_2728_0,191.0,225.0
flow_4782_0,191.0,261.0
flow_3765_0,191.0,265.0
flow_18_0,191.0,225.0
flow_20_0,194.0,246.0
flow_22_0,196.0,230.0
flow_23_0,199.0,233.0
flow_3766_0,201.0,291.0
flow_3767_0,211.0,285.0
flow_3768_0,221.0,326.0
flow_24_0,221.0,255.0
flow_26_0,224.0,276.0
flow_27_0,226.0,280.0
flow_3769_0,231.0,305.0
flow_2731_0,236.0,306.0
flow_616_0,236.0,336.0
flow_2109_0,239.0,273.0
flow_3770_0,241.0,328.0
flow_2113_0,241.0,276.0
flow_2735_0,244.0,278.0
flow_3082_0,247.0,282.0
flow_3415_0,251.0,284.0
flow_3771_0,251.0,640.0
flow_3416_0,253.0,287.0
flow_3419_0,256.0,367.0
flow_3420_0,258.0,306.0
flow_3772_0,261.0,335.0
flow_29_0,266.0,310.0
flow_4786_0,266.0,382.0
flow_4789_0,268.0,386.0
flow_31_0,269.0,303.0
flow_4791_0,270.0,340.0
flow_3773_0,271.0,345.0
flow_32_0,271.0,306.0
flow_4448_0,273.0,343.0
flow_34_0,274.0,308.0
flow_2428_0,276.0,346.0
flow_4089_0,277.0,370.0
flow_4092_0,281.0,315.0
flow_3774_0,281.0,355.0
flow_3086_0,285.0,351.0
flow_3775_0,291.0,365.0
flow_2738_0,296.0,366.0
flow_1188_0,296.0,411.0
flow_35_0,296.0,331.0
flow_1197_0,299.0,388.0
flow_37_0,299.0,351.0
flow_3087_0,300.0,355.0
flow_39_0,301.0,336.0
flow_3776_0,301.0,386.0
flow_4795_0,301.0,416.0
flow_2739_0,302.0,336.0
flow_2740_0,303.0,357.0
flow_2432_0,304.0,375.0
flow_2742_0,306.0,360.0
flow_2409_0,313.0,373.0
flow_1797_0,326.0,426.0
flow_40_0,326.0,376.0
flow_42_0,328.0,396.0
flow_3777_0,331.0,405.0
flow_44_0,331.0,400.0
flow_2721_0,332.0,419.0
flow_46_0,333.0,367.0
flow_3091_0,340.0,373.0
flow_4797_0,341.0,411.0
flow_4800_0,343.0,414.0
flow_2744_0,343.0,377.0
flow_2133_0,349.0,431.0
flow_625_0,353.0,402.0
flow_48_0,356.0,391.0
flow_49_0,358.0,393.0
flow_50_0,361.0,396.0
flow_3778_0,361.0,456.0
flow_53_0,363.0,746.0
flow_637_0,364.0,399.0
flow_4095_0,367.0,402.0
flow_4449_0,386.0,441.0
flow_3779_0,391.0,464.0
flow_2426_0,391.0,442.0
flow_54_0,401.0,446.0
flow_2752_0,401.0,445.0
flow_4803_0,401.0,486.0
flow_57_0,403.0,448.0
