,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,81.0
flow_2410_0,13.0,85.0
flow_2411_0,19.0,66.0
flow_2412_0,25.0,87.0
flow_2413_0,31.0,90.0
flow_2414_0,37.0,111.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,115.0
flow_1786_0,52.0,156.0
flow_2417_0,55.0,117.0
flow_1787_0,58.0,161.0
flow_2418_0,61.0,120.0
flow_2419_0,67.0,883.0
flow_2420_0,73.0,146.0
flow_1790_0,76.0,163.0
flow_2421_0,79.0,148.0
flow_2422_0,85.0,151.0
flow_2096_0,86.0,157.0
flow_2100_0,90.0,159.0
flow_2423_0,91.0,171.0
flow_1793_0,94.0,166.0
flow_2424_0,97.0,175.0
flow_5125_0,101.0,201.0
flow_5127_0,103.0,206.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,177.0
flow_2427_0,115.0,180.0
flow_2428_0,121.0,182.0
flow_2429_0,127.0,184.0
flow_2721_0,131.0,201.0
flow_2430_0,133.0,187.0
flow_2722_0,133.0,204.0
flow_2431_0,139.0,190.0
flow_1801_0,142.0,211.0
flow_2432_0,145.0,193.0
flow_2102_0,146.0,231.0
flow_2104_0,148.0,236.0
flow_2433_0,151.0,195.0
flow_2108_0,151.0,238.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,231.0
flow_2729_0,161.0,241.0
flow_2435_0,163.0,216.0
flow_5129_0,164.0,234.0
flow_5130_0,167.0,238.0
flow_2436_0,169.0,220.0
flow_1805_0,171.0,261.0
flow_2437_0,175.0,222.0
flow_611_0,176.0,210.0
flow_2438_0,181.0,225.0
flow_2439_0,187.0,246.0
flow_2440_0,193.0,250.0
flow_2_0,196.0,291.0
flow_2441_0,199.0,252.0
flow_2442_0,205.0,255.0
flow_2733_0,206.0,295.0
flow_1812_0,208.0,291.0
flow_2443_0,211.0,276.0
flow_2736_0,212.0,519.0
flow_0_0,212.0,247.0
flow_1813_0,214.0,295.0
flow_2444_0,217.0,280.0
flow_5135_0,221.0,297.0
flow_2445_0,223.0,282.0
flow_5138_0,223.0,300.0
flow_1815_0,226.0,321.0
flow_3751_0,226.0,300.0
