,enter_time,leave_time
flow_2223_0,155.0,240.0
flow_5606_0,191.0,276.0
flow_2231_0,281.0,366.0
flow_2642_0,281.0,348.0
flow_6671_0,298.0,368.0
flow_5613_0,335.0,690.0
flow_2236_0,338.0,420.0
flow_2237_0,371.0,442.0
flow_532_0,389.0,474.0
flow_534_0,391.0,479.0
flow_535_0,405.0,492.0
flow_833_0,425.0,477.0
flow_11_0,443.0,528.0
flow_2242_0,443.0,546.0
flow_845_0,447.0,510.0
flow_2243_0,447.0,550.0
flow_5619_0,479.0,549.0
flow_850_0,489.0,558.0
flow_5622_0,515.0,585.0
flow_5623_0,518.0,600.0
flow_2652_0,550.0,602.0
flow_2655_0,554.0,618.0
flow_5627_0,569.0,672.0
flow_852_0,569.0,622.0
flow_3165_0,571.0,624.0
flow_2241_0,587.0,654.0
flow_856_0,605.0,658.0
flow_2251_0,623.0,693.0
flow_859_0,626.0,708.0
flow_5632_0,629.0,713.0
flow_3230_0,641.0,693.0
flow_545_0,659.0,762.0
flow_2255_0,677.0,762.0
flow_3228_0,677.0,744.0
flow_2257_0,685.0,755.0
flow_550_0,704.0,834.0
flow_868_0,713.0,798.0
flow_3262_0,713.0,838.0
flow_869_0,716.0,781.0
flow_5636_0,731.0,816.0
flow_5637_0,734.0,804.0
flow_2252_0,748.0,800.0
flow_2265_0,803.0,873.0
flow_5643_0,857.0,942.0
flow_5644_0,859.0,947.0
flow_3303_0,875.0,927.0
flow_2666_0,893.0,1014.0
flow_561_0,893.0,963.0
flow_6280_0,896.0,978.0
flow_5648_0,898.0,1018.0
flow_5649_0,901.0,971.0
flow_5650_0,904.0,974.0
flow_3309_0,911.0,996.0
flow_883_0,965.0,1050.0
flow_2264_0,969.0,1032.0
flow_897_0,971.0,1036.0
flow_567_0,983.0,1068.0
flow_892_0,983.0,1035.0
flow_530_0,983.0,1068.0
flow_902_0,986.0,1056.0
flow_2280_0,988.0,1072.0
flow_2281_0,991.0,1074.0
flow_32_0,1019.0,1086.0
flow_3347_0,1021.0,1073.0
flow_2284_0,1037.0,1107.0
flow_5657_0,1039.0,1110.0
flow_5658_0,1042.0,1112.0
flow_2286_0,1044.0,1114.0
flow_901_0,1055.0,1122.0
flow_3332_0,1057.0,1125.0
flow_2274_0,1057.0,1110.0
flow_2245_0,1072.0,1158.0
flow_3350_0,1091.0,1176.0
flow_2288_0,1091.0,1194.0
flow_5660_0,1093.0,1198.0
flow_3359_0,1093.0,1180.0
flow_916_0,1095.0,1147.0
flow_575_0,1109.0,1194.0
flow_2291_0,1127.0,1200.0
flow_2676_0,1129.0,1182.0
flow_927_0,1129.0,1203.0
flow_2665_0,1181.0,1248.0
flow_5666_0,1181.0,1284.0
flow_543_0,1183.0,1252.0
flow_5670_0,1183.0,1266.0
flow_5671_0,1186.0,1270.0
flow_2296_0,1188.0,1272.0
flow_3352_0,1202.0,1272.0
flow_2267_0,1271.0,1338.0
flow_5675_0,1271.0,1356.0
flow_2302_0,1274.0,1344.0
flow_5678_0,1307.0,1377.0
flow_5679_0,1310.0,1392.0
flow_5680_0,1312.0,1396.0
flow_589_0,1343.0,1428.0
flow_50_0,1361.0,1446.0
flow_959_0,1379.0,1432.0
flow_5681_0,1379.0,1464.0
flow_591_0,1379.0,1482.0
flow_3423_0,1382.0,1450.0
flow_2309_0,1382.0,1482.0
flow_3439_0,1384.0,1437.0
flow_3451_0,1387.0,1439.0
flow_2691_0,1437.0,1500.0
flow_5688_0,1451.0,1521.0
flow_6735_0,1451.0,1504.0
flow_595_0,1451.0,1536.0
flow_5689_0,1453.0,1524.0
flow_2687_0,1454.0,1506.0
flow_2312_0,1457.0,1536.0
flow_596_0,1458.0,1541.0
flow_5691_0,1459.0,1540.0
flow_2313_0,1461.0,1542.0
flow_2303_0,1486.0,1538.0
flow_2314_0,1487.0,1557.0
flow_3461_0,1490.0,1545.0
flow_6739_0,1493.0,1549.0
flow_6740_0,1495.0,1552.0
flow_2304_0,1499.0,1572.0
flow_2316_0,1522.0,1592.0
flow_5696_0,1559.0,1629.0
flow_592_0,1559.0,1611.0
flow_5697_0,1561.0,1632.0
flow_3520_0,1563.0,1644.0
flow_5699_0,1595.0,1716.0
flow_65_0,1595.0,1716.0
flow_2701_0,1598.0,1662.0
flow_5701_0,1605.0,1698.0
flow_2307_0,1613.0,1680.0
flow_3552_0,1617.0,1668.0
flow_6749_0,1648.0,1720.0
flow_5702_0,1649.0,1719.0
flow_993_0,1651.0,1723.0
flow_984_0,1654.0,1727.0
flow_2707_0,1659.0,1728.0
flow_3534_0,1685.0,1752.0
flow_2325_0,1685.0,1770.0
flow_5704_0,1687.0,1774.0
flow_5705_0,1690.0,1776.0
flow_5706_0,1692.0,1779.0
flow_5707_0,1695.0,1782.0
flow_611_0,1703.0,1772.0
flow_6744_0,1720.0,1790.0
flow_5708_0,1721.0,1791.0
flow_5709_0,1723.0,1806.0
flow_5711_0,1726.0,1810.0
flow_77_0,1759.0,1830.0
flow_1034_0,1775.0,1845.0
flow_3588_0,1775.0,1842.0
flow_5715_0,1777.0,1848.0
flow_5717_0,1779.0,1860.0
flow_5719_0,1784.0,1865.0
flow_5703_0,1792.0,1845.0
flow_2324_0,1793.0,1867.0
flow_2711_0,1796.0,1848.0
flow_2336_0,1829.0,1914.0
flow_61_0,1829.0,1896.0
flow_3662_0,1831.0,1900.0
flow_5720_0,1831.0,1919.0
flow_3683_0,1834.0,1902.0
flow_5721_0,1834.0,1921.0
flow_5723_0,1836.0,1924.0
flow_2338_0,1838.0,1908.0
flow_3669_0,1850.0,1919.0
flow_2716_0,1850.0,1905.0
flow_87_0,1865.0,1950.0
flow_1052_0,1868.0,1932.0
flow_2702_0,1869.0,1939.0
flow_2724_0,1883.0,1968.0
flow_5725_0,1901.0,1972.0
flow_45_0,1901.0,1986.0
flow_1051_0,1904.0,1990.0
flow_94_0,1921.0,1992.0
flow_3789_0,1937.0,1992.0
flow_2346_0,1937.0,2022.0
flow_2334_0,1939.0,1995.0
flow_5730_0,1940.0,2040.0
flow_5731_0,1942.0,2026.0
flow_5733_0,1945.0,2028.0
flow_5735_0,1947.0,2017.0
flow_3807_0,1976.0,2058.0
flow_2348_0,1991.0,2060.0
flow_5738_0,1994.0,2064.0
flow_5740_0,1997.0,2067.0
flow_2352_0,1999.0,2069.0
flow_2354_0,2002.0,2071.0
flow_2728_0,2009.0,2094.0
flow_107_0,2020.0,2112.0
flow_5726_0,2044.0,2116.0
flow_2355_0,2045.0,2115.0
flow_1060_0,2045.0,2130.0
flow_2359_0,2047.0,2118.0
flow_1066_0,2047.0,2135.0
flow_1078_0,2049.0,2118.0
flow_5747_0,2050.0,2166.0
flow_5751_0,2052.0,2170.0
flow_2361_0,2056.0,2126.0
flow_2738_0,2080.0,2148.0
flow_114_0,2082.0,2137.0
flow_2743_0,2083.0,2152.0
flow_116_0,2087.0,2154.0
