,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,202.0,271.0
flow_3_0,225.0,295.0
flow_2648_0,246.0,316.0
flow_4_0,248.0,317.0
flow_2649_0,269.0,339.0
flow_2232_0,275.0,345.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,321.0,391.0
flow_844_0,328.0,414.0
flow_845_0,331.0,400.0
flow_2652_0,339.0,672.0
flow_3165_0,359.0,425.0
flow_6673_0,370.0,422.0
flow_2239_0,371.0,440.0
flow_9_0,382.0,838.0
flow_851_0,392.0,460.0
flow_2655_0,395.0,471.0
flow_2241_0,406.0,475.0
flow_12_0,440.0,509.0
flow_13_0,462.0,531.0
flow_14_0,468.0,537.0
flow_862_0,487.0,539.0
flow_15_0,491.0,561.0
flow_847_0,510.0,562.0
flow_2658_0,510.0,590.0
flow_6266_0,516.0,579.0
flow_6269_0,533.0,602.0
flow_2659_0,545.0,615.0
flow_2252_0,582.0,651.0
flow_3164_0,592.0,661.0
flow_2660_0,602.0,683.0
flow_5628_0,603.0,656.0
flow_5630_0,626.0,678.0
flow_876_0,627.0,679.0
flow_3226_0,631.0,694.0
flow_5631_0,638.0,707.0
flow_864_0,644.0,714.0
flow_2256_0,650.0,719.0
flow_2238_0,660.0,729.0
flow_2249_0,693.0,764.0
flow_2664_0,702.0,775.0
flow_2260_0,721.0,811.0
flow_2261_0,739.0,809.0
flow_886_0,740.0,792.0
flow_2665_0,749.0,856.0
flow_21_0,759.0,828.0
flow_2264_0,761.0,846.0
flow_2246_0,763.0,834.0
flow_2667_0,769.0,850.0
flow_22_0,778.0,848.0
flow_23_0,780.0,851.0
flow_2668_0,807.0,876.0
flow_25_0,818.0,888.0
flow_896_0,818.0,888.0
flow_3283_0,821.0,891.0
flow_897_0,821.0,890.0
flow_6286_0,821.0,873.0
flow_879_0,832.0,884.0
flow_6698_0,834.0,887.0
flow_2267_0,848.0,915.0
flow_5646_0,850.0,919.0
flow_2670_0,852.0,922.0
flow_3298_0,865.0,1358.0
flow_887_0,869.0,938.0
flow_3300_0,884.0,954.0
flow_2672_0,884.0,953.0
flow_3301_0,888.0,974.0
flow_6693_0,891.0,943.0
flow_904_0,893.0,946.0
flow_2274_0,907.0,985.0
flow_2276_0,910.0,980.0
flow_909_0,926.0,996.0
flow_3308_0,929.0,999.0
flow_2277_0,929.0,999.0
flow_2674_0,930.0,1002.0
flow_2675_0,953.0,1022.0
flow_2676_0,976.0,1045.0
flow_921_0,994.0,1055.0
flow_2678_0,998.0,1067.0
flow_2285_0,1028.0,1098.0
flow_3303_0,1043.0,1114.0
flow_34_0,1043.0,1113.0
flow_2287_0,1062.0,1131.0
flow_36_0,1065.0,1134.0
flow_889_0,1067.0,1137.0
flow_5661_0,1073.0,1142.0
flow_941_0,1100.0,1152.0
flow_38_0,1109.0,1178.0
flow_2684_0,1124.0,1193.0
flow_945_0,1135.0,1187.0
flow_2294_0,1152.0,1232.0
flow_3384_0,1153.0,1232.0
flow_565_0,1159.0,1237.0
flow_3347_0,1160.0,1221.0
flow_951_0,1170.0,1222.0
flow_955_0,1173.0,1224.0
flow_41_0,1178.0,1248.0
flow_956_0,1193.0,1255.0
flow_3380_0,1196.0,1248.0
flow_2687_0,1203.0,1290.0
flow_2298_0,1208.0,1277.0
flow_963_0,1214.0,1284.0
flow_2688_0,1236.0,1305.0
flow_2300_0,1242.0,1336.0
flow_2690_0,1250.0,1319.0
flow_46_0,1259.0,1329.0
flow_2303_0,1264.0,1347.0
flow_6320_0,1264.0,1325.0
flow_923_0,1265.0,1347.0
flow_971_0,1266.0,1318.0
flow_3415_0,1268.0,1321.0
flow_2691_0,1271.0,1351.0
flow_2304_0,1286.0,1369.0
flow_974_0,1289.0,1362.0
flow_2692_0,1294.0,1391.0
flow_47_0,1295.0,1391.0
flow_2693_0,1296.0,1367.0
flow_48_0,1301.0,1370.0
flow_6325_0,1311.0,1380.0
flow_2694_0,1311.0,1402.0
flow_2297_0,1320.0,1385.0
flow_2695_0,1340.0,1774.0
flow_983_0,1343.0,1413.0
flow_962_0,1345.0,1415.0
flow_6730_0,1354.0,1406.0
flow_6731_0,1356.0,1409.0
flow_3429_0,1365.0,1417.0
flow_583_0,1375.0,1459.0
flow_936_0,1380.0,1463.0
flow_995_0,1388.0,1448.0
flow_6723_0,1391.0,1443.0
flow_976_0,1400.0,1481.0
flow_5686_0,1407.0,1470.0
flow_996_0,1410.0,1722.0
flow_998_0,1413.0,1466.0
flow_2700_0,1413.0,1482.0
flow_55_0,1419.0,1503.0
flow_3424_0,1423.0,1508.0
flow_2311_0,1429.0,1492.0
flow_2701_0,1430.0,1503.0
flow_999_0,1432.0,1514.0
flow_1005_0,1435.0,1487.0
flow_949_0,1459.0,1529.0
flow_2703_0,1479.0,1560.0
flow_58_0,1480.0,1560.0
flow_2704_0,1481.0,1564.0
flow_1012_0,1487.0,1549.0
flow_6335_0,1489.0,1554.0
flow_3352_0,1498.0,1605.0
flow_59_0,1502.0,1571.0
flow_590_0,1504.0,1574.0
flow_1013_0,1510.0,1583.0
flow_2705_0,1513.0,1583.0
flow_2706_0,1515.0,1594.0
flow_3459_0,1536.0,1616.0
flow_61_0,1539.0,1609.0
flow_6742_0,1541.0,1621.0
flow_1000_0,1568.0,1637.0
flow_64_0,1570.0,1640.0
flow_3513_0,1603.0,1663.0
flow_2711_0,1604.0,1674.0
flow_2713_0,1626.0,1696.0
flow_2315_0,1626.0,1679.0
flow_66_0,1626.0,1695.0
flow_67_0,1637.0,1707.0
flow_596_0,1640.0,1692.0
flow_68_0,1640.0,1710.0
flow_575_0,1646.0,1715.0
flow_5703_0,1649.0,1701.0
flow_1037_0,1650.0,1702.0
flow_591_0,1650.0,1733.0
flow_6740_0,1653.0,1722.0
flow_2324_0,1656.0,1726.0
flow_2716_0,1659.0,1738.0
flow_3550_0,1668.0,1738.0
flow_70_0,1671.0,1740.0
flow_71_0,1674.0,1743.0
flow_2718_0,1681.0,1751.0
flow_2719_0,1684.0,1767.0
flow_3539_0,1685.0,1756.0
flow_1042_0,1687.0,1761.0
flow_6346_0,1692.0,1772.0
flow_2721_0,1714.0,1789.0
flow_3466_0,1719.0,1778.0
flow_1051_0,1725.0,1794.0
flow_65_0,1736.0,1788.0
flow_2723_0,1736.0,nan
flow_2724_0,1738.0,nan
flow_2333_0,1752.0,nan
flow_2725_0,1758.0,nan
flow_2714_0,1762.0,nan
flow_1052_0,1765.0,nan
flow_1055_0,1768.0,nan
flow_2334_0,1772.0,nan
flow_3599_0,1777.0,nan
flow_79_0,1777.0,nan
flow_2728_0,1780.0,nan
flow_2313_0,1783.0,nan
flow_6759_0,1786.0,nan
flow_1065_0,1786.0,nan
flow_2327_0,1797.0,nan
flow_1063_0,1800.0,nan
