,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,210.0
flow_3164_0,173.0,242.0
flow_6672_0,190.0,259.0
flow_6673_0,196.0,265.0
flow_833_0,226.0,293.0
flow_6675_0,247.0,317.0
flow_6676_0,249.0,319.0
flow_6678_0,281.0,350.0
flow_840_0,296.0,348.0
flow_3197_0,299.0,369.0
flow_6679_0,305.0,374.0
flow_834_0,354.0,424.0
flow_3209_0,357.0,427.0
flow_847_0,368.0,420.0
flow_849_0,371.0,423.0
flow_10_0,388.0,448.0
flow_526_0,396.0,465.0
flow_852_0,398.0,449.0
flow_6685_0,407.0,476.0
flow_6_0,412.0,495.0
flow_2234_0,431.0,500.0
flow_3230_0,440.0,529.0
flow_856_0,441.0,506.0
flow_6671_0,451.0,506.0
flow_843_0,452.0,522.0
flow_530_0,465.0,551.0
flow_6688_0,476.0,555.0
flow_531_0,478.0,540.0
flow_3228_0,486.0,540.0
flow_6689_0,492.0,562.0
flow_864_0,517.0,586.0
flow_868_0,531.0,591.0
flow_869_0,552.0,621.0
flow_6686_0,568.0,621.0
flow_6691_0,568.0,637.0
flow_6693_0,590.0,660.0
flow_537_0,608.0,668.0
flow_6694_0,624.0,693.0
flow_877_0,638.0,707.0
flow_19_0,658.0,727.0
flow_6696_0,670.0,739.0
flow_879_0,674.0,726.0
flow_6698_0,677.0,746.0
flow_3242_0,695.0,764.0
flow_6700_0,707.0,776.0
flow_885_0,718.0,787.0
flow_883_0,729.0,798.0
flow_887_0,742.0,810.0
flow_3303_0,745.0,844.0
flow_6702_0,751.0,821.0
flow_5630_0,767.0,833.0
flow_889_0,777.0,855.0
flow_2245_0,780.0,833.0
flow_6705_0,795.0,866.0
flow_6706_0,797.0,867.0
flow_3318_0,809.0,889.0
flow_892_0,814.0,878.0
flow_3309_0,832.0,883.0
flow_895_0,844.0,896.0
flow_6710_0,857.0,947.0
flow_901_0,865.0,936.0
flow_3332_0,867.0,939.0
flow_2260_0,870.0,958.0
flow_2664_0,873.0,925.0
flow_3244_0,880.0,950.0
flow_3348_0,890.0,959.0
flow_6703_0,898.0,950.0
flow_3350_0,912.0,981.0
flow_6714_0,917.0,992.0
flow_3357_0,932.0,1015.0
flow_3370_0,934.0,1019.0
flow_30_0,944.0,1004.0
flow_6715_0,946.0,1037.0
flow_916_0,953.0,1005.0
flow_31_0,955.0,1008.0
flow_3352_0,957.0,1008.0
flow_3359_0,959.0,1026.0
flow_917_0,972.0,1031.0
flow_33_0,1001.0,1060.0
flow_543_0,1003.0,1060.0
flow_3300_0,1009.0,1078.0
flow_3384_0,1025.0,1095.0
flow_6720_0,1026.0,1106.0
flow_6721_0,1028.0,1111.0
flow_2672_0,1031.0,1095.0
flow_6280_0,1054.0,1117.0
flow_6722_0,1060.0,1130.0
flow_6723_0,1062.0,1133.0
flow_3381_0,1065.0,1136.0
flow_907_0,1070.0,1141.0
flow_2665_0,1074.0,1140.0
flow_5641_0,1078.0,1151.0
flow_3399_0,1083.0,1156.0
flow_935_0,1096.0,1148.0
flow_2267_0,1100.0,1162.0
flow_6308_0,1111.0,1180.0
flow_6726_0,1116.0,1196.0
flow_939_0,1118.0,1170.0
flow_5646_0,1122.0,1185.0
flow_39_0,1126.0,1207.0
flow_2282_0,1146.0,1218.0
flow_3423_0,1151.0,1207.0
flow_6728_0,1152.0,1222.0
flow_6729_0,1164.0,1234.0
flow_902_0,1167.0,1230.0
flow_6730_0,1187.0,1256.0
flow_3385_0,1195.0,1265.0
flow_6731_0,1210.0,1279.0
flow_2286_0,1214.0,1269.0
flow_43_0,1216.0,1288.0
flow_3439_0,1217.0,1268.0
flow_959_0,1219.0,1271.0
flow_961_0,1221.0,1273.0
flow_2289_0,1225.0,1299.0
flow_6732_0,1232.0,1302.0
flow_962_0,1235.0,1288.0
flow_966_0,1242.0,1311.0
flow_45_0,1243.0,1752.0
flow_970_0,1245.0,1334.0
flow_3447_0,1250.0,1302.0
flow_3451_0,1253.0,1323.0
flow_6734_0,1265.0,1345.0
flow_6735_0,1267.0,1337.0
flow_976_0,1275.0,1345.0
flow_3454_0,1283.0,1335.0
flow_5666_0,1285.0,1356.0
flow_3461_0,1286.0,1356.0
flow_6736_0,1287.0,1367.0
flow_6737_0,1309.0,1378.0
flow_2295_0,1309.0,1401.0
flow_984_0,1312.0,1381.0
