0.0,1.0
360.0,1.0
365.0,2.0
371.0,2.0
376.0,1.0
418.0,1.0
423.0,3.0
429.0,3.0
434.0,1.0
440.0,1.0
445.0,2.0
451.0,2.0
456.0,1.0
510.0,1.0
515.0,2.0
521.0,2.0
526.0,1.0
568.0,1.0
573.0,2.0
579.0,2.0
584.0,1.0
591.0,1.0
596.0,2.0
602.0,2.0
607.0,1.0
650.0,1.0
655.0,2.0
661.0,2.0
666.0,1.0
685.0,1.0
690.0,2.0
696.0,2.0
701.0,1.0
756.0,1.0
761.0,3.0
767.0,3.0
772.0,1.0
862.0,1.0
867.0,3.0
873.0,3.0
878.0,1.0
896.0,1.0
901.0,4.0
907.0,4.0
912.0,2.0
918.0,2.0
923.0,1.0
941.0,1.0
946.0,2.0
952.0,2.0
957.0,1.0
999.0,1.0
1004.0,2.0
1010.0,2.0
1015.0,4.0
1021.0,4.0
1026.0,3.0
1032.0,3.0
1037.0,1.0
1043.0,1.0
1048.0,2.0
1054.0,2.0
1059.0,1.0
1065.0,1.0
1070.0,2.0
1076.0,2.0
1081.0,4.0
1087.0,4.0
1092.0,2.0
1098.0,2.0
1103.0,1.0
1121.0,1.0
1126.0,2.0
1132.0,2.0
1137.0,1.0
1156.0,1.0
1161.0,2.0
1167.0,2.0
1172.0,1.0
1203.0,1.0
1208.0,2.0
1214.0,2.0
1219.0,1.0
1226.0,1.0
1231.0,2.0
1237.0,2.0
1242.0,1.0
1273.0,1.0
1278.0,2.0
1284.0,2.0
1289.0,1.0
1331.0,1.0
1336.0,2.0
1342.0,2.0
1347.0,1.0
1354.0,1.0
1359.0,3.0
1365.0,3.0
1370.0,1.0
1389.0,1.0
1394.0,2.0
1400.0,2.0
1405.0,1.0
1423.0,1.0
1428.0,2.0
1434.0,2.0
1439.0,1.0
1458.0,1.0
1463.0,4.0
1469.0,4.0
1474.0,1.0
1480.0,1.0
1485.0,2.0
1491.0,2.0
1496.0,1.0
1514.0,1.0
1519.0,2.0
1525.0,2.0
1530.0,1.0
1548.0,1.0
1553.0,3.0
1559.0,3.0
1564.0,1.0
1570.0,1.0
1575.0,4.0
1581.0,4.0
1586.0,1.0
1593.0,1.0
1598.0,3.0
1604.0,3.0
1609.0,2.0
1615.0,2.0
1620.0,1.0
1674.0,1.0
1679.0,2.0
1685.0,2.0
1690.0,3.0
1696.0,3.0
1701.0,1.0
1720.0,1.0
1725.0,4.0
1731.0,4.0
1736.0,1.0
1755.0,1.0
1760.0,2.0
1766.0,2.0
1771.0,1.0
1789.0,1.0
1794.0,2.0
