0.0,1.0
372.0,1.0
377.0,2.0
383.0,2.0
388.0,1.0
395.0,1.0
400.0,2.0
406.0,2.0
411.0,1.0
502.0,1.0
507.0,3.0
513.0,3.0
518.0,1.0
524.0,1.0
529.0,2.0
535.0,2.0
540.0,1.0
546.0,1.0
551.0,3.0
557.0,3.0
562.0,1.0
592.0,1.0
597.0,3.0
603.0,3.0
608.0,1.0
615.0,1.0
620.0,3.0
626.0,3.0
631.0,1.0
638.0,1.0
643.0,2.0
649.0,2.0
654.0,1.0
672.0,1.0
677.0,2.0
683.0,2.0
688.0,1.0
791.0,1.0
796.0,2.0
802.0,2.0
807.0,1.0
826.0,1.0
831.0,2.0
837.0,2.0
842.0,3.0
848.0,3.0
853.0,1.0
896.0,1.0
901.0,2.0
907.0,2.0
912.0,1.0
979.0,1.0
984.0,2.0
990.0,2.0
995.0,1.0
1037.0,1.0
1042.0,2.0
1048.0,2.0
1053.0,1.0
1059.0,1.0
1064.0,2.0
1070.0,2.0
1075.0,1.0
1117.0,1.0
1122.0,2.0
1128.0,2.0
1133.0,1.0
1163.0,1.0
1168.0,2.0
1174.0,2.0
1179.0,1.0
1210.0,1.0
1215.0,3.0
1221.0,3.0
1226.0,1.0
1281.0,1.0
1286.0,2.0
1292.0,2.0
1297.0,1.0
1315.0,1.0
1320.0,2.0
1326.0,2.0
1331.0,1.0
1350.0,1.0
1355.0,2.0
1361.0,2.0
1366.0,1.0
1385.0,1.0
1390.0,2.0
1396.0,2.0
1401.0,3.0
1407.0,3.0
1412.0,1.0
1418.0,1.0
1423.0,3.0
1429.0,3.0
1434.0,2.0
1440.0,2.0
1445.0,1.0
1451.0,1.0
1456.0,2.0
1462.0,2.0
1467.0,1.0
1473.0,1.0
1478.0,2.0
1484.0,2.0
1489.0,1.0
1556.0,1.0
1561.0,3.0
1567.0,3.0
1572.0,1.0
1615.0,1.0
1620.0,2.0
1626.0,2.0
1631.0,1.0
1638.0,1.0
1643.0,3.0
1649.0,3.0
1654.0,2.0
1660.0,2.0
1665.0,1.0
1719.0,1.0
1724.0,3.0
1730.0,3.0
1735.0,1.0
1753.0,1.0
1758.0,2.0
1764.0,2.0
1769.0,1.0
1788.0,1.0
1793.0,4.0
1799.0,4.0
