,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,130.0,199.0
flow_3_0,153.0,222.0
flow_2642_0,172.0,242.0
flow_4_0,176.0,245.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,293.0,377.0
flow_833_0,298.0,366.0
flow_10_0,316.0,386.0
flow_11_0,339.0,424.0
flow_12_0,353.0,435.0
flow_2650_0,356.0,435.0
flow_6671_0,373.0,446.0
flow_13_0,376.0,457.0
flow_5613_0,394.0,446.0
flow_14_0,396.0,465.0
flow_845_0,403.0,473.0
flow_531_0,406.0,476.0
flow_2652_0,411.0,481.0
flow_15_0,419.0,488.0
flow_3165_0,430.0,500.0
flow_2237_0,441.0,493.0
flow_2239_0,443.0,527.0
flow_852_0,452.0,516.0
flow_2655_0,476.0,546.0
flow_2241_0,478.0,549.0
flow_6686_0,496.0,567.0
flow_856_0,511.0,574.0
flow_3230_0,534.0,597.0
flow_537_0,536.0,606.0
flow_3228_0,545.0,602.0
flow_19_0,587.0,657.0
flow_864_0,591.0,643.0
flow_868_0,594.0,656.0
flow_6269_0,605.0,674.0
flow_869_0,626.0,691.0
flow_2252_0,654.0,724.0
flow_5628_0,657.0,726.0
flow_3164_0,666.0,735.0
flow_5630_0,680.0,762.0
flow_21_0,687.0,756.0
flow_22_0,689.0,773.0
flow_23_0,700.0,777.0
flow_5631_0,710.0,779.0
flow_2256_0,722.0,791.0
flow_25_0,746.0,815.0
flow_3283_0,748.0,818.0
flow_2664_0,780.0,868.0
flow_3298_0,793.0,863.0
flow_3300_0,796.0,879.0
flow_887_0,815.0,867.0
flow_3301_0,815.0,885.0
flow_6703_0,826.0,897.0
flow_3308_0,837.0,924.0
flow_2245_0,837.0,903.0
flow_3303_0,849.0,913.0
flow_2264_0,850.0,920.0
flow_2667_0,853.0,924.0
flow_30_0,872.0,942.0
flow_2668_0,879.0,958.0
flow_892_0,883.0,947.0
flow_31_0,884.0,954.0
flow_3309_0,886.0,952.0
flow_897_0,893.0,963.0
flow_32_0,918.0,1027.0
flow_33_0,930.0,1000.0
flow_901_0,941.0,1005.0
flow_3347_0,941.0,1032.0
flow_3332_0,943.0,1009.0
flow_6710_0,952.0,1016.0
flow_34_0,953.0,1038.0
flow_3244_0,955.0,1021.0
flow_2672_0,956.0,1028.0
