,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,301.0,371.0
flow_5613_0,310.0,641.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,436.0
flow_532_0,360.0,429.0
flow_833_0,371.0,423.0
flow_534_0,394.0,463.0
flow_535_0,417.0,506.0
flow_11_0,429.0,495.0
flow_2242_0,430.0,517.0
flow_2243_0,447.0,521.0
flow_5619_0,450.0,520.0
flow_845_0,475.0,540.0
flow_2652_0,482.0,534.0
flow_5622_0,489.0,559.0
flow_3165_0,502.0,563.0
flow_852_0,521.0,586.0
flow_5623_0,524.0,597.0
flow_850_0,546.0,620.0
flow_2655_0,547.0,609.0
flow_2241_0,550.0,613.0
flow_5627_0,568.0,637.0
flow_859_0,578.0,655.0
flow_856_0,579.0,644.0
flow_2251_0,583.0,653.0
flow_3230_0,602.0,654.0
flow_3228_0,605.0,667.0
flow_545_0,648.0,717.0
flow_5632_0,660.0,737.0
flow_868_0,661.0,726.0
flow_2255_0,662.0,741.0
flow_2257_0,694.0,764.0
flow_869_0,696.0,760.0
flow_5636_0,697.0,771.0
flow_5637_0,704.0,774.0
flow_550_0,717.0,795.0
flow_2252_0,725.0,778.0
flow_3262_0,733.0,818.0
flow_2265_0,790.0,860.0
flow_5643_0,825.0,894.0
flow_5644_0,828.0,897.0
flow_5648_0,882.0,951.0
flow_5649_0,885.0,955.0
flow_561_0,888.0,958.0
flow_6280_0,893.0,973.0
flow_2666_0,896.0,965.0
flow_5650_0,917.0,987.0
flow_3303_0,918.0,970.0
flow_2264_0,922.0,984.0
flow_530_0,937.0,1006.0
flow_892_0,952.0,1004.0
flow_3309_0,955.0,1019.0
flow_897_0,964.0,1023.0
flow_2280_0,970.0,1039.0
flow_567_0,980.0,1049.0
flow_2281_0,982.0,1051.0
flow_883_0,995.0,1089.0
flow_902_0,1001.0,1089.0
flow_901_0,1010.0,1078.0
flow_3332_0,1012.0,1082.0
flow_5657_0,1014.0,1084.0
flow_2284_0,1018.0,1088.0
flow_32_0,1032.0,1100.0
flow_2245_0,1032.0,1111.0
flow_3347_0,1035.0,1087.0
flow_5658_0,1036.0,1106.0
flow_3350_0,1054.0,1105.0
flow_2286_0,1059.0,1146.0
flow_2274_0,1061.0,1113.0
flow_916_0,1076.0,1128.0
flow_5660_0,1081.0,1157.0
flow_2288_0,1083.0,1161.0
flow_3359_0,1098.0,1169.0
flow_575_0,1106.0,1180.0
flow_2291_0,1119.0,1203.0
flow_2676_0,1119.0,1171.0
flow_543_0,1132.0,1192.0
flow_5666_0,1139.0,1226.0
flow_5670_0,1184.0,1253.0
flow_5671_0,1186.0,1256.0
flow_2296_0,1189.0,1258.0
flow_927_0,1192.0,1261.0
flow_3352_0,1212.0,1296.0
flow_2665_0,1214.0,1285.0
flow_2267_0,1237.0,1289.0
flow_5675_0,1237.0,1306.0
flow_2302_0,1268.0,1338.0
flow_3423_0,1284.0,1355.0
flow_5678_0,1303.0,1373.0
flow_5679_0,1306.0,1375.0
flow_5680_0,1315.0,1384.0
flow_5681_0,1318.0,1402.0
flow_589_0,1338.0,1413.0
flow_3439_0,1342.0,1394.0
flow_959_0,1344.0,1397.0
flow_50_0,1365.0,1437.0
flow_591_0,1370.0,1448.0
flow_2309_0,1372.0,1448.0
flow_3451_0,1400.0,1453.0
flow_6735_0,1403.0,1471.0
flow_5688_0,1418.0,1488.0
flow_5689_0,1420.0,1491.0
flow_2303_0,1423.0,1475.0
flow_2691_0,1427.0,1494.0
flow_3461_0,1434.0,1486.0
flow_2304_0,1445.0,1498.0
flow_2312_0,1451.0,1520.0
flow_595_0,1452.0,1521.0
flow_5691_0,1453.0,1523.0
flow_2313_0,1473.0,1542.0
flow_2314_0,1477.0,1547.0
flow_2687_0,1491.0,1543.0
flow_596_0,1497.0,1566.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_6739_0,1525.0,1577.0
flow_6740_0,1527.0,1580.0
flow_5697_0,1543.0,1613.0
flow_592_0,1559.0,1611.0
flow_984_0,1565.0,1634.0
flow_2701_0,1580.0,1649.0
flow_65_0,1586.0,1660.0
flow_5699_0,1590.0,1660.0
flow_5701_0,1612.0,1695.0
flow_2307_0,1615.0,1684.0
flow_5702_0,1636.0,1706.0
flow_6749_0,1641.0,1711.0
flow_3520_0,1644.0,1714.0
flow_993_0,1663.0,1733.0
flow_611_0,1669.0,1738.0
flow_5704_0,1671.0,1740.0
flow_5705_0,1673.0,1743.0
flow_2325_0,1676.0,1746.0
flow_5706_0,1680.0,1749.0
flow_5707_0,1683.0,1765.0
flow_3534_0,1685.0,1754.0
flow_5708_0,1702.0,1772.0
flow_6744_0,1705.0,1775.0
flow_5709_0,1705.0,1774.0
flow_77_0,1723.0,1793.0
flow_5711_0,1741.0,nan
flow_2707_0,1746.0,nan
flow_1034_0,1749.0,nan
flow_2711_0,1749.0,nan
flow_3588_0,1766.0,nan
flow_3552_0,1768.0,nan
flow_5703_0,1774.0,nan
flow_5715_0,1779.0,nan
flow_5717_0,1782.0,nan
flow_2324_0,1799.0,nan
flow_61_0,1800.0,nan
