,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,176.0,228.0
flow_0_0,215.0,284.0
flow_3164_0,245.0,587.0
flow_6672_0,262.0,581.0
flow_6673_0,268.0,365.0
flow_3165_0,286.0,354.0
flow_848_0,291.0,343.0
flow_3_0,297.0,376.0
flow_6676_0,321.0,398.0
flow_851_0,323.0,387.0
flow_854_0,337.0,389.0
flow_840_0,349.0,419.0
flow_6678_0,353.0,423.0
flow_2234_0,358.0,428.0
flow_6_0,358.0,410.0
flow_6679_0,377.0,446.0
flow_3195_0,417.0,469.0
flow_844_0,419.0,482.0
flow_847_0,422.0,505.0
flow_862_0,424.0,482.0
flow_849_0,425.0,494.0
flow_3209_0,429.0,500.0
flow_6266_0,444.0,514.0
flow_9_0,454.0,781.0
flow_526_0,468.0,537.0
flow_6685_0,479.0,548.0
flow_871_0,502.0,554.0
flow_515_0,512.0,564.0
flow_874_0,535.0,587.0
flow_530_0,556.0,644.0
flow_6688_0,558.0,648.0
flow_876_0,558.0,622.0
flow_3226_0,560.0,627.0
flow_15_0,562.0,622.0
flow_877_0,563.0,634.0
flow_2238_0,565.0,656.0
flow_2658_0,595.0,655.0
flow_2249_0,621.0,691.0
flow_3242_0,626.0,690.0
flow_6691_0,640.0,724.0
flow_883_0,648.0,724.0
flow_885_0,648.0,713.0
flow_886_0,668.0,735.0
flow_2652_0,677.0,735.0
flow_2660_0,688.0,739.0
flow_6694_0,696.0,766.0
flow_2246_0,696.0,758.0
flow_879_0,728.0,827.0
flow_6696_0,742.0,811.0
flow_6698_0,749.0,831.0
flow_6286_0,757.0,816.0
flow_6700_0,779.0,849.0
flow_900_0,789.0,841.0
flow_3244_0,808.0,877.0
flow_2260_0,816.0,868.0
flow_6693_0,820.0,886.0
flow_904_0,823.0,890.0
flow_6702_0,825.0,897.0
flow_22_0,850.0,921.0
flow_23_0,852.0,926.0
flow_2665_0,861.0,945.0
flow_909_0,866.0,921.0
flow_6705_0,870.0,940.0
flow_25_0,889.0,949.0
flow_3283_0,892.0,967.0
flow_3318_0,894.0,978.0
flow_895_0,897.0,982.0
flow_918_0,899.0,951.0
