,enter_time,leave_time
flow_6248_0,71.0,140.0
flow_833_0,82.0,151.0
flow_834_0,86.0,155.0
flow_835_0,105.0,175.0
flow_838_0,122.0,191.0
flow_839_0,131.0,210.0
flow_840_0,151.0,221.0
flow_841_0,153.0,224.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_6253_0,162.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,184.0,253.0
flow_3165_0,202.0,281.0
flow_3166_0,205.0,275.0
flow_3168_0,207.0,278.0
flow_847_0,217.0,292.0
flow_6666_0,220.0,272.0
flow_848_0,220.0,290.0
flow_849_0,222.0,296.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_851_0,251.0,321.0
flow_852_0,254.0,323.0
flow_3181_0,255.0,324.0
flow_853_0,257.0,326.0
flow_854_0,266.0,336.0
flow_3182_0,274.0,344.0
flow_855_0,275.0,344.0
flow_3183_0,278.0,347.0
flow_3185_0,280.0,350.0
flow_3186_0,282.0,352.0
flow_856_0,297.0,366.0
flow_857_0,299.0,369.0
flow_3191_0,320.0,389.0
flow_3194_0,326.0,395.0
flow_3195_0,329.0,412.0
flow_860_0,330.0,399.0
flow_3199_0,348.0,423.0
flow_3200_0,350.0,427.0
flow_862_0,352.0,422.0
flow_863_0,355.0,424.0
flow_3204_0,355.0,425.0
flow_3205_0,358.0,429.0
flow_3206_0,361.0,432.0
flow_3207_0,363.0,434.0
flow_864_0,374.0,443.0
flow_3212_0,384.0,453.0
flow_868_0,388.0,457.0
flow_3214_0,406.0,475.0
flow_869_0,408.0,477.0
flow_3216_0,409.0,479.0
flow_870_0,410.0,480.0
flow_3217_0,412.0,481.0
flow_3219_0,416.0,486.0
flow_6678_0,424.0,476.0
flow_515_0,425.0,507.0
flow_871_0,431.0,501.0
flow_872_0,433.0,503.0
flow_3220_0,436.0,506.0
flow_3164_0,441.0,512.0
flow_3222_0,442.0,518.0
flow_3224_0,448.0,523.0
flow_6672_0,458.0,528.0
flow_874_0,464.0,534.0
flow_3226_0,469.0,554.0
flow_3227_0,472.0,542.0
flow_876_0,486.0,556.0
flow_844_0,487.0,539.0
flow_877_0,488.0,560.0
flow_2238_0,492.0,564.0
flow_3232_0,497.0,576.0
flow_3233_0,499.0,581.0
flow_3209_0,501.0,565.0
flow_2653_0,509.0,587.0
flow_3235_0,519.0,598.0
flow_879_0,519.0,598.0
flow_880_0,521.0,603.0
flow_3236_0,521.0,602.0
flow_3238_0,524.0,594.0
flow_881_0,541.0,621.0
flow_882_0,543.0,613.0
flow_3242_0,546.0,621.0
flow_3244_0,549.0,632.0
flow_6_0,566.0,636.0
flow_884_0,574.0,655.0
flow_885_0,576.0,646.0
flow_3246_0,577.0,646.0
flow_3255_0,579.0,649.0
flow_3256_0,582.0,666.0
flow_886_0,596.0,666.0
flow_887_0,598.0,668.0
flow_6673_0,602.0,689.0
flow_889_0,619.0,700.0
flow_2245_0,622.0,704.0
flow_3271_0,623.0,700.0
flow_2246_0,624.0,694.0
flow_3272_0,626.0,696.0
flow_15_0,627.0,679.0
flow_3275_0,632.0,702.0
flow_3278_0,639.0,708.0
flow_3279_0,642.0,711.0
flow_3280_0,645.0,715.0
flow_9_0,645.0,715.0
flow_2248_0,649.0,718.0
flow_891_0,652.0,734.0
flow_892_0,654.0,739.0
flow_2658_0,660.0,723.0
flow_3284_0,661.0,734.0
flow_893_0,674.0,743.0
flow_894_0,676.0,757.0
flow_3286_0,681.0,750.0
flow_3287_0,684.0,754.0
flow_6286_0,685.0,755.0
flow_895_0,696.0,768.0
flow_898_0,698.0,773.0
flow_3288_0,704.0,773.0
flow_3295_0,711.0,782.0
flow_900_0,718.0,788.0
flow_901_0,721.0,790.0
flow_6693_0,729.0,815.0
flow_2652_0,740.0,804.0
flow_2660_0,742.0,808.0
flow_3302_0,750.0,820.0
flow_904_0,751.0,821.0
flow_3304_0,752.0,826.0
flow_905_0,754.0,838.0
flow_6694_0,767.0,819.0
flow_906_0,773.0,849.0
flow_3307_0,774.0,849.0
flow_907_0,775.0,1301.0
