,enter_time,leave_time
flow_6249_0,94.0,162.0
flow_6250_0,97.0,149.0
flow_836_0,103.0,155.0
flow_837_0,112.0,167.0
flow_6252_0,140.0,192.0
flow_2224_0,167.0,233.0
flow_2225_0,170.0,244.0
flow_6254_0,173.0,233.0
flow_6255_0,175.0,237.0
flow_844_0,179.0,255.0
flow_845_0,184.0,259.0
flow_2226_0,190.0,255.0
flow_846_0,193.0,245.0
flow_2645_0,201.0,259.0
flow_6256_0,206.0,278.0
flow_6257_0,208.0,282.0
flow_2227_0,212.0,278.0
flow_2228_0,214.0,282.0
flow_850_0,229.0,301.0
flow_835_0,230.0,312.0
flow_2229_0,235.0,301.0
flow_2230_0,237.0,305.0
flow_6258_0,240.0,292.0
flow_6259_0,243.0,305.0
flow_5610_0,258.0,323.0
flow_6261_0,286.0,338.0
flow_0_0,287.0,356.0
flow_6262_0,288.0,341.0
flow_858_0,301.0,370.0
flow_2234_0,305.0,357.0
flow_859_0,310.0,375.0
flow_3164_0,317.0,387.0
flow_6263_0,319.0,371.0
flow_6264_0,322.0,393.0
flow_861_0,328.0,380.0
flow_6672_0,334.0,404.0
flow_6265_0,341.0,393.0
flow_848_0,345.0,414.0
flow_6266_0,363.0,439.0
flow_865_0,364.0,428.0
flow_6267_0,367.0,432.0
flow_2238_0,372.0,428.0
flow_866_0,373.0,450.0
flow_867_0,376.0,428.0
flow_3_0,381.0,461.0
flow_2653_0,384.0,450.0
flow_854_0,390.0,465.0
flow_6268_0,397.0,449.0
flow_6269_0,400.0,454.0
flow_6676_0,403.0,483.0
flow_5616_0,406.0,472.0
flow_2240_0,408.0,476.0
flow_6270_0,420.0,472.0
flow_840_0,421.0,506.0
flow_5617_0,429.0,495.0
flow_6271_0,442.0,494.0
flow_6272_0,444.0,497.0
flow_6679_0,449.0,519.0
flow_3185_0,453.0,517.0
flow_3195_0,470.0,540.0
flow_6273_0,475.0,540.0
flow_6274_0,478.0,530.0
flow_6673_0,495.0,546.0
flow_878_0,497.0,549.0
flow_849_0,497.0,568.0
flow_2245_0,499.0,563.0
flow_2246_0,501.0,567.0
flow_6275_0,508.0,563.0
flow_9_0,521.0,591.0
flow_2247_0,522.0,586.0
flow_2248_0,526.0,591.0
flow_3205_0,530.0,586.0
flow_526_0,540.0,609.0
flow_6685_0,551.0,632.0
flow_6277_0,552.0,621.0
flow_871_0,555.0,625.0
flow_883_0,556.0,643.0
flow_6278_0,558.0,610.0
flow_515_0,566.0,636.0
