,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,130.0,199.0
flow_3166_0,132.0,202.0
flow_3168_0,135.0,205.0
flow_3170_0,137.0,207.0
flow_6248_0,143.0,212.0
flow_3175_0,153.0,222.0
flow_833_0,154.0,224.0
flow_3176_0,157.0,226.0
flow_834_0,158.0,503.0
flow_6667_0,165.0,217.0
flow_3177_0,176.0,246.0
flow_3178_0,178.0,249.0
flow_6668_0,182.0,234.0
flow_3181_0,183.0,252.0
flow_3182_0,185.0,269.0
flow_3183_0,187.0,274.0
flow_3185_0,193.0,277.0
flow_838_0,194.0,269.0
flow_3186_0,197.0,279.0
flow_6669_0,199.0,258.0
flow_840_0,225.0,295.0
flow_841_0,227.0,304.0
flow_3190_0,232.0,302.0
flow_6253_0,234.0,315.0
flow_3191_0,235.0,315.0
flow_3194_0,254.0,323.0
flow_3195_0,256.0,326.0
flow_843_0,256.0,584.0
flow_6666_0,273.0,343.0
flow_3199_0,276.0,345.0
flow_3200_0,278.0,348.0
flow_3201_0,281.0,351.0
flow_3204_0,283.0,352.0
flow_3205_0,285.0,356.0
flow_3206_0,288.0,358.0
flow_3207_0,290.0,361.0
flow_847_0,297.0,367.0
flow_849_0,299.0,370.0
flow_3211_0,309.0,379.0
flow_3212_0,312.0,381.0
flow_6675_0,318.0,386.0
flow_852_0,326.0,396.0
flow_853_0,329.0,398.0
flow_3213_0,331.0,401.0
flow_3214_0,334.0,403.0
flow_3216_0,336.0,406.0
flow_3217_0,339.0,409.0
flow_3218_0,341.0,412.0
flow_3219_0,344.0,414.0
flow_855_0,347.0,416.0
flow_515_0,353.0,422.0
flow_3220_0,364.0,433.0
flow_3221_0,367.0,437.0
flow_856_0,369.0,439.0
flow_3222_0,370.0,439.0
flow_3197_0,370.0,423.0
flow_3223_0,372.0,442.0
flow_857_0,372.0,441.0
flow_3224_0,376.0,445.0
flow_3225_0,379.0,448.0
flow_3226_0,397.0,466.0
flow_3227_0,399.0,469.0
flow_3228_0,401.0,481.0
flow_860_0,402.0,471.0
flow_3229_0,404.0,475.0
flow_3232_0,408.0,492.0
flow_3233_0,410.0,496.0
flow_3234_0,412.0,482.0
flow_863_0,427.0,496.0
flow_3235_0,430.0,514.0
flow_3236_0,432.0,518.0
flow_864_0,446.0,516.0
flow_3238_0,452.0,521.0
flow_10_0,453.0,507.0
flow_3240_0,456.0,525.0
flow_868_0,460.0,530.0
flow_3242_0,474.0,543.0
flow_3244_0,476.0,546.0
flow_6678_0,477.0,547.0
flow_869_0,480.0,550.0
flow_870_0,483.0,552.0
flow_3246_0,496.0,572.0
flow_3252_0,499.0,569.0
flow_6_0,500.0,561.0
flow_3255_0,502.0,576.0
flow_2234_0,503.0,556.0
flow_3256_0,504.0,578.0
flow_872_0,505.0,575.0
flow_3257_0,508.0,577.0
flow_3259_0,510.0,580.0
flow_6671_0,511.0,563.0
flow_3266_0,529.0,599.0
flow_844_0,540.0,618.0
flow_531_0,545.0,607.0
flow_3271_0,551.0,620.0
flow_3272_0,553.0,623.0
flow_3273_0,557.0,627.0
flow_3275_0,560.0,629.0
