,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,106.0,176.0
flow_5608_0,129.0,199.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,318.0,378.0
flow_2649_0,341.0,401.0
flow_2232_0,347.0,405.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,392.0,444.0
flow_5622_0,417.0,486.0
flow_833_0,425.0,509.0
flow_532_0,432.0,501.0
flow_5623_0,439.0,519.0
flow_850_0,461.0,541.0
flow_851_0,465.0,530.0
flow_534_0,466.0,552.0
flow_5627_0,482.0,563.0
flow_2250_0,494.0,564.0
flow_859_0,506.0,575.0
flow_2251_0,511.0,580.0
flow_5628_0,517.0,598.0
flow_2652_0,535.0,605.0
flow_5630_0,539.0,621.0
flow_2254_0,562.0,632.0
flow_5632_0,573.0,655.0
flow_5633_0,576.0,646.0
flow_2255_0,579.0,659.0
flow_6266_0,584.0,644.0
flow_5634_0,606.0,676.0
flow_2257_0,613.0,689.0
flow_2659_0,616.0,678.0
flow_5636_0,617.0,694.0
flow_5637_0,632.0,701.0
flow_5638_0,652.0,722.0
flow_3230_0,655.0,725.0
flow_2262_0,682.0,752.0
flow_3226_0,699.0,751.0
flow_2265_0,718.0,787.0
flow_545_0,720.0,789.0
flow_2238_0,734.0,797.0
flow_2267_0,742.0,843.0
flow_5643_0,753.0,822.0
flow_5644_0,755.0,825.0
flow_5646_0,767.0,847.0
flow_2249_0,769.0,832.0
flow_2252_0,779.0,854.0
flow_5648_0,810.0,879.0
flow_2261_0,810.0,862.0
flow_5649_0,812.0,882.0
flow_6280_0,821.0,890.0
flow_2666_0,823.0,893.0
flow_2246_0,839.0,902.0
flow_5650_0,843.0,913.0
flow_530_0,865.0,934.0
flow_896_0,889.0,942.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_902_0,919.0,996.0
flow_2670_0,924.0,985.0
flow_5657_0,942.0,1011.0
flow_2284_0,946.0,1015.0
flow_5658_0,964.0,1033.0
flow_3303_0,971.0,1041.0
flow_2286_0,972.0,1054.0
flow_3301_0,979.0,1043.0
flow_2276_0,981.0,1034.0
flow_5660_0,997.0,1076.0
flow_2288_0,1000.0,1080.0
flow_2277_0,1001.0,1065.0
flow_909_0,1001.0,1053.0
flow_2674_0,1004.0,1069.0
flow_892_0,1005.0,1076.0
flow_5663_0,1041.0,1111.0
flow_5664_0,1043.0,1114.0
flow_2291_0,1047.0,1117.0
