,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,196.0
flow_2224_0,95.0,162.0
flow_2225_0,97.0,167.0
flow_2646_0,116.0,190.0
flow_2226_0,118.0,185.0
flow_2647_0,139.0,213.0
flow_2227_0,141.0,207.0
flow_2228_0,143.0,211.0
flow_2648_0,162.0,241.0
flow_6249_0,167.0,219.0
flow_837_0,171.0,230.0
flow_2229_0,176.0,230.0
flow_2230_0,178.0,234.0
flow_2649_0,185.0,264.0
flow_5610_0,187.0,253.0
flow_2650_0,208.0,281.0
flow_2232_0,222.0,274.0
flow_2651_0,231.0,306.0
flow_6254_0,238.0,300.0
flow_6255_0,240.0,305.0
flow_2234_0,245.0,300.0
flow_2652_0,254.0,334.0
flow_844_0,260.0,323.0
flow_845_0,262.0,328.0
flow_2235_0,268.0,320.0
flow_2_0,274.0,357.0
flow_2653_0,277.0,379.0
flow_6256_0,283.0,346.0
flow_6257_0,286.0,338.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,390.0
flow_850_0,306.0,368.0
flow_6259_0,308.0,372.0
flow_2238_0,315.0,368.0
flow_2239_0,317.0,370.0
flow_4_0,320.0,390.0
flow_5616_0,326.0,401.0
flow_2656_0,343.0,417.0
flow_2240_0,349.0,405.0
flow_2241_0,352.0,404.0
flow_5617_0,360.0,424.0
flow_858_0,375.0,427.0
flow_859_0,378.0,429.0
flow_2657_0,385.0,459.0
flow_6264_0,398.0,471.0
flow_6673_0,423.0,493.0
flow_2658_0,427.0,505.0
flow_2245_0,428.0,494.0
flow_2246_0,430.0,498.0
flow_865_0,433.0,494.0
flow_6267_0,435.0,498.0
flow_2247_0,450.0,517.0
flow_866_0,455.0,517.0
flow_6269_0,458.0,528.0
flow_2659_0,469.0,542.0
flow_2248_0,472.0,523.0
flow_6270_0,476.0,528.0
flow_2249_0,495.0,563.0
flow_840_0,511.0,563.0
flow_2660_0,511.0,597.0
flow_12_0,512.0,619.0
flow_3185_0,522.0,586.0
flow_2252_0,529.0,581.0
