,enter_time,leave_time
flow_0_0,87.0,157.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,182.0,253.0
flow_2642_0,197.0,267.0
flow_2643_0,200.0,269.0
flow_6_0,215.0,284.0
flow_2644_0,239.0,308.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_833_0,315.0,728.0
flow_11_0,330.0,880.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2652_0,402.0,472.0
flow_15_0,419.0,488.0
flow_2655_0,449.0,519.0
flow_2239_0,501.0,570.0
flow_5613_0,505.0,557.0
flow_2241_0,506.0,576.0
flow_2237_0,507.0,560.0
flow_19_0,587.0,657.0
flow_6686_0,605.0,675.0
flow_3230_0,619.0,732.0
flow_852_0,657.0,734.0
flow_856_0,659.0,737.0
flow_864_0,661.0,714.0
flow_868_0,664.0,739.0
flow_869_0,667.0,742.0
flow_21_0,671.0,747.0
flow_22_0,677.0,752.0
flow_23_0,700.0,769.0
flow_2252_0,745.0,814.0
flow_25_0,746.0,823.0
flow_2256_0,750.0,823.0
flow_6671_0,751.0,1070.0
flow_2664_0,772.0,880.0
flow_3165_0,790.0,860.0
flow_3164_0,793.0,862.0
flow_5631_0,809.0,899.0
flow_3283_0,810.0,899.0
flow_3298_0,813.0,904.0
flow_3300_0,815.0,906.0
flow_3301_0,818.0,909.0
flow_531_0,828.0,898.0
flow_537_0,830.0,901.0
flow_845_0,848.0,918.0
flow_6269_0,851.0,920.0
flow_2264_0,855.0,924.0
flow_30_0,861.0,931.0
flow_5628_0,863.0,932.0
flow_5630_0,866.0,1336.0
flow_31_0,884.0,954.0
flow_887_0,904.0,956.0
flow_2667_0,904.0,973.0
flow_2668_0,906.0,976.0
flow_3228_0,907.0,1070.0
flow_892_0,909.0,1075.0
flow_2245_0,912.0,1165.0
flow_32_0,923.0,1336.0
flow_33_0,930.0,1000.0
flow_897_0,941.0,1011.0
