,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,159.0,234.0
flow_6672_0,181.0,253.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,310.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,348.0
flow_6678_0,281.0,352.0
flow_840_0,292.0,344.0
flow_6679_0,298.0,367.0
flow_3164_0,312.0,381.0
flow_3197_0,322.0,392.0
flow_847_0,347.0,399.0
flow_834_0,354.0,424.0
flow_849_0,364.0,416.0
flow_10_0,378.0,652.0
flow_6685_0,400.0,469.0
flow_852_0,405.0,652.0
flow_6_0,412.0,614.0
flow_3209_0,415.0,485.0
flow_856_0,427.0,656.0
flow_843_0,435.0,505.0
flow_6688_0,469.0,539.0
flow_2234_0,483.0,619.0
flow_6689_0,492.0,562.0
flow_864_0,502.0,658.0
flow_3230_0,502.0,614.0
flow_6691_0,562.0,633.0
flow_6693_0,584.0,654.0
flow_868_0,595.0,661.0
flow_869_0,598.0,664.0
flow_6694_0,607.0,676.0
flow_879_0,652.0,704.0
flow_6696_0,653.0,722.0
flow_19_0,658.0,899.0
flow_6686_0,676.0,904.0
flow_6698_0,695.0,764.0
flow_6700_0,707.0,776.0
flow_6702_0,737.0,806.0
flow_887_0,748.0,899.0
flow_3228_0,752.0,904.0
flow_889_0,762.0,1089.0
flow_6705_0,782.0,851.0
flow_6706_0,797.0,867.0
flow_892_0,827.0,906.0
flow_895_0,831.0,884.0
flow_2245_0,854.0,909.0
flow_3303_0,863.0,1374.0
flow_6710_0,866.0,1378.0
flow_3318_0,871.0,941.0
flow_2664_0,885.0,937.0
flow_531_0,900.0,994.0
flow_901_0,901.0,994.0
flow_537_0,902.0,998.0
flow_6714_0,917.0,986.0
flow_3309_0,923.0,998.0
flow_3332_0,925.0,1000.0
flow_3350_0,928.0,1003.0
flow_2260_0,929.0,1013.0
flow_3352_0,930.0,1005.0
flow_3359_0,932.0,1070.0
flow_6715_0,932.0,1013.0
flow_30_0,932.0,1000.0
flow_916_0,953.0,1074.0
flow_31_0,955.0,1006.0
flow_917_0,955.0,1077.0
flow_3348_0,977.0,1046.0
flow_3357_0,979.0,1049.0
flow_3370_0,982.0,1052.0
flow_3381_0,984.0,1055.0
flow_3384_0,999.0,1080.0
flow_33_0,1001.0,1070.0
flow_6720_0,1011.0,1108.0
flow_877_0,1018.0,1108.0
flow_526_0,1018.0,1113.0
flow_3242_0,1020.0,1112.0
flow_530_0,1020.0,1115.0
flow_885_0,1022.0,1116.0
flow_3300_0,1034.0,1118.0
flow_6721_0,1037.0,1118.0
flow_6722_0,1045.0,1115.0
flow_6723_0,1062.0,1132.0
flow_907_0,1069.0,1139.0
flow_2665_0,1071.0,1184.0
flow_6671_0,1075.0,1184.0
flow_935_0,1108.0,1160.0
flow_39_0,1111.0,1189.0
flow_883_0,1113.0,1203.0
flow_939_0,1114.0,1166.0
flow_3244_0,1116.0,1186.0
flow_6308_0,1119.0,1207.0
flow_6726_0,1132.0,1203.0
flow_6728_0,1147.0,1217.0
flow_5641_0,1158.0,1450.0
flow_6729_0,1164.0,1234.0
flow_6730_0,1181.0,1250.0
flow_3399_0,1189.0,1455.0
flow_3423_0,1192.0,1279.0
flow_3439_0,1194.0,1283.0
flow_43_0,1195.0,1279.0
flow_3447_0,1197.0,1249.0
flow_6731_0,1198.0,1267.0
flow_543_0,1200.0,1285.0
flow_3385_0,1203.0,1284.0
flow_959_0,1205.0,1288.0
flow_961_0,1208.0,1260.0
flow_962_0,1211.0,1290.0
flow_6732_0,1215.0,1285.0
flow_2267_0,1219.0,1336.0
flow_2282_0,1220.0,1298.0
flow_6703_0,1241.0,1293.0
flow_6734_0,1249.0,1318.0
flow_6280_0,1265.0,1336.0
flow_27_0,1265.0,1457.0
flow_6735_0,1266.0,1381.0
flow_2286_0,1267.0,1341.0
flow_3451_0,1268.0,1340.0
flow_3454_0,1270.0,1323.0
flow_3461_0,1273.0,1342.0
flow_949_0,1276.0,1384.0
flow_3466_0,1277.0,1329.0
flow_6736_0,1279.0,1356.0
flow_2289_0,1283.0,1355.0
flow_6318_0,1298.0,1349.0
flow_6737_0,1303.0,1393.0
flow_6738_0,1313.0,1397.0
flow_49_0,1321.0,1431.0
flow_6739_0,1331.0,1507.0
flow_966_0,1341.0,1410.0
flow_5630_0,1341.0,1436.0
