,enter_time,leave_time
flow_2642_0,125.0,194.0
flow_2643_0,127.0,197.0
flow_2644_0,146.0,234.0
flow_2_0,195.0,264.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_2232_0,256.0,326.0
flow_4_0,257.0,326.0
flow_2649_0,261.0,331.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2652_0,330.0,880.0
flow_2235_0,333.0,403.0
flow_9_0,356.0,959.0
flow_2655_0,377.0,446.0
flow_3165_0,391.0,785.0
flow_851_0,394.0,463.0
flow_12_0,425.0,494.0
flow_2239_0,429.0,498.0
flow_2241_0,434.0,503.0
flow_13_0,448.0,517.0
flow_14_0,451.0,520.0
flow_15_0,491.0,561.0
flow_2658_0,503.0,861.0
flow_2659_0,545.0,615.0
flow_6266_0,558.0,880.0
flow_2660_0,587.0,865.0
flow_6673_0,600.0,652.0
flow_847_0,602.0,655.0
flow_2252_0,673.0,742.0
flow_2256_0,678.0,747.0
flow_2249_0,696.0,884.0
flow_2664_0,700.0,2799.0
flow_864_0,715.0,804.0
flow_2665_0,723.0,867.0
flow_862_0,733.0,785.0
flow_876_0,735.0,788.0
flow_5631_0,737.0,806.0
flow_3164_0,737.0,790.0
flow_3226_0,740.0,886.0
flow_886_0,743.0,796.0
flow_21_0,752.0,821.0
flow_22_0,755.0,825.0
flow_844_0,771.0,870.0
flow_23_0,772.0,842.0
flow_2260_0,773.0,872.0
flow_2261_0,775.0,845.0
flow_845_0,776.0,845.0
flow_6269_0,778.0,848.0
flow_2264_0,782.0,852.0
flow_2667_0,790.0,899.0
flow_2668_0,792.0,903.0
flow_5628_0,809.0,861.0
flow_5630_0,811.0,864.0
flow_2267_0,816.0,884.0
flow_25_0,828.0,898.0
flow_2670_0,838.0,908.0
flow_5646_0,847.0,1165.0
flow_896_0,866.0,936.0
flow_897_0,869.0,938.0
flow_2238_0,904.0,1165.0
flow_2672_0,904.0,973.0
flow_3283_0,904.0,974.0
flow_3298_0,907.0,1402.0
flow_2246_0,909.0,1168.0
flow_3300_0,909.0,980.0
flow_3301_0,912.0,1070.0
flow_6286_0,912.0,965.0
flow_904_0,915.0,967.0
flow_2674_0,930.0,1000.0
flow_909_0,942.0,1171.0
flow_2675_0,953.0,1022.0
flow_887_0,958.0,1027.0
flow_2274_0,961.0,1030.0
flow_2276_0,963.0,1034.0
flow_2277_0,966.0,1037.0
flow_3308_0,1014.0,1083.0
flow_2676_0,1018.0,1089.0
flow_2678_0,1020.0,1092.0
flow_34_0,1025.0,1095.0
flow_2285_0,1036.0,1106.0
flow_2287_0,1040.0,1109.0
flow_36_0,1049.0,1118.0
flow_38_0,1093.0,1184.0
flow_921_0,1094.0,1174.0
flow_941_0,1097.0,1149.0
flow_2684_0,1124.0,1193.0
flow_3384_0,1137.0,1206.0
flow_2294_0,1138.0,1207.0
flow_41_0,1154.0,1224.0
flow_945_0,1170.0,1222.0
flow_951_0,1172.0,1225.0
flow_955_0,1174.0,1393.0
flow_3380_0,1177.0,1230.0
flow_956_0,1182.0,1397.0
flow_2687_0,1187.0,1659.0
flow_2688_0,1208.0,1277.0
flow_2298_0,1210.0,1280.0
flow_2690_0,1250.0,1319.0
flow_2691_0,1271.0,1340.0
flow_2692_0,1277.0,1664.0
flow_2300_0,1281.0,1666.0
flow_2303_0,1284.0,1353.0
flow_565_0,1284.0,1353.0
flow_2304_0,1286.0,1356.0
flow_889_0,1291.0,1360.0
flow_2693_0,1294.0,1364.0
flow_46_0,1299.0,1369.0
flow_47_0,1302.0,1659.0
flow_48_0,1305.0,1374.0
flow_2694_0,1311.0,1380.0
flow_971_0,1322.0,1374.0
flow_974_0,1325.0,1399.0
flow_2695_0,1328.0,1860.0
flow_6320_0,1331.0,1405.0
flow_3415_0,1333.0,1386.0
flow_3429_0,1336.0,1389.0
flow_962_0,1346.0,1417.0
flow_2297_0,1355.0,1545.0
flow_879_0,1360.0,1412.0
flow_923_0,1360.0,1429.0
flow_6698_0,1362.0,1415.0
flow_936_0,1363.0,1433.0
flow_6730_0,1365.0,1418.0
flow_6731_0,1367.0,1421.0
flow_3424_0,1409.0,1479.0
flow_2700_0,1413.0,1482.0
flow_983_0,1417.0,1550.0
flow_995_0,1419.0,1552.0
flow_996_0,1422.0,1805.0
flow_998_0,1424.0,1476.0
flow_999_0,1427.0,1773.0
flow_2701_0,1430.0,1499.0
flow_3459_0,1436.0,1986.0
flow_55_0,1438.0,1508.0
flow_949_0,1441.0,1511.0
flow_2703_0,1464.0,1533.0
flow_58_0,1468.0,1537.0
flow_3347_0,1469.0,1545.0
flow_976_0,1471.0,1564.0
flow_2704_0,1481.0,1564.0
flow_6325_0,1489.0,1558.0
flow_2705_0,1498.0,1568.0
flow_59_0,1508.0,1577.0
flow_1005_0,1512.0,1564.0
flow_1012_0,1515.0,1716.0
flow_1013_0,1517.0,1720.0
flow_61_0,1519.0,1589.0
flow_6693_0,1520.0,1573.0
flow_6723_0,1523.0,1576.0
flow_6742_0,1524.0,1593.0
flow_2706_0,1531.0,1600.0
flow_1000_0,1564.0,1633.0
flow_64_0,1570.0,1639.0
flow_3352_0,1576.0,1669.0
flow_2711_0,1588.0,1678.0
flow_66_0,1604.0,1678.0
flow_2713_0,1610.0,1680.0
flow_67_0,1621.0,1691.0
flow_591_0,1638.0,1707.0
flow_2716_0,1643.0,1735.0
flow_6335_0,1645.0,1723.0
flow_5686_0,1645.0,2385.0
flow_2311_0,1647.0,1720.0
flow_3513_0,1647.0,1725.0
flow_5703_0,1649.0,1701.0
flow_3539_0,1650.0,1727.0
flow_1037_0,1652.0,1705.0
flow_3466_0,1655.0,1982.0
flow_68_0,1660.0,1730.0
flow_70_0,1663.0,1735.0
flow_2718_0,1665.0,1735.0
flow_2324_0,1669.0,1739.0
flow_71_0,1671.0,1740.0
flow_2719_0,1676.0,1745.0
flow_3303_0,1681.0,1773.0
flow_2315_0,1681.0,1733.0
flow_3550_0,1682.0,1752.0
flow_2721_0,1701.0,1792.0
flow_2723_0,1720.0,1790.0
flow_2724_0,1731.0,1801.0
flow_1042_0,1759.0,1988.0
flow_963_0,1759.0,1829.0
flow_1051_0,1762.0,1831.0
flow_1052_0,1762.0,1925.0
flow_2333_0,1764.0,1834.0
flow_1055_0,1764.0,1991.0
flow_6346_0,1764.0,1835.0
flow_2334_0,1767.0,1837.0
flow_1063_0,1767.0,1819.0
flow_1065_0,1778.0,1930.0
flow_2725_0,1778.0,1847.0
flow_5661_0,1781.0,1851.0
flow_2728_0,1784.0,1854.0
flow_2729_0,1787.0,1858.0
flow_596_0,1791.0,1844.0
flow_993_0,1811.0,1864.0
flow_2337_0,1816.0,1885.0
flow_3619_0,1816.0,1932.0
flow_3624_0,1819.0,1871.0
flow_1079_0,1821.0,1935.0
flow_583_0,1835.0,1904.0
flow_590_0,1837.0,1907.0
flow_79_0,1840.0,2077.0
flow_2734_0,1841.0,2077.0
flow_81_0,1842.0,1911.0
flow_3627_0,1846.0,2082.0
flow_3656_0,1848.0,1918.0
flow_6759_0,1852.0,1945.0
flow_88_0,1858.0,1928.0
flow_5728_0,1865.0,2220.0
flow_2714_0,1868.0,1920.0
flow_2340_0,1869.0,1939.0
flow_2342_0,1875.0,1945.0
flow_2738_0,1877.0,1947.0
flow_2343_0,1880.0,1951.0
flow_65_0,1885.0,1938.0
flow_89_0,1888.0,2084.0
flow_5726_0,1889.0,1958.0
flow_1062_0,1893.0,1962.0
flow_91_0,1896.0,1966.0
flow_1089_0,1911.0,1993.0
flow_2743_0,1912.0,2001.0
flow_1097_0,1913.0,2058.0
flow_1102_0,1916.0,2063.0
flow_1108_0,1918.0,2065.0
flow_1109_0,1920.0,1972.0
flow_2327_0,1923.0,2068.0
flow_2332_0,1927.0,1979.0
flow_6740_0,1944.0,1995.0
flow_2347_0,1949.0,2018.0
flow_575_0,1960.0,2029.0
