,enter_time,leave_time
flow_2223_0,58.0,139.0
flow_5606_0,77.0,146.0
flow_5607_0,125.0,195.0
flow_5608_0,127.0,198.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,220.0,291.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,296.0,366.0
flow_2648_0,309.0,690.0
flow_2232_0,328.0,694.0
flow_2649_0,332.0,696.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,391.0,460.0
flow_2235_0,404.0,456.0
flow_5622_0,407.0,476.0
flow_5623_0,422.0,500.0
flow_851_0,467.0,699.0
flow_2250_0,494.0,564.0
flow_5627_0,505.0,595.0
flow_5628_0,508.0,804.0
flow_2251_0,511.0,600.0
flow_2652_0,526.0,596.0
flow_5630_0,527.0,808.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,648.0
flow_5634_0,587.0,657.0
flow_2257_0,613.0,709.0
flow_2659_0,616.0,701.0
flow_5636_0,638.0,714.0
flow_5637_0,640.0,716.0
flow_5638_0,647.0,717.0
flow_850_0,657.0,747.0
flow_859_0,659.0,751.0
flow_2262_0,682.0,752.0
flow_532_0,714.0,783.0
flow_534_0,717.0,804.0
flow_2265_0,718.0,787.0
flow_5643_0,733.0,823.0
flow_5644_0,737.0,827.0
flow_2267_0,742.0,813.0
flow_5646_0,767.0,842.0
flow_545_0,786.0,861.0
flow_833_0,789.0,1317.0
flow_3230_0,792.0,864.0
flow_5648_0,828.0,918.0
flow_5649_0,830.0,923.0
flow_5650_0,833.0,925.0
flow_2261_0,846.0,899.0
flow_2252_0,869.0,938.0
flow_2666_0,885.0,954.0
flow_6266_0,885.0,1108.0
flow_6280_0,887.0,957.0
flow_2249_0,887.0,1111.0
flow_3226_0,889.0,942.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,1114.0
flow_2281_0,910.0,979.0
flow_5657_0,932.0,1001.0
flow_896_0,937.0,989.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_2286_0,972.0,1041.0
flow_5660_0,999.0,1068.0
flow_2674_0,1001.0,1117.0
flow_2288_0,1002.0,1072.0
flow_5663_0,1013.0,1083.0
flow_5664_0,1025.0,1095.0
flow_2276_0,1035.0,1087.0
flow_2277_0,1038.0,1119.0
flow_2291_0,1042.0,1127.0
flow_5666_0,1049.0,1132.0
flow_2293_0,1070.0,1140.0
flow_3301_0,1075.0,1241.0
flow_5668_0,1094.0,1164.0
flow_5670_0,1097.0,1166.0
flow_2285_0,1108.0,1245.0
flow_5671_0,1109.0,1178.0
flow_2296_0,1112.0,1181.0
flow_892_0,1131.0,1201.0
flow_2274_0,1157.0,1227.0
flow_2238_0,1170.0,1247.0
flow_5674_0,1170.0,1240.0
flow_2246_0,1172.0,1250.0
flow_5675_0,1173.0,1260.0
flow_909_0,1174.0,1227.0
flow_921_0,1177.0,1252.0
flow_5678_0,1193.0,1264.0
flow_2302_0,1196.0,1267.0
flow_5679_0,1205.0,1274.0
flow_5680_0,1217.0,1286.0
flow_2676_0,1218.0,1287.0
flow_902_0,1246.0,1355.0
flow_927_0,1248.0,1359.0
flow_5681_0,1265.0,1362.0
flow_5682_0,1268.0,1338.0
flow_5685_0,1277.0,1347.0
flow_5686_0,1293.0,1640.0
flow_2309_0,1300.0,1369.0
flow_5687_0,1309.0,1379.0
flow_2310_0,1321.0,1391.0
flow_916_0,1322.0,1640.0
flow_5688_0,1341.0,1410.0
flow_5689_0,1343.0,1413.0
flow_2311_0,1347.0,1644.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1432.0
flow_2693_0,1365.0,1469.0
flow_5691_0,1373.0,1442.0
flow_3352_0,1379.0,1448.0
flow_2313_0,1384.0,1453.0
flow_5692_0,1389.0,1459.0
flow_3347_0,1397.0,1468.0
flow_955_0,1398.0,1473.0
flow_2695_0,1399.0,1451.0
flow_956_0,1400.0,1476.0
flow_974_0,1403.0,1478.0
flow_2314_0,1405.0,1488.0
flow_3298_0,1405.0,1457.0
flow_6320_0,1408.0,1480.0
flow_567_0,1432.0,1501.0
flow_575_0,1434.0,1504.0
flow_589_0,1437.0,1507.0
flow_591_0,1440.0,1510.0
flow_2316_0,1447.0,1516.0
flow_5696_0,1453.0,1522.0
flow_3439_0,1474.0,1543.0
flow_959_0,1479.0,1548.0
flow_2303_0,1483.0,1644.0
flow_5697_0,1493.0,1562.0
flow_5699_0,1501.0,1570.0
flow_5700_0,1517.0,1587.0
flow_5701_0,1533.0,1621.0
flow_5702_0,1549.0,1626.0
flow_2297_0,1550.0,1602.0
flow_983_0,1553.0,1792.0
flow_995_0,1555.0,1607.0
flow_996_0,1558.0,1610.0
flow_6325_0,1560.0,1796.0
flow_5703_0,1565.0,1646.0
flow_2705_0,1569.0,1798.0
flow_5704_0,1577.0,1659.0
flow_2707_0,1587.0,1663.0
flow_2325_0,1594.0,1665.0
flow_3451_0,1604.0,1673.0
flow_2326_0,1606.0,1676.0
flow_3461_0,1606.0,1676.0
flow_3303_0,1609.0,1679.0
flow_5705_0,1626.0,1695.0
flow_5706_0,1628.0,1698.0
flow_5707_0,1631.0,1700.0
flow_5708_0,1633.0,1704.0
flow_5709_0,1636.0,1706.0
flow_5710_0,1638.0,1708.0
flow_5711_0,1641.0,1710.0
flow_5712_0,1649.0,1719.0
flow_5713_0,1658.0,1728.0
flow_47_0,1664.0,1716.0
flow_5715_0,1676.0,1745.0
flow_2713_0,1681.0,1801.0
flow_530_0,1683.0,1752.0
flow_984_0,1699.0,1850.0
flow_595_0,1717.0,1786.0
flow_596_0,1720.0,1790.0
flow_1012_0,1721.0,1803.0
flow_1013_0,1723.0,1806.0
flow_6335_0,1726.0,1778.0
flow_2336_0,1726.0,1811.0
flow_3513_0,1728.0,1781.0
flow_3539_0,1731.0,1784.0
flow_3520_0,1732.0,1811.0
flow_2718_0,1736.0,1788.0
flow_993_0,1740.0,1810.0
flow_5717_0,1740.0,1815.0
flow_2324_0,1741.0,1925.0
flow_5719_0,1742.0,1817.0
flow_5720_0,1745.0,1820.0
flow_5721_0,1747.0,1822.0
flow_5722_0,1749.0,1819.0
flow_2338_0,1752.0,1825.0
flow_5723_0,1778.0,1868.0
flow_5724_0,1781.0,1851.0
flow_5725_0,1783.0,1872.0
flow_2723_0,1791.0,2058.0
flow_5728_0,1793.0,2276.0
flow_5729_0,1802.0,2153.0
flow_2724_0,1802.0,1930.0
flow_2711_0,1808.0,1877.0
flow_65_0,1814.0,1884.0
flow_963_0,1831.0,2062.0
flow_2333_0,1835.0,2065.0
flow_2346_0,1846.0,1915.0
flow_5730_0,1854.0,1944.0
flow_2728_0,1856.0,1932.0
flow_5731_0,1856.0,1949.0
flow_2729_0,1859.0,1911.0
flow_5732_0,1860.0,2158.0
flow_5733_0,1863.0,1951.0
flow_5735_0,1865.0,1954.0
flow_2348_0,1867.0,1958.0
flow_5736_0,1867.0,1937.0
flow_6739_0,1869.0,1944.0
flow_6740_0,1872.0,1942.0
flow_5738_0,1877.0,1961.0
flow_2352_0,1903.0,1972.0
flow_5740_0,1911.0,1980.0
flow_5745_0,1919.0,1989.0
flow_2354_0,1922.0,1991.0
flow_6749_0,1930.0,2020.0
flow_2355_0,1930.0,2020.0
flow_5747_0,1931.0,2025.0
flow_2340_0,1940.0,1992.0
flow_2359_0,1966.0,2035.0
flow_5751_0,1969.0,2039.0
flow_5752_0,1971.0,2041.0
flow_5753_0,1973.0,2043.0
flow_5754_0,1976.0,2160.0
flow_3669_0,1979.0,2049.0
flow_5755_0,1979.0,2048.0
flow_2361_0,1984.0,2053.0
flow_5756_0,1985.0,2077.0
flow_3466_0,1987.0,2067.0
flow_3459_0,1989.0,2069.0
flow_1042_0,1992.0,2072.0
flow_1055_0,1994.0,2134.0
flow_1089_0,1997.0,2138.0
flow_5760_0,2009.0,2082.0
flow_2364_0,2011.0,2081.0
flow_5761_0,2015.0,2085.0
flow_2365_0,2020.0,2089.0
flow_2687_0,2021.0,2091.0
flow_2367_0,2038.0,2107.0
flow_2747_0,2044.0,2096.0
flow_1034_0,2044.0,2113.0
flow_2733_0,2047.0,2117.0
flow_1084_0,2049.0,2163.0
flow_5764_0,2063.0,2172.0
flow_1097_0,2063.0,2115.0
flow_5767_0,2065.0,2176.0
flow_1102_0,2066.0,2140.0
flow_1108_0,2068.0,2143.0
flow_2370_0,2069.0,2165.0
flow_5768_0,2071.0,2142.0
flow_2327_0,2071.0,2145.0
flow_6758_0,2073.0,2148.0
flow_2371_0,2074.0,2178.0
flow_5771_0,2075.0,2210.0
flow_3807_0,2078.0,2147.0
flow_79_0,2082.0,2248.0
flow_3627_0,2085.0,2137.0
flow_89_0,2087.0,2305.0
flow_1071_0,2090.0,2143.0
flow_87_0,2094.0,2164.0
flow_592_0,2098.0,2172.0
flow_2760_0,2116.0,2252.0
flow_5772_0,2120.0,2215.0
flow_5773_0,2123.0,2192.0
flow_5774_0,2125.0,2217.0
flow_5776_0,2128.0,2220.0
flow_2377_0,2128.0,2197.0
flow_5778_0,2130.0,2222.0
flow_5781_0,2135.0,2205.0
flow_5782_0,2141.0,2229.0
flow_2379_0,2146.0,2216.0
flow_5784_0,2153.0,2234.0
flow_2765_0,2156.0,2254.0
flow_2766_0,2158.0,2211.0
flow_118_0,2163.0,2232.0
flow_5786_0,2165.0,2236.0
flow_5788_0,2177.0,2267.0
flow_6769_0,2177.0,2229.0
flow_3753_0,2180.0,2257.0
flow_5789_0,2182.0,2252.0
flow_1129_0,2182.0,2259.0
flow_2383_0,2185.0,2256.0
flow_1138_0,2185.0,2310.0
flow_1155_0,2189.0,2240.0
flow_611_0,2214.0,2284.0
flow_1158_0,2215.0,2267.0
flow_646_0,2217.0,2324.0
flow_1160_0,2218.0,2362.0
flow_1164_0,2220.0,2366.0
flow_3687_0,2227.0,2368.0
flow_78_0,2230.0,2300.0
flow_2775_0,2248.0,2300.0
flow_3701_0,2252.0,2323.0
flow_2778_0,2252.0,2371.0
flow_5795_0,2253.0,2324.0
flow_2389_0,2254.0,2324.0
flow_5796_0,2255.0,2327.0
flow_5799_0,2259.0,2329.0
flow_3739_0,2260.0,2329.0
flow_5801_0,2261.0,2331.0
flow_5802_0,2263.0,2332.0
flow_2390_0,2266.0,2336.0
flow_3714_0,2291.0,2373.0
flow_1128_0,2291.0,2400.0
flow_1178_0,2293.0,2376.0
flow_2770_0,2293.0,2404.0
flow_1169_0,2295.0,2407.0
flow_1181_0,2296.0,2438.0
flow_2783_0,2305.0,2357.0
flow_5807_0,2310.0,2380.0
flow_2787_0,2311.0,2989.0
flow_5810_0,2312.0,2383.0
flow_2788_0,2313.0,2365.0
flow_5811_0,2316.0,2409.0
flow_5814_0,2319.0,2389.0
flow_5815_0,2321.0,2391.0
flow_5816_0,2323.0,2412.0
flow_5817_0,2326.0,2396.0
flow_1170_0,2329.0,2666.0
flow_5818_0,2329.0,2415.0
flow_5819_0,2332.0,2666.0
flow_5820_0,2337.0,2418.0
flow_2351_0,2337.0,2406.0
flow_2796_0,2338.0,2442.0
flow_2396_0,2338.0,2408.0
flow_5821_0,2342.0,2421.0
flow_2797_0,2344.0,2396.0
flow_2380_0,2347.0,2399.0
flow_5822_0,2347.0,2424.0
flow_2382_0,2350.0,2444.0
flow_5824_0,2357.0,2427.0
flow_2360_0,2367.0,2419.0
flow_6383_0,2370.0,2447.0
flow_1195_0,2372.0,2449.0
flow_1183_0,2375.0,2428.0
flow_3772_0,2379.0,2452.0
flow_5825_0,2386.0,2457.0
flow_2802_0,2388.0,2441.0
flow_5828_0,2388.0,2460.0
flow_5832_0,2397.0,2466.0
flow_5834_0,2407.0,2476.0
flow_5835_0,2412.0,2481.0
flow_128_0,2424.0,2514.0
flow_137_0,2427.0,2479.0
flow_2404_0,2434.0,2671.0
flow_6394_0,2443.0,2513.0
flow_3798_0,2443.0,2518.0
flow_3738_0,2445.0,2516.0
flow_2356_0,2446.0,2498.0
flow_1225_0,2447.0,2533.0
flow_1224_0,2448.0,2520.0
flow_2405_0,2449.0,2520.0
flow_1226_0,2451.0,2523.0
flow_2763_0,2453.0,2525.0
flow_1104_0,2455.0,2528.0
flow_2761_0,2458.0,2533.0
flow_2406_0,2458.0,2528.0
flow_1176_0,2461.0,2531.0
flow_5837_0,2462.0,2532.0
flow_5838_0,2465.0,2537.0
flow_5839_0,2467.0,2537.0
flow_2408_0,2470.0,2540.0
flow_5842_0,2470.0,2540.0
flow_5843_0,2473.0,2542.0
flow_2410_0,2482.0,2551.0
flow_2411_0,2488.0,2557.0
flow_2823_0,2500.0,2685.0
flow_5844_0,2500.0,2569.0
flow_5847_0,2503.0,2573.0
flow_2368_0,2503.0,2572.0
flow_5848_0,2505.0,2576.0
flow_5851_0,2509.0,2578.0
flow_6384_0,2533.0,2585.0
flow_5857_0,2538.0,2607.0
flow_3843_0,2538.0,2689.0
flow_6406_0,2539.0,2591.0
flow_5859_0,2540.0,2610.0
flow_6416_0,2541.0,2594.0
flow_5860_0,2543.0,2612.0
flow_5862_0,2545.0,2616.0
flow_5864_0,2547.0,2673.0
flow_2421_0,2548.0,2618.0
flow_176_0,2549.0,2691.0
flow_2400_0,2551.0,2694.0
flow_2422_0,2554.0,2623.0
flow_6816_0,2557.0,2627.0
flow_5868_0,2557.0,2627.0
flow_2423_0,2560.0,2630.0
flow_5869_0,2561.0,2630.0
flow_2830_0,2562.0,2615.0
flow_5871_0,2569.0,2639.0
flow_2425_0,2572.0,2642.0
flow_1209_0,2577.0,2670.0
flow_3851_0,2583.0,2652.0
flow_2427_0,2584.0,2653.0
flow_2428_0,2590.0,2659.0
flow_2828_0,2595.0,2704.0
flow_3726_0,2598.0,2668.0
flow_6797_0,2600.0,2709.0
flow_188_0,2614.0,2704.0
flow_5872_0,2614.0,2711.0
flow_6783_0,2614.0,2666.0
flow_3896_0,2616.0,2708.0
flow_5873_0,2616.0,2714.0
flow_6400_0,2617.0,2696.0
flow_5875_0,2619.0,2718.0
flow_2839_0,2621.0,2699.0
flow_5877_0,2621.0,2742.0
flow_1251_0,2624.0,2723.0
