0.0,1.0
38.0,1.0
43.0,4.0
57.0,4.0
62.0,1.0
133.0,1.0
138.0,4.0
152.0,4.0
157.0,1.0
228.0,1.0
233.0,3.0
247.0,3.0
252.0,1.0
722.0,1.0
727.0,2.0
741.0,2.0
746.0,1.0
798.0,1.0
803.0,4.0
817.0,4.0
822.0,1.0
874.0,1.0
879.0,3.0
893.0,3.0
898.0,1.0
1064.0,1.0
1069.0,2.0
1083.0,2.0
1088.0,1.0
1159.0,1.0
1164.0,4.0
1178.0,4.0
1183.0,1.0
1254.0,1.0
1259.0,2.0
1273.0,2.0
1278.0,1.0
1330.0,1.0
1335.0,3.0
1349.0,3.0
1354.0,1.0
1406.0,1.0
1411.0,2.0
1425.0,2.0
1430.0,1.0
1539.0,1.0
1544.0,2.0
1558.0,2.0
1563.0,1.0
1672.0,1.0
1677.0,3.0
1691.0,3.0
1696.0,1.0
1767.0,1.0
1772.0,3.0
1786.0,3.0
1791.0,4.0
1805.0,4.0
1810.0,2.0
1824.0,2.0
1829.0,1.0
1938.0,1.0
1943.0,4.0
1957.0,4.0
1962.0,2.0
1976.0,2.0
1981.0,1.0
2014.0,1.0
2019.0,2.0
2033.0,2.0
2038.0,3.0
2052.0,3.0
2057.0,1.0
2090.0,1.0
2095.0,3.0
2109.0,3.0
2114.0,1.0
2185.0,1.0
2190.0,2.0
2204.0,2.0
2209.0,1.0
2261.0,1.0
2266.0,2.0
2280.0,2.0
2285.0,1.0
2394.0,1.0
2399.0,2.0
2413.0,2.0
2418.0,1.0
2489.0,1.0
2494.0,4.0
2508.0,4.0
2513.0,2.0
2527.0,2.0
2532.0,1.0
2546.0,1.0
2551.0,2.0
2565.0,2.0
2570.0,1.0
2622.0,1.0
2627.0,2.0
2641.0,2.0
2646.0,3.0
2660.0,3.0
2665.0,1.0
2698.0,1.0
2703.0,2.0
2717.0,2.0
2722.0,1.0
2869.0,1.0
2874.0,2.0
2888.0,2.0
2893.0,1.0
2926.0,1.0
2931.0,4.0
2945.0,4.0
2950.0,1.0
2964.0,1.0
2969.0,2.0
2983.0,2.0
2988.0,3.0
3002.0,3.0
3007.0,1.0
3059.0,1.0
3064.0,2.0
3078.0,2.0
3083.0,1.0
3135.0,1.0
3140.0,3.0
3154.0,3.0
3159.0,2.0
3173.0,2.0
3178.0,1.0
3287.0,1.0
3292.0,2.0
3306.0,2.0
3311.0,3.0
3325.0,3.0
3330.0,1.0
3344.0,1.0
3349.0,4.0
3363.0,4.0
3368.0,1.0
3439.0,1.0
3444.0,2.0
3458.0,2.0
3463.0,1.0
3572.0,1.0
3577.0,2.0
3591.0,2.0
3596.0,3.0
