0.0,1.0
38.0,1.0
43.0,2.0
57.0,2.0
62.0,1.0
304.0,1.0
309.0,3.0
323.0,3.0
328.0,1.0
399.0,1.0
404.0,3.0
418.0,3.0
423.0,1.0
494.0,1.0
499.0,2.0
513.0,2.0
518.0,1.0
646.0,1.0
651.0,3.0
665.0,3.0
670.0,1.0
722.0,1.0
727.0,3.0
741.0,3.0
746.0,1.0
912.0,1.0
917.0,3.0
931.0,3.0
936.0,1.0
969.0,1.0
974.0,3.0
988.0,3.0
993.0,1.0
1007.0,1.0
1012.0,2.0
1026.0,2.0
1031.0,1.0
1102.0,1.0
1107.0,3.0
1121.0,3.0
1126.0,1.0
1159.0,1.0
1164.0,3.0
1178.0,3.0
1183.0,1.0
1235.0,1.0
1240.0,3.0
1254.0,3.0
1259.0,1.0
1387.0,1.0
1392.0,2.0
1406.0,2.0
1411.0,1.0
1425.0,1.0
1430.0,3.0
1444.0,3.0
1449.0,1.0
1520.0,1.0
1525.0,4.0
1539.0,4.0
1544.0,1.0
1558.0,1.0
1563.0,3.0
1577.0,3.0
1582.0,1.0
1710.0,1.0
1715.0,3.0
1729.0,3.0
1734.0,2.0
1748.0,2.0
1753.0,1.0
1843.0,1.0
1848.0,3.0
1862.0,3.0
1867.0,1.0
1881.0,1.0
1886.0,2.0
1900.0,2.0
1905.0,1.0
2052.0,1.0
2057.0,3.0
2071.0,3.0
2076.0,1.0
2109.0,1.0
2114.0,4.0
2128.0,4.0
2133.0,1.0
2204.0,1.0
2209.0,2.0
2223.0,2.0
2228.0,3.0
2242.0,3.0
2247.0,1.0
2375.0,1.0
2380.0,2.0
2394.0,2.0
2399.0,1.0
2413.0,1.0
2418.0,3.0
2432.0,3.0
2437.0,1.0
2565.0,1.0
2570.0,3.0
2584.0,3.0
2589.0,1.0
2622.0,1.0
2627.0,2.0
2641.0,2.0
2646.0,1.0
2679.0,1.0
2684.0,4.0
2698.0,4.0
2703.0,1.0
2717.0,1.0
2722.0,3.0
2736.0,3.0
2741.0,1.0
2755.0,1.0
2760.0,2.0
2774.0,2.0
2779.0,1.0
2793.0,1.0
2798.0,3.0
2812.0,3.0
2817.0,1.0
2926.0,1.0
2931.0,3.0
2945.0,3.0
2950.0,1.0
2964.0,1.0
2969.0,2.0
2983.0,2.0
2988.0,3.0
3002.0,3.0
3007.0,1.0
3078.0,1.0
3083.0,4.0
3097.0,4.0
3102.0,1.0
3116.0,1.0
3121.0,2.0
3135.0,2.0
3140.0,1.0
3154.0,1.0
3159.0,3.0
3173.0,3.0
3178.0,1.0
3192.0,1.0
3197.0,4.0
3211.0,4.0
3216.0,1.0
3268.0,1.0
3273.0,2.0
3287.0,2.0
3292.0,3.0
3306.0,3.0
3311.0,1.0
3325.0,1.0
3330.0,2.0
3344.0,2.0
3349.0,1.0
3420.0,1.0
3425.0,4.0
3439.0,4.0
3444.0,1.0
3553.0,1.0
3558.0,2.0
3572.0,2.0
3577.0,1.0
3591.0,1.0
3596.0,3.0
