,enter_time,leave_time
flow_3157_0,106.0,176.0
flow_3158_0,109.0,178.0
flow_3159_0,111.0,181.0
flow_3161_0,114.0,184.0
flow_3163_0,117.0,187.0
flow_3165_0,120.0,190.0
flow_3166_0,122.0,192.0
flow_3168_0,125.0,195.0
flow_3170_0,133.0,203.0
flow_833_0,149.0,219.0
flow_3175_0,153.0,222.0
flow_3176_0,157.0,226.0
flow_834_0,158.0,735.0
flow_3177_0,161.0,231.0
flow_3178_0,165.0,235.0
flow_6667_0,165.0,217.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,262.0
flow_3186_0,197.0,266.0
flow_6669_0,199.0,728.0
flow_3190_0,213.0,283.0
flow_838_0,216.0,285.0
flow_3191_0,217.0,286.0
flow_840_0,221.0,291.0
flow_841_0,224.0,329.0
flow_3194_0,229.0,298.0
flow_3195_0,233.0,302.0
flow_843_0,239.0,737.0
flow_3199_0,249.0,318.0
flow_6666_0,273.0,349.0
flow_847_0,276.0,346.0
flow_3200_0,277.0,348.0
flow_3201_0,280.0,350.0
flow_3204_0,282.0,352.0
flow_3205_0,285.0,355.0
flow_3206_0,287.0,357.0
flow_3207_0,289.0,360.0
flow_849_0,293.0,363.0
flow_3211_0,297.0,367.0
flow_3212_0,301.0,370.0
flow_6675_0,301.0,732.0
flow_3213_0,305.0,375.0
flow_3214_0,309.0,378.0
flow_3216_0,317.0,386.0
flow_3217_0,321.0,390.0
flow_3218_0,325.0,395.0
flow_3219_0,329.0,398.0
flow_3220_0,333.0,402.0
flow_852_0,333.0,403.0
flow_853_0,336.0,405.0
flow_3221_0,337.0,407.0
flow_3222_0,341.0,410.0
flow_3223_0,345.0,415.0
flow_855_0,347.0,416.0
flow_856_0,356.0,426.0
flow_3224_0,372.0,443.0
flow_3225_0,375.0,445.0
flow_3226_0,377.0,447.0
flow_3227_0,380.0,450.0
flow_3228_0,382.0,747.0
flow_3229_0,385.0,456.0
flow_857_0,387.0,456.0
flow_3232_0,388.0,458.0
flow_3233_0,391.0,460.0
flow_860_0,392.0,461.0
flow_3197_0,393.0,445.0
flow_3234_0,393.0,463.0
flow_3235_0,396.0,465.0
flow_3236_0,398.0,468.0
flow_3238_0,405.0,474.0
flow_3240_0,413.0,483.0
flow_3242_0,421.0,490.0
flow_863_0,428.0,497.0
flow_3244_0,429.0,498.0
flow_864_0,431.0,501.0
flow_3246_0,437.0,506.0
flow_6678_0,480.0,550.0
flow_3252_0,486.0,556.0
flow_3255_0,489.0,558.0
flow_3256_0,491.0,561.0
flow_3257_0,494.0,565.0
flow_3259_0,497.0,567.0
flow_3266_0,517.0,587.0
flow_868_0,524.0,594.0
flow_869_0,526.0,597.0
flow_870_0,528.0,598.0
flow_872_0,531.0,600.0
flow_3271_0,562.0,631.0
flow_6689_0,563.0,615.0
flow_3272_0,564.0,634.0
flow_3273_0,566.0,636.0
flow_3275_0,569.0,639.0
flow_3276_0,572.0,643.0
flow_3277_0,575.0,645.0
flow_3278_0,577.0,646.0
flow_3279_0,579.0,649.0
flow_879_0,581.0,651.0
flow_3280_0,582.0,652.0
flow_3284_0,589.0,658.0
flow_880_0,592.0,747.0
flow_3286_0,597.0,666.0
flow_3287_0,601.0,670.0
flow_3288_0,605.0,674.0
flow_882_0,614.0,683.0
flow_6_0,619.0,1203.0
flow_3292_0,621.0,691.0
flow_2234_0,622.0,674.0
flow_3294_0,629.0,699.0
flow_3295_0,633.0,702.0
flow_6693_0,655.0,1208.0
flow_10_0,658.0,739.0
flow_3302_0,661.0,766.0
flow_3304_0,669.0,771.0
flow_887_0,676.0,746.0
flow_889_0,691.0,761.0
flow_3306_0,695.0,765.0
flow_3307_0,698.0,773.0
flow_3309_0,700.0,919.0
flow_3312_0,703.0,776.0
flow_3315_0,706.0,779.0
flow_3316_0,708.0,778.0
flow_3317_0,711.0,781.0
flow_3319_0,716.0,785.0
flow_3320_0,719.0,789.0
flow_3321_0,722.0,791.0
flow_3323_0,728.0,797.0
flow_3324_0,731.0,800.0
flow_3325_0,734.0,803.0
flow_3326_0,737.0,807.0
flow_3327_0,740.0,809.0
flow_3328_0,743.0,812.0
flow_891_0,752.0,821.0
flow_892_0,755.0,825.0
flow_893_0,757.0,827.0
flow_895_0,760.0,830.0
flow_3329_0,771.0,841.0
flow_3331_0,774.0,843.0
flow_3332_0,776.0,922.0
flow_3334_0,779.0,849.0
flow_3335_0,782.0,851.0
flow_2245_0,783.0,852.0
flow_3337_0,784.0,854.0
flow_3339_0,786.0,856.0
flow_15_0,787.0,856.0
flow_3340_0,789.0,859.0
flow_2248_0,790.0,918.0
flow_3341_0,791.0,862.0
flow_3342_0,794.0,864.0
flow_3343_0,796.0,867.0
flow_3344_0,799.0,868.0
flow_3345_0,802.0,871.0
flow_6694_0,803.0,873.0
flow_6248_0,806.0,876.0
flow_6253_0,809.0,879.0
flow_898_0,824.0,893.0
flow_3346_0,828.0,897.0
flow_901_0,829.0,899.0
flow_3350_0,831.0,925.0
flow_3351_0,833.0,903.0
flow_3352_0,836.0,927.0
flow_3353_0,839.0,909.0
flow_3354_0,842.0,912.0
flow_3355_0,845.0,937.0
flow_3356_0,848.0,941.0
flow_3358_0,850.0,945.0
flow_3359_0,853.0,929.0
flow_3360_0,856.0,926.0
flow_3362_0,859.0,929.0
flow_3364_0,861.0,932.0
flow_906_0,862.0,937.0
flow_907_0,864.0,1279.0
flow_3365_0,864.0,947.0
flow_3366_0,866.0,950.0
flow_6706_0,868.0,1127.0
flow_3367_0,869.0,953.0
flow_3369_0,871.0,955.0
flow_912_0,872.0,944.0
flow_913_0,875.0,995.0
flow_3372_0,875.0,945.0
flow_914_0,878.0,948.0
flow_916_0,881.0,951.0
flow_3374_0,881.0,951.0
flow_917_0,884.0,954.0
flow_3376_0,887.0,958.0
flow_3377_0,890.0,960.0
flow_3378_0,893.0,962.0
flow_919_0,893.0,962.0
flow_3379_0,896.0,965.0
flow_3380_0,899.0,968.0
flow_920_0,899.0,998.0
flow_19_0,904.0,1131.0
flow_3382_0,905.0,974.0
flow_6686_0,907.0,959.0
flow_3384_0,911.0,994.0
flow_923_0,941.0,1013.0
flow_3388_0,942.0,1012.0
flow_924_0,943.0,1016.0
flow_3389_0,945.0,1014.0
flow_928_0,947.0,1020.0
flow_3391_0,947.0,1017.0
flow_3393_0,950.0,1021.0
flow_3394_0,953.0,1023.0
flow_3395_0,955.0,1026.0
flow_3397_0,958.0,1028.0
flow_3398_0,960.0,1031.0
flow_23_0,961.0,1030.0
flow_3399_0,962.0,1184.0
flow_3404_0,971.0,1040.0
flow_3405_0,999.0,1069.0
flow_934_0,999.0,1068.0
flow_531_0,999.0,1134.0
flow_2665_0,1000.0,1070.0
flow_537_0,1001.0,1136.0
flow_3406_0,1002.0,1071.0
flow_844_0,1003.0,1073.0
flow_30_0,1003.0,1210.0
flow_3410_0,1004.0,1074.0
flow_3411_0,1007.0,1077.0
flow_31_0,1009.0,1061.0
flow_3412_0,1010.0,1080.0
flow_3414_0,1037.0,1106.0
flow_935_0,1037.0,1107.0
flow_3415_0,1039.0,1109.0
flow_936_0,1040.0,1109.0
flow_3417_0,1041.0,1112.0
flow_939_0,1042.0,1113.0
flow_3418_0,1044.0,1114.0
flow_3419_0,1047.0,1117.0
flow_3421_0,1050.0,1120.0
flow_943_0,1052.0,1121.0
flow_3422_0,1053.0,1123.0
flow_3381_0,1056.0,1138.0
flow_3423_0,1056.0,1189.0
flow_3426_0,1059.0,1146.0
flow_3427_0,1062.0,1150.0
flow_948_0,1064.0,1184.0
flow_3428_0,1064.0,1134.0
flow_3429_0,1067.0,1153.0
flow_949_0,1069.0,1146.0
flow_3431_0,1069.0,1155.0
flow_3432_0,1072.0,1142.0
flow_3434_0,1075.0,1157.0
flow_33_0,1075.0,1213.0
flow_3435_0,1078.0,1149.0
flow_3437_0,1081.0,1160.0
flow_6702_0,1082.0,1152.0
flow_3439_0,1084.0,1191.0
flow_5641_0,1086.0,1156.0
flow_3440_0,1087.0,1158.0
flow_3441_0,1090.0,1160.0
flow_2269_0,1092.0,1161.0
flow_3446_0,1097.0,1166.0
flow_3447_0,1100.0,1194.0
flow_515_0,1113.0,1222.0
flow_6704_0,1115.0,1226.0
flow_6722_0,1116.0,1412.0
flow_543_0,1117.0,1197.0
flow_27_0,1119.0,1260.0
flow_3451_0,1132.0,1265.0
flow_959_0,1133.0,1203.0
flow_6723_0,1133.0,1216.0
flow_3454_0,1134.0,1267.0
flow_961_0,1136.0,1207.0
flow_962_0,1138.0,1209.0
flow_3456_0,1138.0,1208.0
flow_3458_0,1141.0,1229.0
flow_3460_0,1143.0,1232.0
flow_2267_0,1147.0,1217.0
flow_3461_0,1170.0,1270.0
flow_3462_0,1173.0,1242.0
flow_3466_0,1176.0,1273.0
flow_3467_0,1178.0,1248.0
flow_3370_0,1179.0,1249.0
flow_3468_0,1182.0,1741.0
flow_6671_0,1189.0,1241.0
flow_972_0,1191.0,1760.0
flow_39_0,1192.0,1416.0
flow_2279_0,1204.0,1303.0
flow_3471_0,1208.0,1298.0
flow_3473_0,1210.0,1303.0
flow_3474_0,1212.0,1283.0
flow_3476_0,1215.0,1305.0
flow_6728_0,1218.0,1419.0
flow_3478_0,1219.0,1288.0
flow_6311_0,1223.0,1305.0
flow_6318_0,1226.0,1296.0
flow_6729_0,1235.0,1288.0
flow_3479_0,1246.0,1316.0
flow_3480_0,1249.0,1318.0
flow_3481_0,1251.0,1321.0
flow_3483_0,1254.0,1325.0
flow_3484_0,1257.0,1327.0
flow_3486_0,1259.0,1330.0
flow_3487_0,1262.0,1332.0
flow_3488_0,1265.0,1334.0
flow_980_0,1265.0,1334.0
flow_981_0,1267.0,1337.0
flow_3491_0,1267.0,1337.0
flow_3493_0,1269.0,1340.0
flow_3495_0,1272.0,1341.0
flow_3496_0,1275.0,1346.0
flow_43_0,1284.0,1545.0
flow_6732_0,1286.0,1421.0
flow_3385_0,1289.0,1341.0
flow_3497_0,1303.0,1372.0
flow_3500_0,1305.0,1375.0
flow_3501_0,1307.0,1378.0
flow_3503_0,1310.0,1380.0
flow_3504_0,1313.0,1382.0
flow_3508_0,1315.0,1385.0
flow_3513_0,1318.0,1387.0
flow_3514_0,1320.0,1390.0
flow_991_0,1321.0,1488.0
flow_3515_0,1322.0,1393.0
flow_993_0,1324.0,1393.0
flow_3516_0,1325.0,1395.0
flow_994_0,1326.0,1396.0
flow_3517_0,1327.0,1398.0
flow_3518_0,1330.0,1401.0
flow_3519_0,1332.0,1402.0
flow_997_0,1333.0,1402.0
flow_6280_0,1341.0,1423.0
flow_2286_0,1344.0,1397.0
flow_1002_0,1344.0,1431.0
flow_1003_0,1347.0,1492.0
flow_1006_0,1356.0,1435.0
